task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_1,accuracy_2
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,Fork,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",,
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,SprayBottle,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",1.0,1.0
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2-ins-seg.jpg,Microwave,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
","{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1}",,
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2-ins-seg.jpg,SaltShaker,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
","{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1}",,
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2-ins-seg.jpg,ScrubBrush,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
","{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1}",0.3333333333333333,0.6666666666666666
18,put a cool pot in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-18/images/task-18-1-ins-seg.jpg,Spoon,0,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Sink, Items in Sink (glass, apple, onion, lettuce), Countertop
3. Action: go to countertop 3
","{'CounterTop': 1, 'Knife': 2, 'Spoon': 1, 'Bowl': 1, 'PepperShaker': 1}",0.5,1.0
18,put a cool pot in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-18/images/task-18-2-ins-seg.jpg,SoapBottle,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Sink, Items in Sink (glass, apple, onion, lettuce), Countertop
3. Action: go to countertop 3
State 2:
1. Step Index in the Plan: 2
2. Objects: Ladle, Knife, Butterknife, Spoon, Bowl, Houseplant
3. Action: go to stoveburner 1
","{'CounterTop': 1, 'StoveBurner': 2, 'SoapBottle': 1, 'PepperShaker': 1, 'Pot': 2, 'StoveKnob': 3, 'Kettle': 1}",,
18,put a cool pot in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-18/images/task-18-2-ins-seg.jpg,PepperShaker,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Sink, Items in Sink (glass, apple, onion, lettuce), Countertop
3. Action: go to countertop 3
State 2:
1. Step Index in the Plan: 2
2. Objects: Ladle, Knife, Butterknife, Spoon, Bowl, Houseplant
3. Action: go to stoveburner 1
","{'CounterTop': 1, 'StoveBurner': 2, 'SoapBottle': 1, 'PepperShaker': 1, 'Pot': 2, 'StoveKnob': 3, 'Kettle': 1}",0.0,0.0
18,put a cool pot in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-18/images/task-18-2-ins-seg.jpg,Pot,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Sink, Items in Sink (glass, apple, onion, lettuce), Countertop
3. Action: go to countertop 3
State 2:
1. Step Index in the Plan: 2
2. Objects: Ladle, Knife, Butterknife, Spoon, Bowl, Houseplant
3. Action: go to stoveburner 1
","{'CounterTop': 1, 'StoveBurner': 2, 'SoapBottle': 1, 'PepperShaker': 1, 'Pot': 2, 'StoveKnob': 3, 'Kettle': 1}",,
18,put a cool pot in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-18/images/task-18-2-ins-seg.jpg,Kettle,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Sink, Items in Sink (glass, apple, onion, lettuce), Countertop
3. Action: go to countertop 3
State 2:
1. Step Index in the Plan: 2
2. Objects: Ladle, Knife, Butterknife, Spoon, Bowl, Houseplant
3. Action: go to stoveburner 1
","{'CounterTop': 1, 'StoveBurner': 2, 'SoapBottle': 1, 'PepperShaker': 1, 'Pot': 2, 'StoveKnob': 3, 'Kettle': 1}",1.0,0.3333333333333333
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-2-ins-seg.jpg,ShowerDoor,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
","{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Potato': 1, 'Apple': 1, 'Faucet': 1, 'Fork': 1}",0.5,0.5
21,heat some cup and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-21/images/task-21-1-ins-seg.jpg,ScrubBrush,0,0,0,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Fork, Spoon
3. Action: go to cabinet 1
",{'Cabinet': 3},0.3333333333333333,0.6666666666666666
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,Lettuce,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Sponge, Pill Bottle
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Metallic Surface, Reflected Lights
3. Action: open fridge 1
","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}",,
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-2-ins-seg.jpg,Shelf,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
","{'Shelf': 3, 'ToiletPaper': 1, 'SoapBar': 1}",1.0,1.0
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-2-ins-seg.jpg,ToiletPaper,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
","{'Shelf': 3, 'ToiletPaper': 1, 'SoapBar': 1}",0.0,0.5
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-2-ins-seg.jpg,SoapBar,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
","{'Shelf': 3, 'ToiletPaper': 1, 'SoapBar': 1}",,
26,find two kettle and put them in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-26/images/task-26-2-ins-seg.jpg,Knife,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Tap, Bowl, Egg (no kettle visible)
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Coffeemaker, Mug
3. Action: go to cabinet 2
","{'CounterTop': 1, 'SinkBasin': 1, 'Knife': 1}",1.0,1.0
27,find two soapbottle and put them in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-27/images/task-27-2-ins-seg.jpg,Toilet,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Soap Bottle, Toilet Tank, Toilet Paper
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Soap Bottle, Toilet, Toilet Paper
3. Action: take soapbottle 1 from toilet 1
","{'Toilet': 1, 'SoapBottle': 1, 'ToiletPaper': 1}",1.0,0.5
27,find two soapbottle and put them in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-27/images/task-27-2-ins-seg.jpg,ToiletPaperHanger,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Soap Bottle, Toilet Tank, Toilet Paper
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Soap Bottle, Toilet, Toilet Paper
3. Action: take soapbottle 1 from toilet 1
","{'Toilet': 1, 'SoapBottle': 1, 'ToiletPaper': 1}",0.0,0.5
28,find two spraybottle and put them in toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-28/images/task-28-1-ins-seg.jpg,ScrubBrush,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Spray Bottle, Toilet
3. Action: go to toilet 1
","{'Toilet': 1, 'ShowerDoor': 1, 'SoapBottle': 1, 'ScrubBrush': 1}",0.3333333333333333,0.6666666666666666
28,find two spraybottle and put them in toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-28/images/task-28-2-ins-seg.jpg,ShowerDoor,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Spray Bottle, Toilet
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
","{'Toilet': 1, 'ShowerDoor': 1, 'SoapBottle': 1}",0.5,0.5
28,find two spraybottle and put them in toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-28/images/task-28-2-ins-seg.jpg,Book,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Spray Bottle, Toilet
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
","{'Toilet': 1, 'ShowerDoor': 1, 'SoapBottle': 1}",0.0,0.5
29,find two tomato and put them in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-29/images/task-29-1-ins-seg.jpg,Egg,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Tomato
3. Action: go to sink 1
","{'CounterTop': 1, 'SinkBasin': 1, 'Tomato': 1, 'Faucet': 1, 'Egg': 1, 'Fork': 1}",0.0,0.5
29,find two tomato and put them in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-29/images/task-29-2-ins-seg.jpg,Egg,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Tomato
3. Action: go to sink 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Tomato, Fork, Egg, Sink, Pan, Faucet
4. Action: take tomato 1 from sink 1
","{'CounterTop': 1, 'SinkBasin': 1, 'Faucet': 1, 'Egg': 1, 'Fork': 1}",0.0,0.5
29,find two tomato and put them in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-29/images/task-29-2-ins-seg.jpg,ArmChair,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Tomato
3. Action: go to sink 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Tomato, Fork, Egg, Sink, Pan, Faucet
4. Action: take tomato 1 from sink 1
","{'CounterTop': 1, 'SinkBasin': 1, 'Faucet': 1, 'Egg': 1, 'Fork': 1}",,
