task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_4,accuracy_6
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-6-ins-seg.jpg,SoapBar,1,1,1,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet (already opened)
3. Action: go to countertop 1
State 6:
1. Step Index in the Plan: Not explicitly provided; the task is to pick up the soap bar.
2. Objects: Sink, Faucet, Countertop, Soap Bar (not directly mentioned but inferred).
3. Action: take soapbar 1 from countertop 1
","{'CounterTop': 1, 'Faucet': 1, 'ToiletPaper': 1, 'Cloth': 1, 'SoapBar': 1}",0.0,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-6-ins-seg.jpg,Toilet,0,0,0,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet (already opened)
3. Action: go to countertop 1
State 6:
1. Step Index in the Plan: Not explicitly provided; the task is to pick up the soap bar.
2. Objects: Sink, Faucet, Countertop, Soap Bar (not directly mentioned but inferred).
3. Action: take soapbar 1 from countertop 1
","{'CounterTop': 1, 'Faucet': 1, 'ToiletPaper': 1, 'Cloth': 1, 'SoapBar': 1}",1.0,1.0
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-6-ins-seg.jpg,Sink,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Potato
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Fridge, Tomato, Potato
3. Action: go to sinkbasin 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Sinkbasin (Sink), Faucet
3. Action: take faucet 1 from sinkbasin 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Sink Basin, Faucet, Tomato
3. Action: clean faucet 1 with sinkbasin 1
","{'CounterTop': 1, 'Sink': 1, 'Faucet': 1}",1.0,1.0
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-6-ins-seg.jpg,WineBottle,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Potato
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Fridge, Tomato, Potato
3. Action: go to sinkbasin 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Sinkbasin (Sink), Faucet
3. Action: take faucet 1 from sinkbasin 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Sink Basin, Faucet, Tomato
3. Action: clean faucet 1 with sinkbasin 1
","{'CounterTop': 1, 'Sink': 1, 'Faucet': 1}",1.0,0.5
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-6-ins-seg.jpg,Fridge,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Tomato, Bread, Cup
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Bread, Cup
3. Action: go to sinkbasin 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: clean tomato 1 with sinkbasin 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: go to garbagecan 1
","{'CounterTop': 1, 'Fridge': 1, 'Faucet': 1}",0.0,0.0
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-6-ins-seg.jpg,Glassbottle,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Tomato, Bread, Cup
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Bread, Cup
3. Action: go to sinkbasin 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: clean tomato 1 with sinkbasin 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: go to garbagecan 1
","{'CounterTop': 1, 'Fridge': 1, 'Faucet': 1}",,
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-4-ins-seg.jpg,Apple,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
","{'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'StoveBurner': 1, 'WineBottle': 2, 'ButterKnife': 1, 'SaltShaker': 1, 'Apple': 1, 'StoveKnob': 2}",0.0,1.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-6-ins-seg.jpg,WineBottle,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: After picking up the apple
2. Objects: Fridge, Apple
3. Action: open fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1, 'Bowl': 3, 'Potato': 1}",1.0,0.5
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-6-ins-seg.jpg,ButterKnife,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: After picking up the apple
2. Objects: Fridge, Apple
3. Action: open fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1, 'Bowl': 3, 'Potato': 1}",0.5,0.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-6-ins-seg.jpg,Apple,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: After picking up the apple
2. Objects: Fridge, Apple
3. Action: open fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1, 'Bowl': 3, 'Potato': 1}",0.0,1.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-6-ins-seg.jpg,Bowl,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: After picking up the apple
2. Objects: Fridge, Apple
3. Action: open fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1, 'Bowl': 3, 'Potato': 1}",0.5,1.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-6-ins-seg.jpg,Potato,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: After picking up the apple
2. Objects: Fridge, Apple
3. Action: open fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1, 'Bowl': 3, 'Potato': 1}",,
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-4-ins-seg.jpg,Bread,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
","{'Fridge': 1, 'Cabinet': 2, 'Drawer': 2, 'Bread': 1, 'SaltShaker': 1, 'Fork': 1}",0.5,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6-ins-seg.jpg,Bread,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",0.5,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6-ins-seg.jpg,SaltShaker,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",0.5,0.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6-ins-seg.jpg,Lettuce,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",1.0,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6-ins-seg.jpg,Fork,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",0.0,0.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6-ins-seg.jpg,PepperShaker,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",,
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,StoveBurner,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",1.0,0.0
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,Kettle,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",1.0,1.0
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,StoveKnob,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",1.0,0.5
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,Spoon,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",,
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,Pot,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",1.0,1.0
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,DishSponge,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",,
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,Glassbottle,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",,
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-6-ins-seg.jpg,Pan,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Cabinet 4
3. Action: open cabinet 4
State 4:
Step Index in the Plan: Current step not specified, but involves picking up a pan
Objects: Pan, Cabinet 4 (opened)
Action: take pan 1 from cabinet 4
State 5:
1. Step Index in the Plan: 2
2. Objects: Countertop, Microwave, Pan (previously picked up)
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Pan, Fridge
3. Action: put pan 1 in/on fridge 1
","{'Fridge': 1, 'Pan': 1}",0.0,0.0
18,put a cool pot in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-18/images/task-18-6-ins-seg.jpg,Pot,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Sink, Items in Sink (glass, apple, onion, lettuce), Countertop
3. Action: go to countertop 3
State 2:
1. Step Index in the Plan: 2
2. Objects: Ladle, Knife, Butterknife, Spoon, Bowl, Houseplant
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Stove, Pots
3. Action: take pot 1 from stoveburner 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Pot, Stove
3. Action: go to fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Pot
3. Action: cool pot 1 with fridge 1
State 6:
1. Step Index in the Plan: Next step after cooling the pot
2. Objects: Pot (cooled), Fridge
3. Action: go to cabinet 1
","{'Cabinet': 2, 'Pot': 1}",1.0,1.0
