object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Bread,count,1,1,correct,170.jpg
SaltShaker,count,1,2,incorrect,170.jpg
Cup,count,1,2,incorrect,170.jpg
Statue,count,1,2,incorrect,170.jpg
Vase,count,1,0,incorrect,170.jpg
Glassbottle,count,1,2,incorrect,170.jpg
Cabinet,count,1,3,incorrect,171.jpg
CounterTop,count,1,2,incorrect,171.jpg
Drawer,count,5,4,incorrect,171.jpg
StoveBurner,count,4,2,incorrect,171.jpg
Shelf,count,2,1,incorrect,171.jpg
Kettle,count,2,2,correct,171.jpg
Pan,count,1,2,incorrect,171.jpg
PepperShaker,count,1,1,correct,171.jpg
StoveKnob,count,3,4,incorrect,171.jpg
Tomato,count,1,1,correct,171.jpg
Spoon,count,1,0,incorrect,171.jpg
ButterKnife,count,1,0,incorrect,171.jpg
Bread,count,1,1,correct,171.jpg
SaltShaker,count,1,1,correct,171.jpg
Cup,count,1,2,incorrect,171.jpg
Glassbottle,count,1,1,correct,171.jpg
Cabinet,count,2,1,incorrect,172.jpg
SoapBottle,count,1,1,correct,172.jpg
Cabinet,count,2,1,incorrect,173.jpg
Cabinet,count,3,2,incorrect,174.jpg
CounterTop,count,1,4,incorrect,174.jpg
Sink,count,1,1,correct,174.jpg
SinkBasin,count,1,1,correct,174.jpg
Vase,count,1,0,incorrect,174.jpg
Knife,count,1,1,correct,174.jpg
Faucet,count,1,1,correct,174.jpg
CounterTop,count,2,3,incorrect,175.jpg
Fridge,count,1,1,correct,175.jpg
Toaster,count,1,1,correct,175.jpg
CoffeeMachine,count,1,0,incorrect,175.jpg
Cabinet,count,2,2,correct,175.jpg
Drawer,count,3,3,correct,175.jpg
Pan,count,1,1,correct,175.jpg
Knife,count,2,1,incorrect,175.jpg
Book,count,1,0,incorrect,175.jpg
Spoon,count,1,1,correct,175.jpg
Fork,count,1,1,correct,175.jpg
Cabinet,count,1,2,incorrect,176.jpg
CounterTop,count,1,2,incorrect,176.jpg
Drawer,count,1,4,incorrect,176.jpg
Shelf,count,3,1,incorrect,176.jpg
Pan,count,1,1,correct,176.jpg
Tomato,count,1,1,correct,176.jpg
Spoon,count,1,0,incorrect,176.jpg
ButterKnife,count,1,2,incorrect,176.jpg
Bread,count,2,2,correct,176.jpg
SaltShaker,count,1,2,incorrect,176.jpg
Cup,count,1,2,incorrect,176.jpg
Statue,count,1,0,incorrect,176.jpg
Vase,count,1,1,correct,176.jpg
Glassbottle,count,1,2,incorrect,176.jpg
CounterTop,count,2,2,correct,177.jpg
Cabinet,count,2,0,incorrect,177.jpg
Sink,count,1,1,correct,177.jpg
Fridge,count,1,1,correct,177.jpg
Toaster,count,1,1,correct,177.jpg
CoffeeMachine,count,1,1,correct,177.jpg
Drawer,count,2,2,correct,177.jpg
Knife,count,3,1,incorrect,177.jpg
Faucet,count,1,1,correct,177.jpg
Pan,count,1,2,incorrect,177.jpg
Book,count,2,1,incorrect,177.jpg
Plate,count,1,0,incorrect,177.jpg
Tomato,count,2,1,incorrect,177.jpg
Vase,count,1,2,incorrect,177.jpg
Glassbottle,count,1,2,incorrect,177.jpg
Bowl,count,2,2,correct,177.jpg
Lettuce,count,1,1,correct,177.jpg
Mug,count,1,0,incorrect,177.jpg
PepperShaker,count,1,1,correct,177.jpg
Potato,count,1,1,correct,177.jpg
Cabinet,count,2,1,incorrect,178.jpg
Cabinet,count,2,3,incorrect,179.jpg
Pan,count,1,1,correct,179.jpg
Cabinet,count,6,3,incorrect,180.jpg
CounterTop,count,1,2,incorrect,180.jpg
Drawer,count,2,2,correct,180.jpg
Sink,count,1,0,incorrect,180.jpg
CoffeeMachine,count,1,1,correct,180.jpg
Bread,count,2,2,correct,180.jpg
Cup,count,1,1,correct,180.jpg
ButterKnife,count,1,1,correct,180.jpg
Fork,count,1,0,incorrect,180.jpg
Cabinet,count,6,3,incorrect,181.jpg
CounterTop,count,1,3,incorrect,181.jpg
Microwave,count,1,1,correct,181.jpg
Drawer,count,3,4,incorrect,181.jpg
ButterKnife,count,1,1,correct,181.jpg
SaltShaker,count,1,1,correct,181.jpg
Pan,count,1,1,correct,181.jpg
Cabinet,count,2,2,correct,182.jpg
CounterTop,count,1,1,correct,182.jpg
Microwave,count,1,1,correct,182.jpg
Pan,count,1,1,correct,182.jpg
SaltShaker,count,1,1,correct,182.jpg
Egg,count,1,1,correct,182.jpg
Potato,count,1,1,correct,182.jpg
Cabinet,count,6,4,incorrect,183.jpg
CounterTop,count,1,2,incorrect,183.jpg
Microwave,count,1,1,correct,183.jpg
Drawer,count,3,4,incorrect,183.jpg
ButterKnife,count,1,2,incorrect,183.jpg
SaltShaker,count,1,1,correct,183.jpg
Pan,count,1,1,correct,183.jpg
Egg,count,1,2,incorrect,183.jpg
Potato,count,1,2,incorrect,183.jpg
Cabinet,count,6,4,incorrect,184.jpg
CounterTop,count,1,3,incorrect,184.jpg
Microwave,count,1,1,correct,184.jpg
Drawer,count,3,3,correct,184.jpg
ButterKnife,count,2,1,incorrect,184.jpg
SaltShaker,count,1,1,correct,184.jpg
Pan,count,1,1,correct,184.jpg
Egg,count,1,2,incorrect,184.jpg
Potato,count,1,2,incorrect,184.jpg
Knife,count,1,1,correct,184.jpg
Fork,count,1,1,correct,184.jpg
Cabinet,count,6,4,incorrect,185.jpg
CounterTop,count,1,4,incorrect,185.jpg
Microwave,count,1,1,correct,185.jpg
Drawer,count,3,5,incorrect,185.jpg
ButterKnife,count,2,2,correct,185.jpg
SaltShaker,count,1,1,correct,185.jpg
Pan,count,1,1,correct,185.jpg
Egg,count,1,2,incorrect,185.jpg
Potato,count,1,2,incorrect,185.jpg
Fork,count,2,1,incorrect,185.jpg
CounterTop,count,1,2,incorrect,186.jpg
Cabinet,count,3,2,incorrect,186.jpg
Sink,count,1,1,correct,186.jpg
SinkBasin,count,1,2,incorrect,186.jpg
CoffeeMachine,count,1,0,incorrect,186.jpg
Bread,count,1,0,incorrect,186.jpg
Fork,count,1,1,correct,186.jpg
Faucet,count,1,1,correct,186.jpg
Mug,count,1,2,incorrect,186.jpg
Tomato,count,1,1,correct,186.jpg
Bowl,count,1,3,incorrect,186.jpg
Cup,count,1,2,incorrect,186.jpg
CounterTop,count,1,1,correct,187.jpg
Cabinet,count,4,2,incorrect,187.jpg
Sink,count,1,1,correct,187.jpg
SinkBasin,count,1,1,correct,187.jpg
Drawer,count,1,3,incorrect,187.jpg
StoveBurner,count,2,1,incorrect,187.jpg
Faucet,count,1,1,correct,187.jpg
Mug,count,1,1,correct,187.jpg
Bowl,count,1,2,incorrect,187.jpg
Pot,count,1,2,incorrect,187.jpg
Kettle,count,1,1,correct,187.jpg
Plate,count,1,1,correct,187.jpg
CounterTop,count,1,1,correct,188.jpg
Sink,count,1,1,correct,188.jpg
SinkBasin,count,1,1,correct,188.jpg
Fork,count,1,0,incorrect,188.jpg
Faucet,count,1,1,correct,188.jpg
Mug,count,1,1,correct,188.jpg
CounterTop,count,1,1,correct,189.jpg
Cabinet,count,3,3,correct,189.jpg
Sink,count,1,1,correct,189.jpg
SinkBasin,count,1,0,incorrect,189.jpg
Drawer,count,1,1,correct,189.jpg
StoveBurner,count,4,4,correct,189.jpg
Pot,count,1,2,incorrect,189.jpg
Kettle,count,1,1,correct,189.jpg
Plate,count,1,0,incorrect,189.jpg
Pan,count,1,2,incorrect,189.jpg
StoveKnob,count,3,3,correct,189.jpg
CounterTop,count,1,2,incorrect,190.jpg
Cabinet,count,3,2,incorrect,190.jpg
Sink,count,1,1,correct,190.jpg
SinkBasin,count,1,0,incorrect,190.jpg
Drawer,count,1,2,incorrect,190.jpg
StoveBurner,count,4,4,correct,190.jpg
Pot,count,1,2,incorrect,190.jpg
Kettle,count,1,1,correct,190.jpg
Plate,count,1,0,incorrect,190.jpg
Pan,count,1,2,incorrect,190.jpg
StoveKnob,count,3,3,correct,190.jpg
StoveBurner,count,2,1,incorrect,191.jpg
Cabinet,count,2,2,correct,191.jpg
Toaster,count,1,1,correct,191.jpg
Drawer,count,1,4,incorrect,191.jpg
CounterTop,count,1,3,incorrect,191.jpg
Fridge,count,1,1,correct,191.jpg
GarbageCan,count,1,1,correct,191.jpg
Pan,count,1,1,correct,191.jpg
SoapBottle,count,1,1,correct,191.jpg
StoveKnob,count,1,2,incorrect,191.jpg
Egg,count,1,0,incorrect,191.jpg
StoveBurner,count,2,2,correct,192.jpg
Cabinet,count,2,2,correct,192.jpg
Toaster,count,1,1,correct,192.jpg
Drawer,count,1,1,correct,192.jpg
CounterTop,count,1,1,correct,192.jpg
Fridge,count,1,1,correct,192.jpg
GarbageCan,count,1,0,incorrect,192.jpg
Pan,count,1,1,correct,192.jpg
SoapBottle,count,1,1,correct,192.jpg
StoveKnob,count,1,0,incorrect,192.jpg
Egg,count,1,0,incorrect,192.jpg
Plate,count,1,1,correct,192.jpg
StoveBurner,count,2,1,incorrect,193.jpg
Cabinet,count,2,3,incorrect,193.jpg
Toaster,count,1,1,correct,193.jpg
Drawer,count,1,1,correct,193.jpg
CounterTop,count,1,2,incorrect,193.jpg
Fridge,count,1,1,correct,193.jpg
GarbageCan,count,1,0,incorrect,193.jpg
Pan,count,1,1,correct,193.jpg
SoapBottle,count,1,1,correct,193.jpg
StoveKnob,count,1,0,incorrect,193.jpg
Egg,count,1,0,incorrect,193.jpg
Plate,count,1,1,correct,193.jpg
Cabinet,count,1,1,correct,194.jpg
Cup,count,1,1,correct,194.jpg
DiningTable,count,1,1,correct,195.jpg
HousePlant,count,1,1,correct,195.jpg
Lettuce,count,1,1,correct,195.jpg
SoapBottle,count,1,1,correct,195.jpg
PepperShaker,count,1,2,incorrect,195.jpg
SaltShaker,count,1,2,incorrect,195.jpg
Apple,count,1,1,correct,195.jpg
Tomato,count,1,1,correct,195.jpg
Egg,count,1,1,correct,195.jpg
Potato,count,2,1,incorrect,195.jpg
LightSwitch,count,1,1,correct,195.jpg
Knife,count,1,1,correct,195.jpg
Spoon,count,1,1,correct,195.jpg
Spatula,count,1,1,correct,195.jpg
Fridge,count,1,2,incorrect,196.jpg
GarbageCan,count,1,2,incorrect,196.jpg
PaperTowelRoll,count,1,1,correct,196.jpg
Cabinet,count,5,3,incorrect,197.jpg
CounterTop,count,1,4,incorrect,198.jpg
CoffeeMachine,count,1,1,correct,198.jpg
Cabinet,count,2,3,incorrect,198.jpg
Toaster,count,1,1,correct,198.jpg
Sink,count,1,0,incorrect,198.jpg
Lettuce,count,1,1,correct,198.jpg
SoapBottle,count,1,0,incorrect,198.jpg
Mug,count,1,1,correct,198.jpg
Pan,count,1,0,incorrect,198.jpg
Spatula,count,1,0,incorrect,198.jpg
CounterTop,count,1,2,incorrect,199.jpg
CoffeeMachine,count,1,1,correct,199.jpg
Toaster,count,1,0,incorrect,199.jpg
Sink,count,1,1,correct,199.jpg
SinkBasin,count,1,1,correct,199.jpg
Cabinet,count,1,3,incorrect,199.jpg
Drawer,count,1,3,incorrect,199.jpg
Mug,count,1,1,correct,199.jpg
Lettuce,count,1,1,correct,199.jpg
Cup,count,1,2,incorrect,199.jpg
Faucet,count,1,1,correct,199.jpg
Apple,count,1,1,correct,199.jpg
Knife,count,1,0,incorrect,199.jpg
Potato,count,1,0,incorrect,199.jpg
Egg,count,1,1,correct,199.jpg
CounterTop,count,1,2,incorrect,200.jpg
Fridge,count,1,1,correct,200.jpg
Microwave,count,1,1,correct,200.jpg
Mug,count,1,1,correct,200.jpg
Fridge,count,1,0,incorrect,201.jpg
GarbageCan,count,1,2,incorrect,201.jpg
Shelf,count,3,3,correct,201.jpg
Vase,count,3,1,incorrect,201.jpg
Statue,count,1,1,correct,201.jpg
PaperTowelRoll,count,1,0,incorrect,201.jpg
CounterTop,count,2,2,correct,202.jpg
Drawer,count,2,4,incorrect,202.jpg
Cabinet,count,1,3,incorrect,202.jpg
Plate,count,1,1,correct,202.jpg
Bowl,count,1,1,correct,202.jpg
Ladle,count,2,2,correct,202.jpg
Spoon,count,2,2,correct,202.jpg
Knife,count,2,2,correct,202.jpg
LightSwitch,count,1,1,correct,202.jpg
Fork,count,1,1,correct,202.jpg
HousePlant,count,1,0,incorrect,202.jpg
ButterKnife,count,1,2,incorrect,202.jpg
CounterTop,count,2,2,correct,203.jpg
Cabinet,count,3,5,incorrect,203.jpg
Drawer,count,2,3,incorrect,203.jpg
Plate,count,1,1,correct,203.jpg
Bowl,count,1,1,correct,203.jpg
Ladle,count,2,2,correct,203.jpg
Spoon,count,2,2,correct,203.jpg
Knife,count,2,3,incorrect,203.jpg
LightSwitch,count,1,1,correct,203.jpg
Fork,count,1,2,incorrect,203.jpg
HousePlant,count,1,1,correct,203.jpg
ButterKnife,count,1,1,correct,203.jpg
Fridge,count,1,0,incorrect,204.jpg
CounterTop,count,2,1,incorrect,204.jpg
Cabinet,count,3,4,incorrect,204.jpg
Drawer,count,2,4,incorrect,204.jpg
Plate,count,1,1,correct,204.jpg
Ladle,count,2,1,incorrect,204.jpg
Knife,count,2,4,incorrect,204.jpg
LightSwitch,count,1,1,correct,204.jpg
Fork,count,1,3,incorrect,204.jpg
Spoon,count,1,1,correct,204.jpg
ButterKnife,count,1,3,incorrect,204.jpg
CounterTop,count,2,3,incorrect,205.jpg
Cabinet,count,3,2,incorrect,205.jpg
Drawer,count,2,3,incorrect,205.jpg
Plate,count,1,1,correct,205.jpg
Bowl,count,1,1,correct,205.jpg
Ladle,count,3,2,incorrect,205.jpg
Spoon,count,2,3,incorrect,205.jpg
Knife,count,2,2,correct,205.jpg
LightSwitch,count,1,1,correct,205.jpg
Fork,count,2,2,correct,205.jpg
HousePlant,count,1,1,correct,205.jpg
ButterKnife,count,1,2,incorrect,205.jpg
CounterTop,count,2,2,correct,206.jpg
Plate,count,1,1,correct,206.jpg
Bowl,count,1,1,correct,206.jpg
Spoon,count,2,2,correct,206.jpg
Knife,count,2,2,correct,206.jpg
Ladle,count,1,1,correct,206.jpg
HousePlant,count,1,1,correct,206.jpg
ButterKnife,count,1,2,incorrect,206.jpg
SoapBottle,count,1,0,incorrect,206.jpg
PepperShaker,count,1,1,correct,206.jpg
CounterTop,count,2,1,incorrect,207.jpg
Cabinet,count,3,2,incorrect,207.jpg
Drawer,count,1,4,incorrect,207.jpg
StoveBurner,count,4,4,correct,207.jpg
Pot,count,2,3,incorrect,207.jpg
Bread,count,1,1,correct,207.jpg
Kettle,count,2,3,incorrect,207.jpg
Tomato,count,1,1,correct,207.jpg
StoveKnob,count,4,4,correct,207.jpg
Cabinet,count,1,1,correct,208.jpg
Cabinet,count,2,1,incorrect,209.jpg
DishSponge,count,1,1,correct,209.jpg
Cabinet,count,2,1,incorrect,210.jpg
DishSponge,count,1,1,correct,210.jpg
Fridge,count,1,4,incorrect,211.jpg
Pan,count,1,1,correct,211.jpg
Bowl,count,1,1,correct,211.jpg
Apple,count,2,2,correct,211.jpg
Mug,count,1,1,correct,211.jpg
CounterTop,count,1,1,correct,212.jpg
Cabinet,count,2,3,incorrect,212.jpg
Plate,count,1,1,correct,212.jpg
Fridge,count,1,1,correct,213.jpg
CounterTop,count,1,2,incorrect,213.jpg
Cabinet,count,5,3,incorrect,213.jpg
Drawer,count,3,1,incorrect,213.jpg
Pan,count,1,2,incorrect,213.jpg
Bowl,count,1,2,incorrect,213.jpg
Mug,count,1,1,correct,213.jpg
Apple,count,1,1,correct,213.jpg
Plate,count,1,2,incorrect,213.jpg
PepperShaker,count,1,1,correct,213.jpg
Fridge,count,1,0,incorrect,214.jpg
CounterTop,count,1,2,incorrect,214.jpg
Cabinet,count,7,3,incorrect,214.jpg
Drawer,count,4,0,incorrect,214.jpg
Plate,count,2,2,correct,214.jpg
PepperShaker,count,1,1,correct,214.jpg
Lettuce,count,1,1,correct,214.jpg
Fridge,count,1,1,correct,215.jpg
CounterTop,count,1,1,correct,215.jpg
Cabinet,count,2,3,incorrect,215.jpg
Bowl,count,2,1,incorrect,215.jpg
Mug,count,1,0,incorrect,215.jpg
Fridge,count,1,1,correct,216.jpg
CounterTop,count,1,2,incorrect,216.jpg
Cabinet,count,2,4,incorrect,216.jpg
Drawer,count,2,2,correct,216.jpg
Bowl,count,2,1,incorrect,216.jpg
Mug,count,1,1,correct,216.jpg
Plate,count,1,2,incorrect,216.jpg
PepperShaker,count,1,1,correct,216.jpg
Knife,count,1,1,correct,216.jpg
CounterTop,count,1,2,incorrect,217.jpg
Cabinet,count,4,2,incorrect,217.jpg
Drawer,count,3,3,correct,217.jpg
Toaster,count,1,0,incorrect,217.jpg
Plate,count,2,2,correct,217.jpg
PepperShaker,count,1,1,correct,217.jpg
Lettuce,count,1,1,correct,217.jpg
ButterKnife,count,1,2,incorrect,217.jpg
Spatula,count,1,1,correct,217.jpg
Fork,count,1,1,correct,217.jpg
CounterTop,count,1,2,incorrect,218.jpg
Cabinet,count,5,3,incorrect,218.jpg
Drawer,count,1,2,incorrect,218.jpg
Microwave,count,1,1,correct,218.jpg
Toaster,count,1,1,correct,218.jpg
Plate,count,1,1,correct,218.jpg
Lettuce,count,1,1,correct,218.jpg
ButterKnife,count,1,1,correct,218.jpg
CounterTop,count,1,1,correct,219.jpg
Cabinet,count,2,2,correct,219.jpg
Plate,count,1,1,correct,219.jpg
Lettuce,count,1,1,correct,219.jpg
Kettle,count,1,1,correct,219.jpg
CounterTop,count,1,1,correct,220.jpg
Cabinet,count,4,2,incorrect,220.jpg
Drawer,count,3,3,correct,220.jpg
Toaster,count,1,1,correct,220.jpg
Plate,count,2,2,correct,220.jpg
PepperShaker,count,1,0,incorrect,220.jpg
Lettuce,count,1,1,correct,220.jpg
ButterKnife,count,1,1,correct,220.jpg
Spatula,count,1,1,correct,220.jpg
Fork,count,1,1,correct,220.jpg
Kettle,count,1,1,correct,220.jpg
CounterTop,count,1,1,correct,221.jpg
Microwave,count,1,1,correct,221.jpg
Cabinet,count,2,1,incorrect,221.jpg
Mug,count,1,1,correct,221.jpg
Potato,count,1,1,correct,221.jpg
CounterTop,count,1,2,incorrect,222.jpg
Cabinet,count,3,2,incorrect,222.jpg
Drawer,count,1,2,incorrect,222.jpg
Microwave,count,1,1,correct,222.jpg
Toaster,count,1,1,correct,222.jpg
Plate,count,1,2,incorrect,222.jpg
Lettuce,count,1,1,correct,222.jpg
ButterKnife,count,1,1,correct,222.jpg
Mug,count,1,1,correct,222.jpg
Potato,count,1,1,correct,222.jpg
Fridge,count,1,1,correct,223.jpg
Cabinet,count,4,3,incorrect,223.jpg
Pan,count,1,1,correct,223.jpg
Bowl,count,1,1,correct,223.jpg
Apple,count,2,2,correct,223.jpg
Mug,count,1,1,correct,223.jpg
PepperShaker,count,1,1,correct,223.jpg
CounterTop,count,1,1,correct,224.jpg
CoffeeMachine,count,1,1,correct,224.jpg
Tomato,count,1,1,correct,224.jpg
ButterKnife,count,1,1,correct,224.jpg
GarbageCan,count,1,1,correct,225.jpg
CounterTop,count,1,1,correct,225.jpg
SaltShaker,count,1,1,correct,225.jpg
GarbageCan,count,1,1,correct,226.jpg
CounterTop,count,1,2,incorrect,226.jpg
StoveBurner,count,2,5,incorrect,226.jpg
SaltShaker,count,2,2,correct,226.jpg
Pot,count,1,4,incorrect,226.jpg
SoapBottle,count,1,5,incorrect,226.jpg
Kettle,count,1,1,correct,226.jpg
PepperShaker,count,1,2,incorrect,226.jpg
StoveKnob,count,1,4,incorrect,226.jpg
Egg,count,1,2,incorrect,226.jpg
Fridge,count,1,1,correct,227.jpg
CounterTop,count,2,1,incorrect,227.jpg
CoffeeMachine,count,1,1,correct,227.jpg
Sink,count,1,1,correct,227.jpg
StoveBurner,count,1,0,incorrect,227.jpg
Tomato,count,1,2,incorrect,227.jpg
ButterKnife,count,2,1,incorrect,227.jpg
Lettuce,count,1,1,correct,227.jpg
SoapBottle,count,1,1,correct,227.jpg
Knife,count,1,1,correct,227.jpg
Apple,count,1,2,incorrect,227.jpg
Mug,count,1,0,incorrect,227.jpg
Spatula,count,1,0,incorrect,227.jpg
LightSwitch,count,1,1,correct,227.jpg
Faucet,count,1,1,correct,227.jpg
Potato,count,1,0,incorrect,227.jpg
Egg,count,1,0,incorrect,227.jpg
Spoon,count,1,0,incorrect,227.jpg
Cabinet,count,3,1,incorrect,228.jpg
CounterTop,count,2,2,correct,229.jpg
PepperShaker,count,1,1,correct,229.jpg
CounterTop,count,2,3,incorrect,230.jpg
Cabinet,count,4,4,correct,230.jpg
Sink,count,1,1,correct,230.jpg
Drawer,count,2,3,incorrect,230.jpg
SinkBasin,count,1,1,correct,230.jpg
CoffeeMachine,count,1,1,correct,230.jpg
Mug,count,1,0,incorrect,230.jpg
Knife,count,1,1,correct,230.jpg
Potato,count,1,2,incorrect,230.jpg
Apple,count,1,2,incorrect,230.jpg
Faucet,count,1,1,correct,230.jpg
Fork,count,1,0,incorrect,230.jpg
CounterTop,count,2,3,incorrect,231.jpg
Cabinet,count,4,3,incorrect,231.jpg
Sink,count,1,1,correct,231.jpg
Drawer,count,2,3,incorrect,231.jpg
SinkBasin,count,1,1,correct,231.jpg
CoffeeMachine,count,1,1,correct,231.jpg
Mug,count,1,0,incorrect,231.jpg
Knife,count,1,1,correct,231.jpg
Potato,count,1,2,incorrect,231.jpg
Apple,count,1,2,incorrect,231.jpg
Faucet,count,1,1,correct,231.jpg
Fork,count,1,0,incorrect,231.jpg
Ladle,count,1,1,correct,231.jpg
CounterTop,count,1,2,incorrect,232.jpg
Cabinet,count,6,3,incorrect,232.jpg
Sink,count,1,1,correct,232.jpg
Drawer,count,2,3,incorrect,232.jpg
SinkBasin,count,1,1,correct,232.jpg
CoffeeMachine,count,1,0,incorrect,232.jpg
Knife,count,2,2,correct,232.jpg
Potato,count,1,1,correct,232.jpg
Apple,count,1,1,correct,232.jpg
Faucet,count,1,1,correct,232.jpg
Fork,count,2,1,incorrect,232.jpg
Ladle,count,1,1,correct,232.jpg
CounterTop,count,2,2,correct,233.jpg
Cabinet,count,4,3,incorrect,233.jpg
Sink,count,1,0,incorrect,233.jpg
Drawer,count,2,4,incorrect,233.jpg
StoveBurner,count,4,2,incorrect,233.jpg
Faucet,count,1,0,incorrect,233.jpg
Knife,count,2,1,incorrect,233.jpg
Fork,count,1,1,correct,233.jpg
Pot,count,1,1,correct,233.jpg
Kettle,count,1,1,correct,233.jpg
Potato,count,1,0,incorrect,233.jpg
StoveKnob,count,4,3,incorrect,233.jpg
Mug,count,1,0,incorrect,233.jpg
Pen,count,1,0,incorrect,233.jpg
PepperShaker,count,1,1,correct,233.jpg
CounterTop,count,1,2,incorrect,234.jpg
Cabinet,count,6,6,correct,234.jpg
Sink,count,1,1,correct,234.jpg
Drawer,count,2,5,incorrect,234.jpg
SinkBasin,count,1,1,correct,234.jpg
CoffeeMachine,count,1,0,incorrect,234.jpg
Knife,count,2,2,correct,234.jpg
Potato,count,1,1,correct,234.jpg
Apple,count,1,1,correct,234.jpg
Faucet,count,1,1,correct,234.jpg
Fork,count,2,1,incorrect,234.jpg
Ladle,count,1,0,incorrect,234.jpg
PepperShaker,count,1,1,correct,234.jpg
Pen,count,1,1,correct,234.jpg
CounterTop,count,2,2,correct,235.jpg
Cabinet,count,4,4,correct,235.jpg
Sink,count,1,0,incorrect,235.jpg
Drawer,count,2,4,incorrect,235.jpg
StoveBurner,count,4,2,incorrect,235.jpg
Faucet,count,1,0,incorrect,235.jpg
Knife,count,2,3,incorrect,235.jpg
Fork,count,1,2,incorrect,235.jpg
Pot,count,1,1,correct,235.jpg
Kettle,count,1,1,correct,235.jpg
Potato,count,1,0,incorrect,235.jpg
StoveKnob,count,4,3,incorrect,235.jpg
Mug,count,1,1,correct,235.jpg
Pen,count,2,1,incorrect,235.jpg
PepperShaker,count,1,0,incorrect,235.jpg
CounterTop,count,2,2,correct,236.jpg
Drawer,count,3,4,incorrect,236.jpg
Cabinet,count,2,2,correct,236.jpg
CoffeeMachine,count,1,0,incorrect,236.jpg
Microwave,count,1,0,incorrect,236.jpg
PepperShaker,count,1,2,incorrect,236.jpg
Mug,count,1,2,incorrect,236.jpg
Knife,count,1,2,incorrect,236.jpg
ButterKnife,count,1,1,correct,236.jpg
SaltShaker,count,1,2,incorrect,236.jpg
CounterTop,count,2,4,incorrect,237.jpg
Microwave,count,1,1,correct,237.jpg
Ladle,count,1,1,correct,237.jpg
Apple,count,1,1,correct,237.jpg
Potato,count,1,2,incorrect,237.jpg
HousePlant,count,1,0,incorrect,237.jpg
Spatula,count,1,1,correct,237.jpg
CounterTop,count,2,3,incorrect,238.jpg
Microwave,count,1,1,correct,238.jpg
Cabinet,count,2,2,correct,238.jpg
Drawer,count,2,3,incorrect,238.jpg
Ladle,count,1,1,correct,238.jpg
Apple,count,1,2,incorrect,238.jpg
Potato,count,1,2,incorrect,238.jpg
HousePlant,count,1,1,correct,238.jpg
Spatula,count,1,1,correct,238.jpg
DishSponge,count,1,2,incorrect,238.jpg
SoapBottle,count,2,2,correct,238.jpg
CounterTop,count,2,3,incorrect,239.jpg
Microwave,count,1,1,correct,239.jpg
Cabinet,count,2,3,incorrect,239.jpg
Drawer,count,2,2,correct,239.jpg
Ladle,count,1,1,correct,239.jpg
Apple,count,1,1,correct,239.jpg
Potato,count,1,2,incorrect,239.jpg
HousePlant,count,1,1,correct,239.jpg
Spatula,count,1,1,correct,239.jpg
DishSponge,count,1,0,incorrect,239.jpg
SoapBottle,count,1,1,correct,239.jpg
GarbageCan,count,1,1,correct,240.jpg
Fridge,count,1,1,correct,240.jpg
Apple,count,1,1,correct,240.jpg
Tomato,count,1,1,correct,240.jpg
CounterTop,count,2,2,correct,241.jpg
Cabinet,count,3,2,incorrect,241.jpg
StoveBurner,count,4,4,correct,241.jpg
Drawer,count,2,3,incorrect,241.jpg
Toaster,count,1,1,correct,241.jpg
Pot,count,1,1,correct,241.jpg
Kettle,count,1,1,correct,241.jpg
Potato,count,1,1,correct,241.jpg
StoveKnob,count,4,4,correct,241.jpg
Knife,count,1,1,correct,241.jpg
Mug,count,1,2,incorrect,241.jpg
Pen,count,1,1,correct,241.jpg
Glassbottle,count,1,1,correct,241.jpg
SprayBottle,count,2,2,correct,241.jpg
Tomato,count,1,1,correct,241.jpg
CounterTop,count,1,1,correct,242.jpg
StoveBurner,count,4,4,correct,242.jpg
Knife,count,1,1,correct,242.jpg
Fork,count,1,1,correct,242.jpg
Pot,count,1,1,correct,242.jpg
Kettle,count,1,1,correct,242.jpg
StoveKnob,count,4,4,correct,242.jpg
CounterTop,count,1,3,incorrect,243.jpg
StoveBurner,count,2,1,incorrect,243.jpg
Toaster,count,1,1,correct,243.jpg
Kettle,count,1,0,incorrect,243.jpg
Potato,count,1,1,correct,243.jpg
StoveKnob,count,2,2,correct,243.jpg
Knife,count,1,1,correct,243.jpg
Pen,count,1,1,correct,243.jpg
Glassbottle,count,1,1,correct,243.jpg
SprayBottle,count,1,1,correct,243.jpg
Tomato,count,1,1,correct,243.jpg
CounterTop,count,2,2,correct,244.jpg
Cabinet,count,3,2,incorrect,244.jpg
StoveBurner,count,4,4,correct,244.jpg
Drawer,count,2,1,incorrect,244.jpg
Toaster,count,1,1,correct,244.jpg
Pot,count,1,1,correct,244.jpg
Kettle,count,1,1,correct,244.jpg
Potato,count,1,1,correct,244.jpg
StoveKnob,count,4,3,incorrect,244.jpg
Knife,count,1,1,correct,244.jpg
Mug,count,1,0,incorrect,244.jpg
Pen,count,1,1,correct,244.jpg
Glassbottle,count,1,1,correct,244.jpg
SprayBottle,count,2,1,incorrect,244.jpg
Tomato,count,1,1,correct,244.jpg
Cabinet,count,3,3,correct,245.jpg
Plate,count,1,1,correct,245.jpg
Cabinet,count,3,1,incorrect,246.jpg
Plate,count,1,2,incorrect,246.jpg
Bowl,count,1,2,incorrect,246.jpg
Microwave,count,1,1,correct,247.jpg
