object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
ButterKnife,exist-or-not,1,0,incorrect,139.jpg
Bowl,exist-or-not,3,1,correct,139.jpg
Potato,exist-or-not,1,1,correct,139.jpg
Cabinet,exist-or-not,3,1,correct,140.jpg
Drawer,exist-or-not,1,0,incorrect,140.jpg
CounterTop,exist-or-not,1,1,correct,140.jpg
Toaster,exist-or-not,1,1,correct,140.jpg
StoveBurner,exist-or-not,2,0,incorrect,140.jpg
Fridge,exist-or-not,1,1,correct,140.jpg
Pan,exist-or-not,1,0,incorrect,140.jpg
StoveKnob,exist-or-not,2,0,incorrect,140.jpg
WineBottle,exist-or-not,2,1,correct,140.jpg
SaltShaker,exist-or-not,1,1,correct,140.jpg
Apple,exist-or-not,1,1,correct,140.jpg
ButterKnife,exist-or-not,1,0,incorrect,140.jpg
Potato,exist-or-not,1,1,correct,140.jpg
CounterTop,exist-or-not,1,1,correct,141.jpg
StoveBurner,exist-or-not,2,1,correct,141.jpg
Drawer,exist-or-not,1,0,incorrect,141.jpg
Cabinet,exist-or-not,2,1,correct,141.jpg
CoffeeMachine,exist-or-not,1,1,correct,141.jpg
Pot,exist-or-not,1,1,correct,141.jpg
DishSponge,exist-or-not,1,1,correct,141.jpg
StoveKnob,exist-or-not,3,1,correct,141.jpg
Pan,exist-or-not,1,1,correct,141.jpg
Knife,exist-or-not,1,0,incorrect,141.jpg
CounterTop,exist-or-not,2,0,incorrect,142.jpg
StoveBurner,exist-or-not,2,0,incorrect,142.jpg
Cabinet,exist-or-not,3,1,correct,142.jpg
Pot,exist-or-not,1,0,incorrect,142.jpg
DishSponge,exist-or-not,1,0,incorrect,142.jpg
StoveKnob,exist-or-not,4,1,correct,142.jpg
Pan,exist-or-not,1,0,incorrect,142.jpg
Apple,exist-or-not,1,0,incorrect,142.jpg
CounterTop,exist-or-not,2,0,incorrect,143.jpg
StoveBurner,exist-or-not,2,0,incorrect,143.jpg
Cabinet,exist-or-not,3,0,incorrect,143.jpg
Pot,exist-or-not,1,0,incorrect,143.jpg
DishSponge,exist-or-not,1,0,incorrect,143.jpg
StoveKnob,exist-or-not,4,0,incorrect,143.jpg
Pan,exist-or-not,1,0,incorrect,143.jpg
Apple,exist-or-not,1,0,incorrect,143.jpg
Mug,exist-or-not,1,0,incorrect,143.jpg
DiningTable,exist-or-not,1,1,correct,144.jpg
GarbageCan,exist-or-not,1,0,incorrect,144.jpg
Bread,exist-or-not,1,0,incorrect,144.jpg
Knife,exist-or-not,1,1,correct,144.jpg
Spatula,exist-or-not,1,1,correct,144.jpg
Spoon,exist-or-not,2,0,incorrect,144.jpg
Lettuce,exist-or-not,1,1,correct,144.jpg
PepperShaker,exist-or-not,1,1,correct,144.jpg
Cabinet,exist-or-not,1,1,correct,145.jpg
Kettle,exist-or-not,1,0,incorrect,145.jpg
Cabinet,exist-or-not,2,0,incorrect,146.jpg
Fridge,exist-or-not,1,0,incorrect,147.jpg
Pan,exist-or-not,1,1,correct,147.jpg
Cup,exist-or-not,1,0,incorrect,147.jpg
Potato,exist-or-not,1,1,correct,147.jpg
CounterTop,exist-or-not,1,1,correct,148.jpg
Cabinet,exist-or-not,2,1,correct,148.jpg
Bread,exist-or-not,1,1,correct,148.jpg
Lettuce,exist-or-not,1,0,incorrect,148.jpg
Fork,exist-or-not,1,1,correct,148.jpg
PepperShaker,exist-or-not,1,0,incorrect,148.jpg
Fridge,exist-or-not,1,0,incorrect,149.jpg
CounterTop,exist-or-not,1,1,correct,149.jpg
Cabinet,exist-or-not,5,1,correct,149.jpg
Drawer,exist-or-not,3,0,incorrect,149.jpg
Pan,exist-or-not,1,0,incorrect,149.jpg
Cup,exist-or-not,1,0,incorrect,149.jpg
Bread,exist-or-not,1,1,correct,149.jpg
Lettuce,exist-or-not,1,0,incorrect,149.jpg
Fork,exist-or-not,1,1,correct,149.jpg
SaltShaker,exist-or-not,1,1,correct,149.jpg
Fridge,exist-or-not,1,0,incorrect,150.jpg
CounterTop,exist-or-not,1,1,correct,150.jpg
Cabinet,exist-or-not,7,1,correct,150.jpg
Drawer,exist-or-not,4,0,incorrect,150.jpg
Bread,exist-or-not,2,1,correct,150.jpg
Lettuce,exist-or-not,1,1,correct,150.jpg
Fork,exist-or-not,1,1,correct,150.jpg
PepperShaker,exist-or-not,1,1,correct,150.jpg
SaltShaker,exist-or-not,1,1,correct,150.jpg
Plate,exist-or-not,1,0,incorrect,150.jpg
Fridge,exist-or-not,1,1,correct,151.jpg
CounterTop,exist-or-not,1,1,correct,151.jpg
Cabinet,exist-or-not,2,1,correct,151.jpg
Bread,exist-or-not,1,1,correct,151.jpg
Fork,exist-or-not,1,0,incorrect,151.jpg
Fridge,exist-or-not,1,0,incorrect,152.jpg
CounterTop,exist-or-not,1,1,correct,152.jpg
Cabinet,exist-or-not,2,1,correct,152.jpg
Drawer,exist-or-not,2,0,incorrect,152.jpg
Pan,exist-or-not,1,0,incorrect,152.jpg
Bread,exist-or-not,1,1,correct,152.jpg
Fork,exist-or-not,1,1,correct,152.jpg
CounterTop,exist-or-not,1,1,correct,153.jpg
Cabinet,exist-or-not,4,1,correct,153.jpg
Drawer,exist-or-not,3,1,correct,153.jpg
Toaster,exist-or-not,1,0,incorrect,153.jpg
Bread,exist-or-not,2,1,correct,153.jpg
Lettuce,exist-or-not,1,1,correct,153.jpg
Fork,exist-or-not,1,1,correct,153.jpg
PepperShaker,exist-or-not,1,1,correct,153.jpg
SaltShaker,exist-or-not,1,1,correct,153.jpg
Plate,exist-or-not,1,0,incorrect,153.jpg
Knife,exist-or-not,1,1,correct,153.jpg
CounterTop,exist-or-not,1,1,correct,154.jpg
Cabinet,exist-or-not,5,1,correct,154.jpg
Drawer,exist-or-not,1,0,incorrect,154.jpg
Microwave,exist-or-not,1,1,correct,154.jpg
Toaster,exist-or-not,1,1,correct,154.jpg
Bread,exist-or-not,1,1,correct,154.jpg
Plate,exist-or-not,1,1,correct,154.jpg
Tomato,exist-or-not,1,1,correct,154.jpg
Egg,exist-or-not,1,0,incorrect,154.jpg
CounterTop,exist-or-not,1,1,correct,155.jpg
Cabinet,exist-or-not,2,0,incorrect,155.jpg
Bread,exist-or-not,2,1,correct,155.jpg
Fork,exist-or-not,1,0,incorrect,155.jpg
PepperShaker,exist-or-not,1,1,correct,155.jpg
Plate,exist-or-not,1,0,incorrect,155.jpg
CounterTop,exist-or-not,1,0,incorrect,156.jpg
Microwave,exist-or-not,1,1,correct,156.jpg
Cabinet,exist-or-not,2,1,correct,156.jpg
Cup,exist-or-not,1,1,correct,156.jpg
CounterTop,exist-or-not,1,1,correct,157.jpg
Cabinet,exist-or-not,3,0,incorrect,157.jpg
Drawer,exist-or-not,1,0,incorrect,157.jpg
Microwave,exist-or-not,1,1,correct,157.jpg
Toaster,exist-or-not,1,1,correct,157.jpg
Bread,exist-or-not,1,0,incorrect,157.jpg
Plate,exist-or-not,1,1,correct,157.jpg
Tomato,exist-or-not,1,1,correct,157.jpg
Egg,exist-or-not,1,0,incorrect,157.jpg
Cup,exist-or-not,1,1,correct,157.jpg
Microwave,exist-or-not,1,0,incorrect,158.jpg
Cabinet,exist-or-not,2,1,correct,158.jpg
Mug,exist-or-not,1,1,correct,158.jpg
Fridge,exist-or-not,1,0,incorrect,159.jpg
Cabinet,exist-or-not,4,0,incorrect,159.jpg
Pan,exist-or-not,1,0,incorrect,159.jpg
Potato,exist-or-not,1,1,correct,159.jpg
CounterTop,exist-or-not,1,1,correct,160.jpg
CoffeeMachine,exist-or-not,1,1,correct,160.jpg
Mug,exist-or-not,1,1,correct,160.jpg
SaltShaker,exist-or-not,1,0,incorrect,160.jpg
GarbageCan,exist-or-not,1,1,correct,161.jpg
CounterTop,exist-or-not,1,0,incorrect,161.jpg
DishSponge,exist-or-not,1,0,incorrect,161.jpg
ButterKnife,exist-or-not,1,0,incorrect,161.jpg
GarbageCan,exist-or-not,1,0,incorrect,162.jpg
CounterTop,exist-or-not,1,1,correct,162.jpg
StoveBurner,exist-or-not,2,1,correct,162.jpg
DishSponge,exist-or-not,1,1,correct,162.jpg
ButterKnife,exist-or-not,1,0,incorrect,162.jpg
Pot,exist-or-not,1,1,correct,162.jpg
SoapBottle,exist-or-not,1,0,incorrect,162.jpg
PepperShaker,exist-or-not,1,0,incorrect,162.jpg
StoveKnob,exist-or-not,1,0,incorrect,162.jpg
Fridge,exist-or-not,1,1,correct,163.jpg
CounterTop,exist-or-not,2,1,correct,163.jpg
CoffeeMachine,exist-or-not,1,1,correct,163.jpg
Sink,exist-or-not,1,1,correct,163.jpg
StoveBurner,exist-or-not,1,0,incorrect,163.jpg
Mug,exist-or-not,2,0,incorrect,163.jpg
SaltShaker,exist-or-not,1,0,incorrect,163.jpg
Cup,exist-or-not,1,0,incorrect,163.jpg
PaperTowelRoll,exist-or-not,1,1,correct,163.jpg
Bowl,exist-or-not,1,0,incorrect,163.jpg
PepperShaker,exist-or-not,1,0,incorrect,163.jpg
DishSponge,exist-or-not,1,0,incorrect,163.jpg
Pot,exist-or-not,1,0,incorrect,163.jpg
LightSwitch,exist-or-not,1,0,incorrect,163.jpg
Faucet,exist-or-not,1,1,correct,163.jpg
Spoon,exist-or-not,1,0,incorrect,163.jpg
Fork,exist-or-not,1,0,incorrect,163.jpg
Cabinet,exist-or-not,2,0,incorrect,164.jpg
CounterTop,exist-or-not,2,1,correct,164.jpg
Drawer,exist-or-not,2,0,incorrect,164.jpg
StoveBurner,exist-or-not,4,1,correct,164.jpg
Kettle,exist-or-not,2,1,correct,164.jpg
Pan,exist-or-not,1,1,correct,164.jpg
PepperShaker,exist-or-not,1,1,correct,164.jpg
StoveKnob,exist-or-not,4,1,correct,164.jpg
Tomato,exist-or-not,1,0,incorrect,164.jpg
Spoon,exist-or-not,2,0,incorrect,164.jpg
ButterKnife,exist-or-not,1,0,incorrect,164.jpg
CounterTop,exist-or-not,1,1,correct,165.jpg
Shelf,exist-or-not,2,0,incorrect,165.jpg
Pan,exist-or-not,1,1,correct,165.jpg
Tomato,exist-or-not,1,1,correct,165.jpg
Spoon,exist-or-not,1,0,incorrect,165.jpg
ButterKnife,exist-or-not,1,0,incorrect,165.jpg
Bread,exist-or-not,1,1,correct,165.jpg
SaltShaker,exist-or-not,1,0,incorrect,165.jpg
Cup,exist-or-not,1,0,incorrect,165.jpg
Cabinet,exist-or-not,2,1,correct,166.jpg
CounterTop,exist-or-not,1,1,correct,166.jpg
StoveBurner,exist-or-not,4,1,correct,166.jpg
Sink,exist-or-not,1,0,incorrect,166.jpg
Kettle,exist-or-not,2,1,correct,166.jpg
StoveKnob,exist-or-not,3,0,incorrect,166.jpg
Spoon,exist-or-not,1,0,incorrect,166.jpg
Pot,exist-or-not,1,1,correct,166.jpg
HousePlant,exist-or-not,1,1,correct,166.jpg
DishSponge,exist-or-not,1,0,incorrect,166.jpg
Fork,exist-or-not,1,0,incorrect,166.jpg
WineBottle,exist-or-not,1,1,correct,166.jpg
CounterTop,exist-or-not,1,1,correct,167.jpg
StoveBurner,exist-or-not,1,0,incorrect,167.jpg
Kettle,exist-or-not,1,0,incorrect,167.jpg
Spoon,exist-or-not,1,1,correct,167.jpg
Pot,exist-or-not,1,1,correct,167.jpg
DishSponge,exist-or-not,1,0,incorrect,167.jpg
Cabinet,exist-or-not,1,0,incorrect,168.jpg
CounterTop,exist-or-not,1,1,correct,168.jpg
Drawer,exist-or-not,5,1,correct,168.jpg
Shelf,exist-or-not,3,1,correct,168.jpg
Pan,exist-or-not,1,0,incorrect,168.jpg
Tomato,exist-or-not,1,1,correct,168.jpg
Spoon,exist-or-not,1,0,incorrect,168.jpg
ButterKnife,exist-or-not,1,0,incorrect,168.jpg
Bread,exist-or-not,1,1,correct,168.jpg
SaltShaker,exist-or-not,2,0,incorrect,168.jpg
Cup,exist-or-not,1,0,incorrect,168.jpg
Statue,exist-or-not,1,0,incorrect,168.jpg
Bowl,exist-or-not,1,1,correct,168.jpg
Vase,exist-or-not,1,0,incorrect,168.jpg
Glassbottle,exist-or-not,1,1,correct,168.jpg
Cabinet,exist-or-not,1,0,incorrect,169.jpg
CounterTop,exist-or-not,1,1,correct,169.jpg
Drawer,exist-or-not,3,1,correct,169.jpg
Shelf,exist-or-not,3,0,incorrect,169.jpg
Pan,exist-or-not,1,1,correct,169.jpg
Tomato,exist-or-not,1,1,correct,169.jpg
Spoon,exist-or-not,1,0,incorrect,169.jpg
ButterKnife,exist-or-not,1,0,incorrect,169.jpg
Bread,exist-or-not,1,1,correct,169.jpg
SaltShaker,exist-or-not,1,0,incorrect,169.jpg
Cup,exist-or-not,1,0,incorrect,169.jpg
Statue,exist-or-not,1,0,incorrect,169.jpg
Vase,exist-or-not,1,0,incorrect,169.jpg
Glassbottle,exist-or-not,1,0,incorrect,169.jpg
Cabinet,exist-or-not,1,1,correct,170.jpg
CounterTop,exist-or-not,1,1,correct,170.jpg
Drawer,exist-or-not,1,0,incorrect,170.jpg
Shelf,exist-or-not,3,1,correct,170.jpg
Pan,exist-or-not,1,1,correct,170.jpg
Tomato,exist-or-not,1,1,correct,170.jpg
Spoon,exist-or-not,1,0,incorrect,170.jpg
ButterKnife,exist-or-not,1,0,incorrect,170.jpg
Bread,exist-or-not,1,1,correct,170.jpg
SaltShaker,exist-or-not,1,1,correct,170.jpg
Cup,exist-or-not,1,0,incorrect,170.jpg
Statue,exist-or-not,1,0,incorrect,170.jpg
Vase,exist-or-not,1,0,incorrect,170.jpg
Glassbottle,exist-or-not,1,0,incorrect,170.jpg
Cabinet,exist-or-not,1,0,incorrect,171.jpg
CounterTop,exist-or-not,1,1,correct,171.jpg
Drawer,exist-or-not,5,0,incorrect,171.jpg
StoveBurner,exist-or-not,4,1,correct,171.jpg
Shelf,exist-or-not,2,0,incorrect,171.jpg
Kettle,exist-or-not,2,1,correct,171.jpg
Pan,exist-or-not,1,1,correct,171.jpg
PepperShaker,exist-or-not,1,0,incorrect,171.jpg
StoveKnob,exist-or-not,3,0,incorrect,171.jpg
Tomato,exist-or-not,1,1,correct,171.jpg
Spoon,exist-or-not,1,0,incorrect,171.jpg
ButterKnife,exist-or-not,1,0,incorrect,171.jpg
Bread,exist-or-not,1,1,correct,171.jpg
SaltShaker,exist-or-not,1,1,correct,171.jpg
Cup,exist-or-not,1,0,incorrect,171.jpg
Glassbottle,exist-or-not,1,0,incorrect,171.jpg
Cabinet,exist-or-not,2,1,correct,172.jpg
SoapBottle,exist-or-not,1,0,incorrect,172.jpg
Cabinet,exist-or-not,2,1,correct,173.jpg
Cabinet,exist-or-not,3,0,incorrect,174.jpg
CounterTop,exist-or-not,1,1,correct,174.jpg
Sink,exist-or-not,1,1,correct,174.jpg
SinkBasin,exist-or-not,1,1,correct,174.jpg
Vase,exist-or-not,1,0,incorrect,174.jpg
Knife,exist-or-not,1,0,incorrect,174.jpg
Faucet,exist-or-not,1,1,correct,174.jpg
CounterTop,exist-or-not,2,1,correct,175.jpg
Fridge,exist-or-not,1,1,correct,175.jpg
Toaster,exist-or-not,1,0,incorrect,175.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,175.jpg
Cabinet,exist-or-not,2,1,correct,175.jpg
Drawer,exist-or-not,3,1,correct,175.jpg
Pan,exist-or-not,1,1,correct,175.jpg
Knife,exist-or-not,2,0,incorrect,175.jpg
Book,exist-or-not,1,0,incorrect,175.jpg
Spoon,exist-or-not,1,1,correct,175.jpg
Fork,exist-or-not,1,0,incorrect,175.jpg
Cabinet,exist-or-not,1,0,incorrect,176.jpg
CounterTop,exist-or-not,1,1,correct,176.jpg
Drawer,exist-or-not,1,1,correct,176.jpg
Shelf,exist-or-not,3,0,incorrect,176.jpg
Pan,exist-or-not,1,1,correct,176.jpg
Tomato,exist-or-not,1,1,correct,176.jpg
Spoon,exist-or-not,1,0,incorrect,176.jpg
ButterKnife,exist-or-not,1,0,incorrect,176.jpg
Bread,exist-or-not,2,1,correct,176.jpg
SaltShaker,exist-or-not,1,1,correct,176.jpg
Cup,exist-or-not,1,1,correct,176.jpg
Statue,exist-or-not,1,0,incorrect,176.jpg
Vase,exist-or-not,1,0,incorrect,176.jpg
Glassbottle,exist-or-not,1,0,incorrect,176.jpg
CounterTop,exist-or-not,2,1,correct,177.jpg
Cabinet,exist-or-not,2,0,incorrect,177.jpg
Sink,exist-or-not,1,1,correct,177.jpg
Fridge,exist-or-not,1,1,correct,177.jpg
Toaster,exist-or-not,1,1,correct,177.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,177.jpg
Drawer,exist-or-not,2,1,correct,177.jpg
Knife,exist-or-not,3,1,correct,177.jpg
Faucet,exist-or-not,1,0,incorrect,177.jpg
Pan,exist-or-not,1,0,incorrect,177.jpg
Book,exist-or-not,2,1,correct,177.jpg
Plate,exist-or-not,1,0,incorrect,177.jpg
Tomato,exist-or-not,2,1,correct,177.jpg
Vase,exist-or-not,1,0,incorrect,177.jpg
Glassbottle,exist-or-not,1,1,correct,177.jpg
Bowl,exist-or-not,2,1,correct,177.jpg
Lettuce,exist-or-not,1,1,correct,177.jpg
Mug,exist-or-not,1,0,incorrect,177.jpg
PepperShaker,exist-or-not,1,0,incorrect,177.jpg
Potato,exist-or-not,1,0,incorrect,177.jpg
Cabinet,exist-or-not,2,0,incorrect,178.jpg
Cabinet,exist-or-not,2,0,incorrect,179.jpg
Pan,exist-or-not,1,1,correct,179.jpg
Cabinet,exist-or-not,6,1,correct,180.jpg
CounterTop,exist-or-not,1,1,correct,180.jpg
Drawer,exist-or-not,2,0,incorrect,180.jpg
Sink,exist-or-not,1,0,incorrect,180.jpg
CoffeeMachine,exist-or-not,1,1,correct,180.jpg
Bread,exist-or-not,2,0,incorrect,180.jpg
Cup,exist-or-not,1,1,correct,180.jpg
ButterKnife,exist-or-not,1,0,incorrect,180.jpg
Fork,exist-or-not,1,0,incorrect,180.jpg
Cabinet,exist-or-not,6,1,correct,181.jpg
CounterTop,exist-or-not,1,1,correct,181.jpg
Microwave,exist-or-not,1,1,correct,181.jpg
Drawer,exist-or-not,3,0,incorrect,181.jpg
ButterKnife,exist-or-not,1,0,incorrect,181.jpg
SaltShaker,exist-or-not,1,0,incorrect,181.jpg
Pan,exist-or-not,1,0,incorrect,181.jpg
Cabinet,exist-or-not,2,0,incorrect,182.jpg
CounterTop,exist-or-not,1,0,incorrect,182.jpg
Microwave,exist-or-not,1,1,correct,182.jpg
Pan,exist-or-not,1,0,incorrect,182.jpg
SaltShaker,exist-or-not,1,1,correct,182.jpg
Egg,exist-or-not,1,1,correct,182.jpg
Potato,exist-or-not,1,1,correct,182.jpg
Cabinet,exist-or-not,6,1,correct,183.jpg
CounterTop,exist-or-not,1,1,correct,183.jpg
Microwave,exist-or-not,1,1,correct,183.jpg
Drawer,exist-or-not,3,0,incorrect,183.jpg
ButterKnife,exist-or-not,1,0,incorrect,183.jpg
SaltShaker,exist-or-not,1,0,incorrect,183.jpg
Pan,exist-or-not,1,1,correct,183.jpg
Egg,exist-or-not,1,1,correct,183.jpg
Potato,exist-or-not,1,1,correct,183.jpg
Cabinet,exist-or-not,6,1,correct,184.jpg
CounterTop,exist-or-not,1,1,correct,184.jpg
Microwave,exist-or-not,1,1,correct,184.jpg
Drawer,exist-or-not,3,1,correct,184.jpg
ButterKnife,exist-or-not,2,0,incorrect,184.jpg
SaltShaker,exist-or-not,1,1,correct,184.jpg
Pan,exist-or-not,1,1,correct,184.jpg
Egg,exist-or-not,1,1,correct,184.jpg
Potato,exist-or-not,1,1,correct,184.jpg
Knife,exist-or-not,1,1,correct,184.jpg
Fork,exist-or-not,1,1,correct,184.jpg
Cabinet,exist-or-not,6,1,correct,185.jpg
CounterTop,exist-or-not,1,1,correct,185.jpg
Microwave,exist-or-not,1,1,correct,185.jpg
Drawer,exist-or-not,3,1,correct,185.jpg
ButterKnife,exist-or-not,2,0,incorrect,185.jpg
SaltShaker,exist-or-not,1,1,correct,185.jpg
Pan,exist-or-not,1,0,incorrect,185.jpg
Egg,exist-or-not,1,1,correct,185.jpg
Potato,exist-or-not,1,1,correct,185.jpg
Fork,exist-or-not,2,0,incorrect,185.jpg
CounterTop,exist-or-not,1,1,correct,186.jpg
Cabinet,exist-or-not,3,0,incorrect,186.jpg
Sink,exist-or-not,1,1,correct,186.jpg
SinkBasin,exist-or-not,1,1,correct,186.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,186.jpg
Bread,exist-or-not,1,0,incorrect,186.jpg
Fork,exist-or-not,1,0,incorrect,186.jpg
Faucet,exist-or-not,1,1,correct,186.jpg
Mug,exist-or-not,1,1,correct,186.jpg
Tomato,exist-or-not,1,1,correct,186.jpg
Bowl,exist-or-not,1,0,incorrect,186.jpg
Cup,exist-or-not,1,1,correct,186.jpg
CounterTop,exist-or-not,1,1,correct,187.jpg
Cabinet,exist-or-not,4,1,correct,187.jpg
Sink,exist-or-not,1,1,correct,187.jpg
SinkBasin,exist-or-not,1,1,correct,187.jpg
Drawer,exist-or-not,1,0,incorrect,187.jpg
StoveBurner,exist-or-not,2,0,incorrect,187.jpg
Faucet,exist-or-not,1,1,correct,187.jpg
Mug,exist-or-not,1,1,correct,187.jpg
Bowl,exist-or-not,1,1,correct,187.jpg
Pot,exist-or-not,1,0,incorrect,187.jpg
Kettle,exist-or-not,1,0,incorrect,187.jpg
Plate,exist-or-not,1,0,incorrect,187.jpg
CounterTop,exist-or-not,1,0,incorrect,188.jpg
Sink,exist-or-not,1,1,correct,188.jpg
SinkBasin,exist-or-not,1,1,correct,188.jpg
Fork,exist-or-not,1,0,incorrect,188.jpg
Faucet,exist-or-not,1,1,correct,188.jpg
Mug,exist-or-not,1,1,correct,188.jpg
CounterTop,exist-or-not,1,1,correct,189.jpg
Cabinet,exist-or-not,3,1,correct,189.jpg
Sink,exist-or-not,1,1,correct,189.jpg
SinkBasin,exist-or-not,1,0,incorrect,189.jpg
Drawer,exist-or-not,1,1,correct,189.jpg
StoveBurner,exist-or-not,4,1,correct,189.jpg
Pot,exist-or-not,1,1,correct,189.jpg
Kettle,exist-or-not,1,1,correct,189.jpg
Plate,exist-or-not,1,0,incorrect,189.jpg
Pan,exist-or-not,1,0,incorrect,189.jpg
StoveKnob,exist-or-not,3,1,correct,189.jpg
CounterTop,exist-or-not,1,1,correct,190.jpg
Cabinet,exist-or-not,3,1,correct,190.jpg
Sink,exist-or-not,1,1,correct,190.jpg
SinkBasin,exist-or-not,1,1,correct,190.jpg
Drawer,exist-or-not,1,1,correct,190.jpg
StoveBurner,exist-or-not,4,1,correct,190.jpg
Pot,exist-or-not,1,1,correct,190.jpg
Kettle,exist-or-not,1,1,correct,190.jpg
Plate,exist-or-not,1,0,incorrect,190.jpg
Pan,exist-or-not,1,1,correct,190.jpg
StoveKnob,exist-or-not,3,1,correct,190.jpg
StoveBurner,exist-or-not,2,0,incorrect,191.jpg
Cabinet,exist-or-not,2,1,correct,191.jpg
Toaster,exist-or-not,1,1,correct,191.jpg
Drawer,exist-or-not,1,0,incorrect,191.jpg
CounterTop,exist-or-not,1,1,correct,191.jpg
Fridge,exist-or-not,1,0,incorrect,191.jpg
GarbageCan,exist-or-not,1,0,incorrect,191.jpg
Pan,exist-or-not,1,0,incorrect,191.jpg
SoapBottle,exist-or-not,1,1,correct,191.jpg
StoveKnob,exist-or-not,1,0,incorrect,191.jpg
Egg,exist-or-not,1,0,incorrect,191.jpg
StoveBurner,exist-or-not,2,0,incorrect,192.jpg
Cabinet,exist-or-not,2,1,correct,192.jpg
Toaster,exist-or-not,1,1,correct,192.jpg
Drawer,exist-or-not,1,1,correct,192.jpg
CounterTop,exist-or-not,1,1,correct,192.jpg
Fridge,exist-or-not,1,1,correct,192.jpg
GarbageCan,exist-or-not,1,0,incorrect,192.jpg
Pan,exist-or-not,1,0,incorrect,192.jpg
SoapBottle,exist-or-not,1,1,correct,192.jpg
StoveKnob,exist-or-not,1,0,incorrect,192.jpg
Egg,exist-or-not,1,0,incorrect,192.jpg
Plate,exist-or-not,1,0,incorrect,192.jpg
StoveBurner,exist-or-not,2,0,incorrect,193.jpg
Cabinet,exist-or-not,2,1,correct,193.jpg
Toaster,exist-or-not,1,1,correct,193.jpg
Drawer,exist-or-not,1,1,correct,193.jpg
CounterTop,exist-or-not,1,1,correct,193.jpg
Fridge,exist-or-not,1,1,correct,193.jpg
GarbageCan,exist-or-not,1,0,incorrect,193.jpg
Pan,exist-or-not,1,0,incorrect,193.jpg
SoapBottle,exist-or-not,1,1,correct,193.jpg
StoveKnob,exist-or-not,1,0,incorrect,193.jpg
Egg,exist-or-not,1,0,incorrect,193.jpg
Plate,exist-or-not,1,0,incorrect,193.jpg
Cabinet,exist-or-not,1,1,correct,194.jpg
Cup,exist-or-not,1,0,incorrect,194.jpg
DiningTable,exist-or-not,1,1,correct,195.jpg
HousePlant,exist-or-not,1,1,correct,195.jpg
Lettuce,exist-or-not,1,0,incorrect,195.jpg
SoapBottle,exist-or-not,1,0,incorrect,195.jpg
PepperShaker,exist-or-not,1,1,correct,195.jpg
SaltShaker,exist-or-not,1,1,correct,195.jpg
Apple,exist-or-not,1,1,correct,195.jpg
Tomato,exist-or-not,1,1,correct,195.jpg
Egg,exist-or-not,1,1,correct,195.jpg
Potato,exist-or-not,2,1,correct,195.jpg
LightSwitch,exist-or-not,1,1,correct,195.jpg
Knife,exist-or-not,1,0,incorrect,195.jpg
Spoon,exist-or-not,1,0,incorrect,195.jpg
Spatula,exist-or-not,1,0,incorrect,195.jpg
Fridge,exist-or-not,1,0,incorrect,196.jpg
GarbageCan,exist-or-not,1,0,incorrect,196.jpg
PaperTowelRoll,exist-or-not,1,0,incorrect,196.jpg
Cabinet,exist-or-not,5,1,correct,197.jpg
CounterTop,exist-or-not,1,1,correct,198.jpg
CoffeeMachine,exist-or-not,1,1,correct,198.jpg
Cabinet,exist-or-not,2,1,correct,198.jpg
Toaster,exist-or-not,1,1,correct,198.jpg
Sink,exist-or-not,1,0,incorrect,198.jpg
Lettuce,exist-or-not,1,1,correct,198.jpg
SoapBottle,exist-or-not,1,0,incorrect,198.jpg
Mug,exist-or-not,1,1,correct,198.jpg
Pan,exist-or-not,1,0,incorrect,198.jpg
Spatula,exist-or-not,1,0,incorrect,198.jpg
CounterTop,exist-or-not,1,1,correct,199.jpg
CoffeeMachine,exist-or-not,1,1,correct,199.jpg
Toaster,exist-or-not,1,0,incorrect,199.jpg
Sink,exist-or-not,1,1,correct,199.jpg
SinkBasin,exist-or-not,1,1,correct,199.jpg
Cabinet,exist-or-not,1,1,correct,199.jpg
Drawer,exist-or-not,1,1,correct,199.jpg
Mug,exist-or-not,1,1,correct,199.jpg
Lettuce,exist-or-not,1,1,correct,199.jpg
Cup,exist-or-not,1,1,correct,199.jpg
Faucet,exist-or-not,1,1,correct,199.jpg
Apple,exist-or-not,1,1,correct,199.jpg
Knife,exist-or-not,1,0,incorrect,199.jpg
Potato,exist-or-not,1,0,incorrect,199.jpg
Egg,exist-or-not,1,1,correct,199.jpg
CounterTop,exist-or-not,1,1,correct,200.jpg
Fridge,exist-or-not,1,0,incorrect,200.jpg
Microwave,exist-or-not,1,0,incorrect,200.jpg
Mug,exist-or-not,1,1,correct,200.jpg
Fridge,exist-or-not,1,0,incorrect,201.jpg
GarbageCan,exist-or-not,1,0,incorrect,201.jpg
Shelf,exist-or-not,3,1,correct,201.jpg
Vase,exist-or-not,3,0,incorrect,201.jpg
Statue,exist-or-not,1,0,incorrect,201.jpg
PaperTowelRoll,exist-or-not,1,0,incorrect,201.jpg
CounterTop,exist-or-not,2,1,correct,202.jpg
Drawer,exist-or-not,2,0,incorrect,202.jpg
Cabinet,exist-or-not,1,1,correct,202.jpg
Plate,exist-or-not,1,0,incorrect,202.jpg
