true_objs,predicted_objs,original_image_path
"['CounterTop', 'Microwave', 'Cabinet', 'Drawer', 'SoapBottle', 'Bread', 'Fork', 'Knife', 'HousePlant', 'Pen', 'Cup', 'PepperShaker']","['Fridge', 'Microwave', 'Knife', 'HousePlant', 'PepperShaker', 'CounterTop', 'Vase', 'SoapBottle', 'Bread', 'Fork']",262.jpg
"['GarbageCan', 'Fridge', 'SprayBottle', 'Tomato']","['ShowerDoor', 'GarbageCan', 'SoapBar']",263.jpg
"['CounterTop', 'Cabinet', 'StoveBurner', 'Drawer', 'Toaster', 'Kettle', 'PepperShaker', 'Pot', 'Pan', 'Plate', 'StoveKnob', 'ButterKnife', 'Egg']","['Pot', 'StoveBurner', 'CounterTop', 'Toaster', 'Plate', 'Egg', 'StoveKnob']",264.jpg
"['CounterTop', 'StoveBurner', 'Kettle', 'PepperShaker', 'Pot', 'Pan', 'StoveKnob']","['CounterTop', 'Kettle', 'StoveBurner', 'StoveKnob', 'SinkBasin', 'Faucet', 'Pot']",265.jpg
"['CounterTop', 'StoveBurner', 'Toaster', 'Pot', 'Plate', 'ButterKnife', 'Egg', 'StoveKnob']","['Plate', 'Egg', 'Toaster', 'CounterTop', 'Knife']",266.jpg
"['Cabinet', 'Plate']",['Cabinet'],267.jpg
"['Cabinet', 'Plate']",['Cabinet'],268.jpg
['Cabinet'],"['Cabinet', 'Drawer']",269.jpg
"['Fridge', 'Bowl', 'Potato', 'Egg', 'Apple']","['Potato', 'Bowl', 'Egg']",270.jpg
"['CounterTop', 'Cabinet', 'Lettuce', 'PepperShaker', 'SoapBottle', 'ButterKnife', 'Spoon']","['PepperShaker', 'Lettuce', 'CounterTop', 'Cabinet']",271.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Bowl', 'Egg', 'Apple', 'Lettuce', 'PepperShaker', 'SoapBottle', 'ButterKnife', 'Spoon', 'Spatula']","['Apple', 'Drawer', 'Cabinet', 'PepperShaker', 'Fork', 'CounterTop', 'Fridge', 'Lettuce']",272.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Lettuce', 'PepperShaker', 'SoapBottle', 'ButterKnife', 'Spoon', 'Spatula', 'Bread', 'Plate']","['Lettuce', 'HandTowelHolder', 'SoapBottle', 'Bread', 'Cabinet', 'CounterTop']",273.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Lettuce', 'PepperShaker', 'ButterKnife', 'Cup']","['Cabinet', 'Cup', 'Lettuce', 'StoveKnob']",274.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Egg', 'Lettuce', 'PepperShaker', 'ButterKnife', 'Spoon', 'Spatula', 'Cup']","['PepperShaker', 'Desk', 'Spoon', 'Lettuce', 'CounterTop']",275.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Egg', 'Lettuce', 'PepperShaker', 'ButterKnife', 'Spoon', 'Spatula', 'Cup', 'Knife']","['Lettuce', 'Shelf', 'Spatula', 'Kettle', 'Knife', 'CounterTop']",276.jpg
"['Cabinet', 'DishSponge']","['LightSwitch', 'Cabinet', 'CounterTop', 'Book']",277.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Toaster', 'Lettuce', 'PepperShaker', 'SoapBottle', 'ButterKnife', 'Bread', 'Plate', 'Knife', 'DishSponge']","['SprayBottle', 'Bread', 'Plate', 'Cabinet', 'CounterTop', 'Lettuce']",278.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Microwave', 'Toaster', 'Bread', 'Plate']","['Bowl', 'Toaster', 'CounterTop', 'Bread', 'Cabinet', 'Microwave']",279.jpg
"['CounterTop', 'Cabinet', 'Lettuce', 'SoapBottle', 'ButterKnife', 'Bread', 'Plate', 'DishSponge']","['Book', 'SoapBottle', 'CounterTop', 'Lettuce']",280.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Microwave', 'Toaster', 'Bread', 'Plate']","['Microwave', 'Toaster', 'CounterTop', 'Plate']",281.jpg
"['Fridge', 'Cabinet', 'Bowl', 'Potato', 'Apple', 'SaltShaker']","['Bowl', 'Potato', 'Fridge', 'Toaster', 'CounterTop', 'SaltShaker', 'Drawer', 'Shelf', 'Cabinet']",282.jpg
"['Fridge', 'Cabinet', 'Bowl', 'Potato', 'Apple', 'SaltShaker', 'PepperShaker']","['PepperShaker', 'SaltShaker', 'Shelf', 'Bowl', 'Cabinet', 'Microwave']",283.jpg
"['CounterTop', 'CoffeeMachine', 'Mug']","['CoffeeMachine', 'CounterTop', 'Mug']",284.jpg
"['GarbageCan', 'CounterTop', 'Fork', 'Bowl', 'SoapBottle']","['Window', 'GarbageCan', 'Dresser']",285.jpg
"['GarbageCan', 'CounterTop', 'StoveBurner', 'Fork', 'Bowl', 'SoapBottle', 'StoveKnob']","['Pot', 'StoveKnob', 'StoveBurner', 'Bowl', 'CounterTop']",286.jpg
"['Fridge', 'CounterTop', 'CoffeeMachine', 'Sink', 'StoveBurner', 'Mug', 'Lettuce', 'Pan', 'Kettle', 'SaltShaker', 'Cup', 'PaperTowelRoll', 'Spatula', 'Pot', 'LightSwitch', 'Faucet', 'Egg', 'Spoon']","['HandTowel', 'Faucet', 'CoffeeMachine', 'Pan', 'CreditCard', 'Cabinet', 'SinkBasin', 'SaltShaker', 'Lettuce', 'StoveBurner', 'Sink', 'Drawer', 'CounterTop', 'PepperShaker']",287.jpg
['Cabinet'],['SideTable'],288.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Sink', 'CoffeeMachine', 'Lettuce', 'Spoon']","['CounterTop', 'CoffeeMachine', 'Cabinet', 'Lettuce', 'Pan', 'Drawer']",289.jpg
"['Cabinet', 'CounterTop', 'Microwave', 'Drawer', 'Kettle', 'PepperShaker', 'Tomato', 'Bowl']","['Microwave', 'Kettle', 'Apple', 'CounterTop', 'Drawer', 'GarbageCan']",290.jpg
"['Cabinet', 'CounterTop', 'Microwave', 'Kettle', 'PepperShaker']","['Cabinet', 'Microwave', 'SaltShaker', 'SinkBasin']",291.jpg
"['Cabinet', 'CounterTop', 'Microwave', 'Drawer', 'Kettle', 'PepperShaker', 'Tomato', 'Bowl']","['Microwave', 'Kettle', 'Apple', 'Newspaper', 'Cabinet', 'Drawer', 'CounterTop']",292.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'CoffeeMachine', 'Faucet', 'PepperShaker']","['CounterTop', 'Vase', 'Faucet', 'Sink', 'SinkBasin', 'Cabinet', 'Pot']",293.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'Drawer', 'StoveBurner', 'Faucet', 'PepperShaker', 'Pot', 'ButterKnife', 'Fork']","['ButterKnife', 'Faucet', 'Drawer', 'Cabinet', 'Pot', 'SinkBasin', 'Sink', 'CounterTop', 'StoveBurner', 'Fork']",294.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Faucet']","['SinkBasin', 'Faucet', 'WateringCan']",295.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'Drawer', 'StoveBurner', 'Pot', 'ButterKnife', 'Fork', 'Pan', 'StoveKnob']","['CounterTop', 'Sink', 'SinkBasin', 'Pan', 'StoveBurner', 'Drawer', 'Pot', 'Cabinet', 'ButterKnife', 'Fork', 'StoveKnob']",296.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'Drawer', 'StoveBurner', 'Pot', 'ButterKnife', 'Fork', 'Pan', 'StoveKnob']","['CounterTop', 'Spoon', 'Sink', 'Pot', 'ButterKnife', 'Drawer', 'StoveKnob', 'Fork', 'StoveBurner']",297.jpg
"['StoveBurner', 'Cabinet', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'GarbageCan', 'Pan', 'SoapBottle', 'Mug', 'StoveKnob']","['Mug', 'SoapBottle', 'Toaster', 'Cabinet', 'CounterTop', 'Fridge']",298.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'Drawer', 'StoveBurner', 'Faucet', 'PepperShaker', 'Pot', 'ButterKnife', 'Fork']","['Cabinet', 'Drawer', 'Fork', 'ButterKnife', 'Sink', 'Faucet', 'CounterTop']",299.jpg
"['Fridge', 'Cup', 'Apple', 'Egg']","['Cup', 'Apple', 'Egg']",300.jpg
"['Cabinet', 'SaltShaker', 'PepperShaker']",['Shelf'],301.jpg
"['DiningTable', 'HousePlant', 'Bread', 'Plate', 'PaperTowelRoll', 'SoapBottle', 'Tomato', 'Mug', 'Potato', 'LightSwitch', 'Knife', 'Egg', 'Fork', 'Apple', 'ButterKnife']","['SoapBar', 'CoffeeTable', 'Spoon', 'Tomato', 'HousePlant', 'Potato', 'PaperTowelRoll', 'Mug', 'SoapBottle', 'Vase']",302.jpg
"['Fridge', 'GarbageCan', 'Apple', 'Egg', 'SoapBottle']","['LightSwitch', 'Cabinet', 'Drawer']",303.jpg
"['Bathtub', 'BathtubBasin', 'Cloth', 'DishSponge', 'SoapBottle']","['Faucet', 'SoapBottle', 'BathtubBasin', 'Cloth']",304.jpg
"['Cart', 'Cloth', 'ToiletPaper']","['HandTowelHolder', 'HandTowel']",305.jpg
"['Bathtub', 'Toilet', 'GarbageCan', 'ToiletPaperHanger', 'SprayBottle', 'Plunger', 'ScrubBrush', 'DishSponge', 'Candle']","['SoapBar', 'ToiletPaperHanger', 'GarbageCan', 'ToiletPaper', 'Toilet', 'Plunger', 'LightSwitch', 'SprayBottle']",306.jpg
"['Shelf', 'PaperTowelRoll', 'ToiletPaper', 'SoapBar']","['ToiletPaper', 'Shelf', 'SoapBar', 'Pencil']",307.jpg
"['Cart', 'Sink', 'SinkBasin', 'HandTowelHolder', 'ToiletPaper', 'Faucet', 'SoapBar']","['SoapBottle', 'SinkBasin', 'HandTowel', 'ToiletPaperHanger', 'Faucet', 'HandTowelHolder', 'SoapBar', 'ToiletPaper']",308.jpg
"['CounterTop', 'Bread', 'Cup', 'Lettuce', 'Apple', 'Kettle']","['Apple', 'Bread', 'Cup', 'Lettuce']",309.jpg
"['CounterTop', 'CoffeeMachine', 'Cabinet', 'Plate', 'Mug', 'DishSponge', 'Tomato']","['CoffeeMachine', 'Mug', 'CounterTop', 'CreditCard']",310.jpg
"['CounterTop', 'CoffeeMachine', 'Cabinet', 'Plate', 'Mug', 'DishSponge', 'Tomato']","['CoffeeMachine', 'Mug', 'CounterTop']",311.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Sink', 'SinkBasin', 'Bread', 'Lettuce', 'HousePlant', 'Faucet', 'Knife', 'Pan']","['SinkBasin', 'CounterTop', 'Knife', 'Pot', 'Drawer', 'HousePlant', 'Cabinet']",312.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Faucet', 'Bowl', 'Mug', 'Egg', 'Spatula', 'Spoon']","['CounterTop', 'Egg', 'Bowl', 'Faucet', 'Sink']",313.jpg
"['CounterTop', 'Cabinet', 'GarbageCan', 'Kettle', 'WineBottle', 'Tomato', 'Potato']","['Kettle', 'Tomato', 'WineBottle', 'GarbageCan', 'Glassbottle', 'Potato', 'CounterTop']",314.jpg
"['CounterTop', 'Drawer', 'Sink', 'Cabinet', 'Faucet', 'Bowl', 'Egg', 'Spatula', 'Spoon', 'Cup', 'SoapBottle']","['CounterTop', 'Cup', 'Cabinet', 'Faucet', 'Bowl', 'Egg', 'Sink']",315.jpg
['Fridge'],['Shelf'],316.jpg
"['Fridge', 'Microwave', 'SideTable', 'Drawer', 'Potato', 'Egg']","['Egg', 'Potato', 'Drawer', 'Microwave', 'CounterTop']",317.jpg
"['CounterTop', 'Microwave', 'SideTable', 'Drawer', 'LightSwitch']","['Desk', 'SideTable', 'LightSwitch']",318.jpg
"['CounterTop', 'SinkBasin', 'Sink', 'GarbageCan', 'Faucet', 'Cloth', 'SoapBar', 'SoapBottle']","['SinkBasin', 'Sink', 'SoapBar', 'Cloth', 'Faucet']",319.jpg
"['CounterTop', 'GarbageCan', 'Toilet', 'HandTowelHolder', 'Cloth', 'HandTowel', 'SoapBottle', 'ToiletPaper', 'ScrubBrush', 'Plunger']","['Toilet', 'GarbageCan', 'HandTowel', 'HandTowelHolder', 'ToiletPaper']",320.jpg
"['CounterTop', 'SinkBasin', 'Sink', 'GarbageCan', 'Drawer', 'Faucet', 'Cloth', 'SoapBar', 'SoapBottle', 'SprayBottle', 'Candle']","['CounterTop', 'Drawer', 'SoapBottle', 'Faucet', 'SoapBar', 'Cloth', 'Sink', 'SinkBasin', 'SprayBottle', 'CreditCard']",321.jpg
"['CounterTop', 'SinkBasin', 'Sink', 'Drawer', 'Faucet', 'SoapBar', 'SoapBottle', 'SprayBottle', 'Candle', 'ToiletPaper']","['SoapBar', 'SoapBottle', 'SinkBasin', 'SprayBottle', 'Sink', 'CounterTop', 'Pencil', 'Drawer', 'Faucet']",322.jpg
"['CounterTop', 'SinkBasin', 'Sink', 'Faucet', 'SoapBar', 'SoapBottle', 'SprayBottle', 'Candle']","['SoapBar', 'ShowerDoor', 'Sink', 'CounterTop', 'Faucet', 'SoapBottle', 'SinkBasin']",323.jpg
"['Bathtub', 'BathtubBasin', 'Faucet', 'DishSponge', 'SoapBar']","['TowelHolder', 'SoapBar', 'Bathtub', 'Faucet']",324.jpg
"['Cart', 'Sink', 'GarbageCan', 'SinkBasin', 'TissueBox', 'Faucet', 'SoapBottle', 'SprayBottle', 'ToiletPaper', 'SoapBar']","['Cart', 'Faucet', 'Cloth', 'Sink', 'SprayBottle', 'SoapBar', 'TissueBox', 'ScrubBrush']",325.jpg
"['Cart', 'Sink', 'SinkBasin', 'TissueBox', 'Faucet', 'ToiletPaper', 'SoapBar', 'LightSwitch']","['LightSwitch', 'Sink', 'SinkBasin', 'Faucet', 'TowelHolder']",326.jpg
"['CounterTop', 'Drawer', 'TissueBox', 'ToiletPaper', 'SprayBottle', 'HandTowel', 'Candle']","['SinkBasin', 'CounterTop', 'SoapBottle', 'PaperTowelRoll', 'Candle', 'TissueBox', 'Drawer', 'SprayBottle', 'ToiletPaper']",327.jpg
"['Toilet', 'ToiletPaperHanger', 'ShowerDoor', 'SoapBottle', 'ScrubBrush']","['Toilet', 'SoapBottle']",328.jpg
"['Cabinet', 'Toaster']","['Shelf', 'Cabinet', 'CounterTop']",329.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'Pot', 'Bread', 'Plate', 'StoveKnob', 'ButterKnife']","['Toaster', 'Drawer', 'Pot', 'StoveKnob', 'Bread', 'Cabinet', 'StoveBurner', 'CounterTop']",330.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'Bread', 'StoveKnob', 'ButterKnife']","['StoveBurner', 'Bread', 'CounterTop', 'Toaster', 'Cabinet']",331.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'Cup', 'Potato', 'Spatula', 'ButterKnife', 'Knife']","['Potato', 'ButterKnife', 'Microwave', 'Pencil', 'CounterTop']",332.jpg
"['Cabinet', 'Microwave', 'GarbageCan', 'CounterTop', 'Drawer', 'Spatula', 'ButterKnife', 'Bowl']","['Bowl', 'Microwave', 'GarbageCan', 'Shelf']",333.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'Cup', 'Potato', 'ButterKnife', 'Knife', 'Egg']","['Egg', 'CounterTop', 'Microwave', 'Potato']",334.jpg
"['Cabinet', 'Microwave', 'GarbageCan', 'CounterTop', 'Drawer', 'Spatula', 'ButterKnife', 'Bowl', 'Egg']","['GarbageCan', 'Drawer', 'Egg', 'Microwave', 'Cabinet', 'CounterTop', 'Plate']",335.jpg
"['Cabinet', 'Microwave', 'GarbageCan', 'CounterTop', 'Drawer', 'StoveBurner', 'Pot', 'Cup', 'Potato', 'Spatula', 'ButterKnife', 'Knife', 'Bowl', 'Egg', 'PepperShaker']","['Cup', 'Cabinet', 'Drawer', 'Microwave', 'Potato', 'CounterTop', 'GarbageCan', 'Egg']",336.jpg
"['Cabinet', 'Toaster', 'CounterTop', 'Drawer', 'SinkBasin', 'Sink', 'Bread', 'Plate', 'Faucet', 'Egg', 'Tomato', 'Fork']","['Sink', 'Egg', 'Faucet', 'Cabinet', 'CounterTop', 'Plate']",337.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'Bread', 'StoveKnob', 'ButterKnife', 'Mug', 'SaltShaker']","['Drawer', 'StoveBurner', 'StoveKnob', 'Toaster', 'CounterTop', 'Bread']",338.jpg
"['CounterTop', 'Cabinet', 'SinkBasin', 'Sink', 'Faucet', 'Egg', 'Tomato', 'Fork', 'Pan', 'Lettuce']","['Cabinet', 'Egg', 'Tomato', 'Faucet', 'Sink', 'Pan', 'CounterTop', 'Drawer', 'Lettuce']",339.jpg
"['CounterTop', 'Cabinet', 'SinkBasin', 'Sink', 'Faucet', 'Egg', 'Tomato', 'Fork', 'Pan']","['Tomato', 'Egg', 'Pan', 'Faucet', 'SinkBasin']",340.jpg
"['Fridge', 'Mug', 'Potato', 'Egg']","['Cabinet', 'Potato', 'Mug', 'Egg']",341.jpg
