task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
cool some pan and put it in sinkbasin,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/164.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/164.jpg,"{'Cabinet': 2, 'CounterTop': 2, 'Drawer': 2, 'StoveBurner': 4, 'Kettle': 2, 'Pan': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'Tomato': 1, 'Spoon': 2, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[0, 523, 402, 1024], [871, 523, 1023, 855]], 'countertop': [[0, 367, 417, 506], [845, 367, 1023, 506]], 'drawer': [[0, 588, 2, 591], [0, 523, 59, 587]], 'stoveburner': [[713, 407, 860, 470], [473, 432, 597, 470], [693, 367, 821, 417], [479, 367, 584, 394]], 'kettle': [[471, 323, 597, 452], [704, 288, 824, 402]], 'pan': [[26, 370, 168, 469]], 'peppershaker': [[301, 398, 333, 468]], 'stoveknob': [[800, 495, 847, 540], [701, 495, 747, 540], [607, 495, 653, 540], [503, 495, 549, 540]], 'tomato': [[0, 370, 29, 416]], 'spoon': [[143, 412, 257, 423], [992, 395, 1023, 404]], 'butterknife': [[213, 386, 349, 390]]}"
cool some pan and put it in sinkbasin,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/165.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/165.jpg,"{'CounterTop': 1, 'Shelf': 2, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'SaltShaker': 1, 'Cup': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'countertop': [[231, 678, 1023, 1024]], 'shelf': [[0, 768, 147, 979], [25, 920, 215, 1024]], 'pan': [[716, 716, 1023, 1024]], 'tomato': [[487, 759, 603, 878]], 'spoon': [[905, 879, 1023, 922]], 'butterknife': [[922, 756, 1023, 773]], 'bread': [[269, 770, 463, 1024]], 'saltshaker': [[53, 1007, 104, 1024]], 'cup': [[0, 1007, 29, 1024]]}"
cool some pan and put it in sinkbasin,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/166.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/166.jpg,"{'Cabinet': 2, 'CounterTop': 1, 'StoveBurner': 4, 'Sink': 1, 'Kettle': 2, 'StoveKnob': 3, 'Spoon': 1, 'Pot': 1, 'HousePlant': 1, 'DishSponge': 1, 'Fork': 1, 'WineBottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[232, 520, 856, 1024], [332, 523, 1023, 1024]], 'countertop': [[318, 367, 1023, 726]], 'stoveburner': [[117, 407, 269, 470], [0, 407, 33, 450], [161, 367, 293, 417], [0, 366, 80, 418]], 'sink': [[1005, 604, 1023, 638]], 'kettle': [[0, 397, 7, 427], [162, 288, 283, 402]], 'stoveknob': [[155, 495, 201, 540], [54, 495, 102, 540], [0, 499, 8, 531]], 'spoon': [[463, 395, 571, 405]], 'pot': [[557, 375, 731, 484]], 'houseplant': [[885, 155, 1023, 425]], 'dishsponge': [[734, 413, 794, 457]], 'fork': [[449, 447, 586, 462]], 'winebottle': [[582, 625, 626, 759]]}"
cool some pan and put it in sinkbasin,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/167.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/167.jpg,"{'CounterTop': 1, 'StoveBurner': 1, 'Kettle': 1, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'countertop': [[118, 678, 1023, 1024]], 'stoveburner': [[0, 719, 85, 889]], 'kettle': [[0, 683, 46, 826]], 'spoon': [[411, 808, 636, 845]], 'pot': [[622, 845, 1023, 1024]], 'dishsponge': [[994, 899, 1023, 951]]}"
cool some pan and put it in sinkbasin,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/168.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/168.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 5, 'Shelf': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'SaltShaker': 2, 'Cup': 1, 'Statue': 1, 'Bowl': 1, 'Vase': 1, 'Glassbottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[926, 523, 1023, 1024]], 'countertop': [[648, 367, 1023, 507]], 'drawer': [[668, 792, 1022, 1024], [676, 723, 952, 789], [684, 651, 976, 723], [694, 584, 999, 650], [702, 523, 1021, 587]], 'shelf': [[130, 401, 580, 451], [156, 526, 575, 614], [184, 645, 570, 774]], 'pan': [[888, 370, 1023, 469]], 'tomato': [[775, 370, 821, 416]], 'spoon': [[969, 412, 1023, 421]], 'butterknife': [[972, 386, 1023, 390]], 'bread': [[701, 353, 798, 475]], 'saltshaker': [[509, 517, 534, 571], [299, 355, 326, 415]], 'cup': [[451, 496, 492, 572]], 'statue': [[266, 501, 456, 589]], 'bowl': [[140, 361, 245, 431]], 'vase': [[370, 389, 453, 434]], 'glassbottle': [[448, 471, 499, 538]]}"
cool some pan and put it in sinkbasin,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/169.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/169.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 3, 'Shelf': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'SaltShaker': 1, 'Cup': 1, 'Statue': 1, 'Vase': 1, 'Glassbottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[748, 765, 1023, 1024]], 'countertop': [[307, 476, 1023, 743]], 'drawer': [[340, 916, 774, 1024], [344, 843, 767, 915], [333, 765, 785, 842]], 'shelf': [[0, 527, 249, 617], [0, 669, 298, 819], [0, 799, 325, 1006]], 'pan': [[637, 487, 831, 665]], 'tomato': [[496, 497, 571, 564]], 'spoon': [[760, 561, 913, 578]], 'butterknife': [[787, 511, 970, 519]], 'bread': [[373, 485, 481, 678]], 'saltshaker': [[195, 678, 232, 746]], 'cup': [[106, 650, 175, 748]], 'statue': [[0, 655, 123, 783]], 'vase': [[0, 525, 78, 593]], 'glassbottle': [[124, 642, 199, 704]]}"
cool some pan and put it in sinkbasin,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/170.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/170.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 1, 'Shelf': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'SaltShaker': 1, 'Cup': 1, 'Statue': 1, 'Vase': 1, 'Glassbottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[781, 765, 1023, 1024]], 'countertop': [[307, 476, 1023, 743]], 'drawer': [[277, 765, 871, 1024]], 'shelf': [[0, 527, 249, 617], [0, 669, 298, 819], [0, 799, 324, 1006]], 'pan': [[637, 487, 831, 665]], 'tomato': [[496, 497, 571, 564]], 'spoon': [[846, 749, 1023, 780]], 'butterknife': [[787, 511, 970, 519]], 'bread': [[373, 485, 481, 678]], 'saltshaker': [[195, 678, 232, 746]], 'cup': [[106, 650, 175, 748]], 'statue': [[0, 655, 123, 783]], 'vase': [[0, 525, 78, 593]], 'glassbottle': [[124, 642, 199, 704]]}"
cool some pan and put it in sinkbasin,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/171.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/171.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 5, 'StoveBurner': 4, 'Shelf': 2, 'Kettle': 2, 'Pan': 1, 'PepperShaker': 1, 'StoveKnob': 3, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'SaltShaker': 1, 'Cup': 1, 'Glassbottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[327, 523, 691, 1024]], 'countertop': [[47, 367, 705, 507]], 'drawer': [[66, 967, 367, 1024], [36, 896, 359, 966], [3, 816, 342, 895], [0, 744, 333, 815], [0, 523, 377, 743]], 'stoveburner': [[991, 408, 1023, 449], [755, 407, 906, 470], [943, 367, 1023, 418], [730, 366, 790, 417]], 'shelf': [[0, 401, 75, 451], [0, 526, 66, 610]], 'kettle': [[767, 323, 904, 452], [965, 296, 1023, 400]], 'pan': [[315, 370, 454, 469]], 'peppershaker': [[600, 398, 632, 468]], 'stoveknob': [[1023, 511, 1023, 517], [929, 495, 977, 540], [825, 495, 872, 540]], 'tomato': [[233, 370, 291, 417]], 'spoon': [[397, 505, 535, 520]], 'butterknife': [[466, 386, 602, 390]], 'bread': [[101, 353, 217, 475]], 'saltshaker': [[26, 517, 54, 569]], 'cup': [[0, 504, 16, 568]], 'glassbottle': [[0, 471, 40, 545]]}"
cool some pan and put it in sinkbasin,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/172.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/172.jpg,"{'Cabinet': 2, 'SoapBottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[335, 340, 1023, 948], [223, 222, 884, 948]], 'soapbottle': [[376, 769, 436, 938]]}"
cool some pan and put it in sinkbasin,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/173.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/173.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[0, 1, 210, 724], [0, 1, 1023, 872]]}"
cool some pan and put it in sinkbasin,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/174.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/174.jpg,"{'Cabinet': 3, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Vase': 1, 'Knife': 1, 'Faucet': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[0, 977, 49, 1024], [0, 879, 1023, 1024], [26, 879, 994, 1024]], 'countertop': [[0, 503, 1023, 851]], 'sink': [[88, 508, 935, 786]], 'sinkbasin': [[237, 615, 786, 748]], 'vase': [[23, 543, 155, 620]], 'knife': [[185, 759, 529, 799]], 'faucet': [[415, 327, 532, 518]]}"
cool some pan and put it in sinkbasin,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/175.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/175.jpg,"{'CounterTop': 2, 'Fridge': 1, 'Toaster': 1, 'CoffeeMachine': 1, 'Cabinet': 2, 'Drawer': 3, 'Pan': 1, 'Knife': 2, 'Book': 1, 'Spoon': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'countertop': [[0, 443, 202, 727], [683, 247, 1023, 738]], 'fridge': [[0, 1, 607, 743]], 'toaster': [[0, 380, 67, 557]], 'coffeemachine': [[0, 555, 22, 614]], 'cabinet': [[131, 636, 244, 662], [132, 638, 133, 658]], 'drawer': [[120, 467, 391, 636], [0, 653, 375, 1024], [0, 591, 134, 874]], 'pan': [[843, 371, 1023, 502]], 'knife': [[1007, 502, 1023, 514], [851, 302, 1023, 312]], 'book': [[1003, 263, 1023, 304]], 'spoon': [[973, 354, 1023, 363]], 'fork': [[738, 224, 843, 233]]}"
cool some pan and put it in sinkbasin,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/176.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/176.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 1, 'Shelf': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 2, 'SaltShaker': 1, 'Cup': 1, 'Statue': 1, 'Vase': 1, 'Glassbottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[781, 765, 1023, 1024]], 'countertop': [[307, 476, 1023, 743]], 'drawer': [[277, 765, 871, 1024]], 'shelf': [[0, 527, 249, 617], [0, 669, 298, 819], [0, 799, 324, 1006]], 'pan': [[637, 487, 831, 665]], 'tomato': [[496, 497, 571, 564]], 'spoon': [[846, 749, 1023, 780]], 'butterknife': [[787, 511, 924, 519]], 'bread': [[373, 485, 481, 678], [925, 446, 1023, 568]], 'saltshaker': [[195, 678, 232, 746]], 'cup': [[106, 650, 175, 748]], 'statue': [[0, 655, 123, 783]], 'vase': [[0, 525, 78, 593]], 'glassbottle': [[124, 642, 199, 704]]}"
cool some pan and put it in sinkbasin,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/177.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/177.jpg,"{'CounterTop': 2, 'Cabinet': 2, 'Sink': 1, 'Fridge': 1, 'Toaster': 1, 'CoffeeMachine': 1, 'Drawer': 2, 'Knife': 3, 'Faucet': 1, 'Pan': 1, 'Book': 2, 'Plate': 1, 'Tomato': 2, 'Vase': 1, 'Glassbottle': 1, 'Bowl': 2, 'Lettuce': 1, 'Mug': 1, 'PepperShaker': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'countertop': [[0, 223, 656, 272], [0, 297, 1023, 725]], 'cabinet': [[137, 284, 158, 296], [0, 283, 153, 296]], 'sink': [[0, 223, 201, 265]], 'fridge': [[679, 1, 1023, 296]], 'toaster': [[522, 173, 585, 259]], 'coffeemachine': [[407, 89, 503, 262]], 'drawer': [[560, 283, 649, 296], [369, 283, 451, 296]], 'knife': [[0, 254, 0, 254], [354, 318, 414, 394], [870, 348, 908, 405]], 'faucet': [[30, 129, 85, 224]], 'pan': [[346, 276, 589, 308]], 'book': [[0, 301, 144, 446], [879, 366, 1023, 560]], 'plate': [[337, 339, 366, 372]], 'tomato': [[27, 273, 107, 332], [336, 217, 369, 242]], 'vase': [[130, 269, 345, 539]], 'glassbottle': [[742, 316, 889, 630]], 'bowl': [[426, 366, 595, 486], [638, 329, 791, 433]], 'lettuce': [[423, 279, 597, 379]], 'mug': [[438, 200, 480, 241]], 'peppershaker': [[177, 227, 198, 268]], 'potato': [[292, 207, 320, 226]]}"
put a cool pan in stoveburner,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/178.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/178.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[76, 1, 1023, 1024], [0, 1, 264, 1024]]}"
put a cool pan in stoveburner,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/179.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/179.jpg,"{'Cabinet': 2, 'Pan': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[0, 1, 287, 1024], [105, 1, 1023, 1024]], 'pan': [[261, 943, 799, 1021]]}"
put a cool pan in stoveburner,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/180.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/180.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Drawer': 2, 'Sink': 1, 'CoffeeMachine': 1, 'Bread': 2, 'Cup': 1, 'ButterKnife': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[784, 1, 1023, 94], [568, 1, 792, 19], [649, 663, 772, 1024], [0, 649, 127, 911], [96, 1, 481, 18], [502, 1, 569, 18]], 'countertop': [[0, 338, 1023, 1024]], 'drawer': [[815, 991, 835, 1024], [679, 564, 822, 1024]], 'sink': [[0, 349, 77, 431]], 'coffeemachine': [[408, 120, 686, 431]], 'bread': [[140, 370, 376, 494], [808, 380, 1023, 507]], 'cup': [[733, 388, 833, 532]], 'butterknife': [[904, 631, 1023, 830]], 'fork': [[110, 377, 180, 383]]}"
put a cool pan in stoveburner,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/181.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/181.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'ButterKnife': 1, 'SaltShaker': 1, 'Pan': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[28, 1, 351, 23], [371, 1, 769, 23], [0, 1, 4, 6], [610, 575, 1023, 1024], [265, 574, 610, 823], [0, 574, 294, 823]], 'countertop': [[0, 302, 1023, 444]], 'microwave': [[250, 141, 650, 349]], 'drawer': [[622, 472, 1000, 573], [248, 472, 618, 573], [0, 472, 251, 573]], 'butterknife': [[71, 388, 227, 394]], 'saltshaker': [[714, 284, 770, 403]], 'pan': [[676, 682, 846, 764]]}"
put a cool pan in stoveburner,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/182.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/182.jpg,"{'Cabinet': 2, 'CounterTop': 1, 'Microwave': 1, 'Pan': 1, 'SaltShaker': 1, 'Egg': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[0, 1, 306, 544], [349, 1, 929, 544]], 'countertop': [[139, 866, 1023, 1024]], 'microwave': [[0, 666, 700, 1024]], 'pan': [[380, 476, 659, 511]], 'saltshaker': [[846, 893, 919, 1024]], 'egg': [[369, 786, 421, 863]], 'potato': [[283, 805, 343, 868]]}"
put a cool pan in stoveburner,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/183.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/183.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'ButterKnife': 1, 'SaltShaker': 1, 'Pan': 1, 'Egg': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[28, 1, 351, 23], [371, 1, 769, 23], [0, 1, 4, 6], [625, 575, 1023, 1024], [276, 575, 673, 1024], [0, 575, 297, 1024]], 'countertop': [[0, 302, 1023, 444]], 'microwave': [[156, 141, 650, 445]], 'drawer': [[622, 472, 1000, 573], [248, 472, 618, 573], [0, 472, 251, 573]], 'butterknife': [[71, 388, 187, 393]], 'saltshaker': [[714, 284, 770, 403]], 'pan': [[676, 682, 846, 764]], 'egg': [[409, 234, 446, 289]], 'potato': [[350, 247, 391, 287]]}"
put a cool pan in stoveburner,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/184.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/184.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'ButterKnife': 2, 'SaltShaker': 1, 'Pan': 1, 'Egg': 1, 'Potato': 1, 'Knife': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[28, 1, 351, 23], [371, 1, 769, 23], [0, 1, 4, 6], [625, 575, 1023, 1024], [276, 575, 673, 1024], [0, 575, 297, 1024]], 'countertop': [[0, 302, 1023, 444]], 'microwave': [[156, 141, 650, 445]], 'drawer': [[630, 479, 1023, 752], [248, 472, 618, 573], [0, 472, 251, 573]], 'butterknife': [[71, 388, 187, 393], [695, 578, 850, 608]], 'saltshaker': [[714, 284, 770, 403]], 'pan': [[760, 753, 836, 764]], 'egg': [[409, 234, 446, 289]], 'potato': [[350, 247, 391, 287]], 'knife': [[102, 551, 185, 689]], 'fork': [[787, 538, 827, 587]]}"
put a cool pan in stoveburner,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/185.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/185.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'ButterKnife': 2, 'SaltShaker': 1, 'Pan': 1, 'Egg': 1, 'Potato': 1, 'Fork': 2}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[28, 1, 351, 23], [371, 1, 769, 23], [0, 1, 4, 6], [629, 575, 1023, 1024], [304, 747, 673, 1024], [0, 707, 297, 1024]], 'countertop': [[0, 302, 1023, 444]], 'microwave': [[156, 141, 650, 445]], 'drawer': [[630, 479, 1023, 752], [158, 479, 655, 752], [0, 479, 235, 752]], 'butterknife': [[71, 388, 187, 393], [695, 578, 850, 608]], 'saltshaker': [[714, 284, 770, 403]], 'pan': [[760, 753, 836, 764]], 'egg': [[409, 234, 446, 289]], 'potato': [[350, 247, 391, 287]], 'fork': [[787, 538, 827, 587], [2, 601, 136, 626]]}"
put a cool pan in stoveburner,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/186.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/186.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Bread': 1, 'Fork': 1, 'Faucet': 1, 'Mug': 1, 'Tomato': 1, 'Bowl': 1, 'Cup': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'countertop': [[0, 338, 1023, 505]], 'cabinet': [[310, 649, 819, 1024], [0, 649, 325, 911], [871, 1, 1023, 18]], 'sink': [[0, 349, 634, 480]], 'sinkbasin': [[59, 407, 577, 466]], 'coffeemachine': [[933, 130, 1023, 373]], 'bread': [[849, 370, 1023, 494]], 'fork': [[668, 372, 805, 385]], 'faucet': [[200, 84, 370, 356]], 'mug': [[436, 371, 492, 444]], 'tomato': [[489, 427, 554, 466]], 'bowl': [[487, 723, 596, 821]], 'cup': [[448, 649, 499, 717]]}"
put a cool pan in stoveburner,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/187.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/187.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 2, 'Faucet': 1, 'Mug': 1, 'Bowl': 1, 'Pot': 1, 'Kettle': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'countertop': [[69, 339, 1023, 506]], 'cabinet': [[887, 649, 1023, 902], [539, 649, 939, 1024], [121, 649, 517, 911], [51, 1, 437, 18]], 'sink': [[599, 349, 1023, 480]], 'sinkbasin': [[637, 407, 1023, 466]], 'drawer': [[87, 538, 517, 648]], 'stoveburner': [[0, 402, 62, 447], [46, 353, 118, 390]], 'faucet': [[845, 84, 922, 356]], 'mug': [[976, 371, 1023, 444]], 'bowl': [[967, 723, 1023, 819]], 'pot': [[0, 270, 136, 381]], 'kettle': [[0, 320, 55, 439]], 'plate': [[668, 665, 786, 743]]}"
put a cool pan in stoveburner,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/188.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/188.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Fork': 1, 'Faucet': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'countertop': [[0, 651, 1023, 1024]], 'sink': [[0, 702, 791, 1024]], 'sinkbasin': [[0, 821, 656, 1024]], 'fork': [[855, 828, 1023, 848]], 'faucet': [[0, 269, 218, 734]], 'mug': [[346, 788, 470, 966]]}"
put a cool pan in stoveburner,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/189.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/189.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 1, 'Kettle': 1, 'Plate': 1, 'Pan': 1, 'StoveKnob': 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'countertop': [[438, 339, 1023, 506]], 'cabinet': [[869, 649, 1023, 975], [457, 649, 1023, 1024], [441, 1, 826, 18]], 'sink': [[865, 349, 1023, 480]], 'sinkbasin': [[932, 407, 1023, 464]], 'drawer': [[447, 538, 877, 648]], 'stoveburner': [[20, 349, 146, 387], [227, 407, 364, 453], [0, 417, 94, 453], [350, 358, 383, 386]], 'pot': [[218, 270, 411, 378]], 'kettle': [[222, 310, 359, 445]], 'plate': [[894, 665, 1009, 743]], 'pan': [[0, 372, 177, 447]], 'stoveknob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
put a cool pan in stoveburner,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/190.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/190.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 1, 'Kettle': 1, 'Plate': 1, 'Pan': 1, 'StoveKnob': 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'countertop': [[438, 339, 1023, 506]], 'cabinet': [[930, 649, 1023, 975], [467, 891, 1023, 1024], [441, 1, 826, 18]], 'sink': [[865, 349, 1023, 480]], 'sinkbasin': [[932, 407, 1023, 464]], 'drawer': [[419, 546, 1023, 891]], 'stoveburner': [[20, 349, 146, 387], [227, 407, 364, 453], [0, 417, 94, 453], [350, 358, 383, 386]], 'pot': [[218, 270, 411, 378]], 'kettle': [[222, 310, 359, 445]], 'plate': [[942, 667, 1009, 740]], 'pan': [[0, 372, 177, 447]], 'stoveknob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
