task_id,task_desc,step,action,original_image_path,ins_image_path,task_related_objects,object_count_infor,object_bboxes,history_num,history
15,put a cool mug in coffeemachine,7,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6-ins-seg.jpg,"['cool mug', 'coffeemachine']","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}","{'Cabinet': [[345, 628, 601, 873], [612, 628, 889, 873]], 'Drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], 'Bread': [[512, 331, 655, 426], [841, 346, 1013, 445]], 'SaltShaker': [[575, 380, 627, 508]], 'Lettuce': [[697, 378, 848, 465]], 'Fork': [[411, 386, 432, 429]], 'PepperShaker': [[744, 326, 787, 379]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
"
15,put a cool mug in coffeemachine,8,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-7-ins-seg.jpg,"['cool mug', 'coffeemachine']","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}","{'Cabinet': [[345, 628, 601, 873], [612, 628, 889, 873]], 'Drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], 'Bread': [[512, 331, 655, 426], [841, 346, 1013, 445]], 'SaltShaker': [[575, 380, 627, 508]], 'Lettuce': [[697, 378, 848, 465]], 'Fork': [[411, 386, 432, 429]], 'PepperShaker': [[744, 326, 787, 379]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
State 7:
1. Step Index in the Plan: 1
2. Objects: Cabinet 5, Pepper Mill, Bread Loaves, Salt Shaker, Lettuce
3. Action: go to cabinet 6
"
15,put a cool mug in coffeemachine,9,open cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-8.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-8-ins-seg.jpg,"['cool mug', 'coffeemachine']","{'Fridge': 1, 'Cabinet': 1}","{'Fridge': [[0, 226, 304, 1024]], 'Cabinet': [[292, 1, 843, 560]]}",8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
State 7:
1. Step Index in the Plan: 1
2. Objects: Cabinet 5, Pepper Mill, Bread Loaves, Salt Shaker, Lettuce
3. Action: go to cabinet 6
State 8:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: go to cabinet 7
"
15,put a cool mug in coffeemachine,10,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-9.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-9-ins-seg.jpg,"['cool mug', 'coffeemachine']","{'Fridge': 1, 'Cabinet': 1}","{'Fridge': [[0, 226, 304, 1024]], 'Cabinet': [[294, 1, 1023, 588]]}",9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
State 7:
1. Step Index in the Plan: 1
2. Objects: Cabinet 5, Pepper Mill, Bread Loaves, Salt Shaker, Lettuce
3. Action: go to cabinet 6
State 8:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: go to cabinet 7
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Side of Cabinet/Appliance
3. Action: open cabinet 7
"
15,put a cool mug in coffeemachine,11,open cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-10.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-10-ins-seg.jpg,"['cool mug', 'coffeemachine']",{'Cabinet': 2},"{'Cabinet': [[0, 1, 506, 613], [605, 1, 1023, 613]]}",10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
State 7:
1. Step Index in the Plan: 1
2. Objects: Cabinet 5, Pepper Mill, Bread Loaves, Salt Shaker, Lettuce
3. Action: go to cabinet 6
State 8:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: go to cabinet 7
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Side of Cabinet/Appliance
3. Action: open cabinet 7
State 10:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet/Appliance Side
3. Action: go to cabinet 8
"
16,put a cool pan in sinkbasin,1,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-0-ins-seg.jpg,"['cool pan', 'sink basin']","{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1}","{'CounterTop': [[0, 503, 1023, 851]], 'Sink': [[88, 508, 935, 786]], 'SinkBasin': [[237, 615, 786, 748]]}",0,"State 0:
No history.
"
16,put a cool pan in sinkbasin,2,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-1-ins-seg.jpg,"['cool pan', 'sink basin']","{'Cabinet': 1, 'StoveBurner': 4, 'Kettle': 2, 'Pan': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'Spoon': 1, 'ButterKnife': 1}","{'Cabinet': [[69, 523, 403, 855]], 'StoveBurner': [[713, 407, 860, 470], [473, 432, 597, 470], [693, 367, 821, 417], [479, 367, 584, 394]], 'Kettle': [[471, 323, 597, 452], [704, 288, 824, 402]], 'Pan': [[26, 370, 168, 469]], 'PepperShaker': [[301, 398, 333, 468]], 'StoveKnob': [[800, 495, 847, 540], [701, 495, 747, 540], [607, 495, 653, 540], [503, 495, 549, 540]], 'Spoon': [[143, 412, 257, 423]], 'ButterKnife': [[213, 386, 349, 390]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
"
16,put a cool pan in sinkbasin,3,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,"['cool pan', 'sink basin']","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}","{'Cabinet': [[328, 523, 825, 855]], 'CounterTop': [[318, 367, 1023, 726]], 'StoveBurner': [[117, 407, 269, 470], [161, 367, 293, 417]], 'Kettle': [[162, 288, 283, 402]], 'StoveKnob': [[155, 495, 201, 540], [54, 495, 102, 540]], 'Spoon': [[463, 395, 571, 405]], 'Pot': [[557, 375, 731, 484]], 'DishSponge': [[734, 413, 794, 457]], 'Fork': [[449, 447, 586, 462]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
"
16,put a cool pan in sinkbasin,4,open fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-3-ins-seg.jpg,"['cool pan', 'sink basin']",{'Fridge': 1},"{'Fridge': [[94, 69, 1023, 1024]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
"
16,put a cool pan in sinkbasin,5,close fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-4-ins-seg.jpg,"['cool pan', 'sink basin']",{'Fridge': 1},"{'Fridge': [[0, 1, 1023, 1024]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
"
16,put a cool pan in sinkbasin,6,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-5-ins-seg.jpg,"['cool pan', 'sink basin']",{'Fridge': 1},"{'Fridge': [[94, 69, 1023, 1024]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
"
16,put a cool pan in sinkbasin,7,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,"['cool pan', 'sink basin']","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}","{'Cabinet': [[328, 523, 825, 855]], 'CounterTop': [[318, 367, 1023, 726]], 'StoveBurner': [[117, 407, 269, 470], [161, 367, 293, 417]], 'Kettle': [[162, 288, 283, 402]], 'StoveKnob': [[155, 495, 201, 540], [54, 495, 102, 540]], 'Spoon': [[463, 395, 571, 405]], 'Pot': [[557, 375, 731, 484]], 'DishSponge': [[734, 413, 794, 457]], 'Fork': [[449, 447, 586, 462]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
"
16,put a cool pan in sinkbasin,8,open fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-7-ins-seg.jpg,"['cool pan', 'sink basin']",{'Fridge': 1},"{'Fridge': [[94, 69, 1023, 1024]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
"
16,put a cool pan in sinkbasin,9,close fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-8.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-8-ins-seg.jpg,"['cool pan', 'sink basin']",{'Fridge': 1},"{'Fridge': [[0, 1, 1023, 1024]]}",8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
"
16,put a cool pan in sinkbasin,10,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-9.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-9-ins-seg.jpg,"['cool pan', 'sink basin']",{'Fridge': 1},"{'Fridge': [[94, 69, 1023, 1024]]}",9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
"
16,put a cool pan in sinkbasin,11,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,"['cool pan', 'sink basin']","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}","{'Drawer': [[355, 916, 751, 996], [344, 843, 767, 915], [333, 765, 785, 842]], 'Pan': [[637, 487, 831, 665]], 'Tomato': [[496, 497, 571, 564]], 'Spoon': [[760, 561, 913, 578]], 'ButterKnife': [[787, 511, 970, 519]], 'Bread': [[373, 485, 481, 678]], 'Cup': [[106, 650, 175, 748]], 'Glassbottle': [[124, 642, 199, 704]], 'SaltShaker': [[195, 678, 232, 746]]}",10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
"
17,put a cool pan in stoveburner,1,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-0-ins-seg.jpg,"['cool pan', 'stove burner']","{'CounterTop': 1, 'Sink': 1}","{'CounterTop': [[0, 651, 1023, 1024]], 'Sink': [[0, 702, 791, 1024]]}",0,"State 0:
No history.
"
17,put a cool pan in stoveburner,2,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-1-ins-seg.jpg,"['cool pan', 'stove burner']",{'Cabinet': 3},"{'Cabinet': [[60, 1, 961, 1024], [753, 1, 1023, 1024], [0, 1, 264, 1024]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
"
17,put a cool pan in stoveburner,3,open cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2-ins-seg.jpg,"['cool pan', 'stove burner']","{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1}","{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'SaltShaker': [[714, 284, 770, 403]], 'ButterKnife': [[71, 388, 227, 394]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
"
17,put a cool pan in stoveburner,4,take pan 1 from cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-3-ins-seg.jpg,"['cool pan', 'stove burner']","{'Cabinet': 1, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1, 'Pan': 1}","{'Cabinet': [[265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'SaltShaker': [[714, 284, 770, 403]], 'ButterKnife': [[71, 388, 227, 394]], 'Pan': [[676, 682, 846, 764]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Cabinet 4
3. Action: open cabinet 4
"
17,put a cool pan in stoveburner,5,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-4-ins-seg.jpg,"['cool pan', 'stove burner']","{'Cabinet': 1, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1, 'Pan': 1}","{'Cabinet': [[265, 574, 610, 711]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'SaltShaker': [[714, 284, 770, 403]], 'ButterKnife': [[71, 388, 227, 394]], 'Pan': [[192, 635, 831, 1024]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Cabinet 4
3. Action: open cabinet 4
State 4:
Step Index in the Plan: Current step not specified, but involves picking up a pan
Objects: Pan, Cabinet 4 (opened)
Action: take pan 1 from cabinet 4
"
17,put a cool pan in stoveburner,6,put pan 1 in/on fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-5-ins-seg.jpg,"['cool pan', 'stove burner']","{'Fridge': 1, 'Pan': 1}","{'Fridge': [[0, 1, 1023, 1024]], 'Pan': [[192, 635, 831, 1024]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Cabinet 4
3. Action: open cabinet 4
State 4:
Step Index in the Plan: Current step not specified, but involves picking up a pan
Objects: Pan, Cabinet 4 (opened)
Action: take pan 1 from cabinet 4
State 5:
1. Step Index in the Plan: 2
2. Objects: Countertop, Microwave, Pan (previously picked up)
3. Action: go to fridge 1
"
17,put a cool pan in stoveburner,7,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-6-ins-seg.jpg,"['cool pan', 'stove burner']","{'Fridge': 1, 'Pan': 1}","{'Fridge': [[0, 1, 1023, 1024]], 'Pan': [[192, 635, 831, 1024]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Cabinet 4
3. Action: open cabinet 4
State 4:
Step Index in the Plan: Current step not specified, but involves picking up a pan
Objects: Pan, Cabinet 4 (opened)
Action: take pan 1 from cabinet 4
State 5:
1. Step Index in the Plan: 2
2. Objects: Countertop, Microwave, Pan (previously picked up)
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Pan, Fridge
3. Action: put pan 1 in/on fridge 1
"
