task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a cool pan in sinkbasin,go to shelf 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/312.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/312.jpg,"{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'SaltShaker': 1, 'Cup': 1, 'Glassbottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'Drawer': [[355, 916, 751, 996], [344, 843, 767, 915], [333, 765, 785, 842]], 'Pan': [[637, 487, 831, 665]], 'Tomato': [[496, 497, 571, 564]], 'Spoon': [[760, 561, 913, 578]], 'ButterKnife': [[787, 511, 970, 519]], 'Bread': [[373, 485, 481, 678]], 'SaltShaker': [[195, 678, 232, 746]], 'Cup': [[106, 650, 175, 748]], 'Glassbottle': [[124, 642, 199, 704]]}"
put a cool pan in sinkbasin,go to drawer 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/313.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/313.jpg,"{'Cabinet': 2, 'Drawer': 1, 'GarbageCan': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'Cabinet': [[131, 521, 266, 923], [133, 638, 133, 638]], 'Drawer': [[120, 467, 211, 636]], 'GarbageCan': [[267, 348, 309, 486]], 'Fork': [[776, 262, 901, 273]]}"
put a cool pan in sinkbasin,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/314.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/314.jpg,"{'Cabinet': 3, 'CounterTop': 1, 'StoveBurner': 4, 'Sink': 1, 'Drawer': 3, 'SinkBasin': 1, 'Kettle': 2, 'Pan': 1, 'PepperShaker': 2, 'StoveKnob': 4, 'Spoon': 2, 'ButterKnife': 1, 'Pot': 1, 'HousePlant': 1, 'DishSponge': 1, 'Fork': 1, 'Bread': 1, 'Vase': 1, 'Knife': 2, 'Faucet': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'Cabinet': [[431, 232, 650, 429], [636, 233, 738, 589], [981, 994, 991, 1016]], 'CounterTop': [[426, 192, 1023, 731]], 'StoveBurner': [[333, 195, 395, 212], [214, 195, 282, 212], [343, 186, 401, 201], [274, 186, 293, 201]], 'Sink': [[706, 240, 997, 324]], 'Drawer': [[781, 516, 901, 809], [809, 463, 912, 649], [758, 655, 845, 939]], 'SinkBasin': [[765, 291, 880, 316]], 'Kettle': [[213, 146, 275, 203], [343, 138, 398, 193]], 'Pan': [[12, 188, 80, 216]], 'PepperShaker': [[137, 181, 153, 214], [759, 292, 783, 344]], 'StoveKnob': [[354, 220, 374, 238], [310, 220, 330, 238], [268, 220, 288, 238], [222, 220, 242, 237]], 'Spoon': [[69, 199, 123, 203], [488, 195, 541, 199]], 'ButterKnife': [[107, 195, 175, 196]], 'Pot': [[533, 178, 611, 219]], 'HousePlant': [[692, 6, 845, 204]], 'DishSponge': [[619, 199, 642, 211]], 'Fork': [[483, 207, 545, 212]], 'Bread': [[573, 448, 626, 502]], 'Vase': [[770, 209, 818, 232]], 'Knife': [[705, 242, 728, 265], [10, 369, 89, 381]], 'Faucet': [[869, 155, 941, 274]]}"
put a cool pan in sinkbasin,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/315.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/315.jpg,"{'Cabinet': 2, 'Drawer': 1, 'GarbageCan': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'Cabinet': [[131, 521, 266, 923], [133, 638, 133, 638]], 'Drawer': [[120, 467, 211, 636]], 'GarbageCan': [[267, 348, 309, 486]], 'Fork': [[776, 262, 901, 273]]}"
cool some pan and put it in stoveburner,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/316.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/316.jpg,{'Cabinet': 3},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[60, 1, 961, 1024], [753, 1, 1023, 1024], [0, 1, 264, 1024]]}"
cool some pan and put it in stoveburner,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/317.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/317.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[0, 1, 284, 1024], [90, 1, 991, 1024]]}"
cool some pan and put it in stoveburner,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/318.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/318.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[739, 1, 1023, 1024], [21, 1, 921, 1024]]}"
cool some pan and put it in stoveburner,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/319.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/319.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Bread': 1, 'Cup': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'CounterTop': [[0, 338, 1023, 1024]], 'CoffeeMachine': [[408, 120, 686, 431]], 'Bread': [[140, 370, 376, 494]], 'Cup': [[733, 388, 833, 532]], 'Fork': [[110, 377, 180, 383]]}"
cool some pan and put it in stoveburner,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/320.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/320.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'ButterKnife': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'ButterKnife': [[71, 388, 227, 394]], 'SaltShaker': [[714, 284, 770, 403]]}"
cool some pan and put it in stoveburner,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/321.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/321.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'ButterKnife': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'ButterKnife': [[71, 388, 227, 394]], 'SaltShaker': [[714, 284, 770, 403]]}"
cool some pan and put it in stoveburner,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/322.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/322.jpg,"{'Cabinet': 1, 'Microwave': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[318, 1, 731, 529]], 'Microwave': [[157, 666, 700, 967]]}"
cool some pan and put it in stoveburner,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/323.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/323.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'ButterKnife': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'ButterKnife': [[71, 388, 227, 394]], 'SaltShaker': [[714, 284, 770, 403]]}"
cool some pan and put it in stoveburner,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/324.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/324.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'ButterKnife': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'ButterKnife': [[71, 388, 227, 394]], 'SaltShaker': [[714, 284, 770, 403]]}"
cool some pan and put it in stoveburner,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/325.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/325.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'ButterKnife': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'ButterKnife': [[71, 388, 227, 394]], 'SaltShaker': [[714, 284, 770, 403]]}"
cool some pan and put it in stoveburner,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/326.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/326.jpg,"{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'ButterKnife': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[603, 574, 966, 823], [265, 574, 610, 823]], 'Microwave': [[250, 141, 650, 349]], 'Drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'ButterKnife': [[71, 388, 227, 394]], 'SaltShaker': [[714, 284, 770, 403]]}"
cool some pan and put it in stoveburner,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/327.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/327.jpg,"{'Cabinet': 1, 'SinkBasin': 1, 'Fork': 1, 'Faucet': 1, 'Mug': 1, 'Tomato': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[306, 649, 703, 911]], 'SinkBasin': [[59, 407, 577, 466]], 'Fork': [[668, 372, 805, 385]], 'Faucet': [[200, 84, 370, 356]], 'Mug': [[436, 371, 492, 444]], 'Tomato': [[489, 427, 554, 466]]}"
cool some pan and put it in stoveburner,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/328.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/328.jpg,"{'Cabinet': 2, 'Drawer': 1, 'StoveBurner': 1, 'Faucet': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[542, 649, 945, 911], [121, 649, 517, 911]], 'Drawer': [[87, 538, 517, 648]], 'StoveBurner': [[46, 353, 118, 390]], 'Faucet': [[845, 84, 922, 356]]}"
cool some pan and put it in stoveburner,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/329.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/329.jpg,"{'CounterTop': 1, 'Sink': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'CounterTop': [[0, 651, 1023, 1024]], 'Sink': [[0, 702, 791, 1024]], 'Mug': [[346, 788, 470, 966]]}"
cool some pan and put it in stoveburner,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/330.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/330.jpg,"{'CounterTop': 1, 'Sink': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'CounterTop': [[0, 651, 1023, 1024]], 'Sink': [[0, 702, 791, 1024]], 'Mug': [[346, 788, 470, 966]]}"
cool some pan and put it in stoveburner,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/331.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/331.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[0, 1, 449, 1024], [470, 1, 1023, 1024]]}"
cool some pan and put it in stoveburner,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/332.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/332.jpg,"{'Cabinet': 1, 'Drawer': 1, 'StoveBurner': 3, 'Pot': 1, 'Kettle': 1, 'StoveKnob': 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[452, 649, 849, 911]], 'Drawer': [[447, 538, 877, 648]], 'StoveBurner': [[20, 349, 146, 387], [227, 407, 364, 453], [350, 358, 383, 386]], 'Pot': [[218, 270, 411, 378]], 'Kettle': [[222, 310, 359, 445]], 'StoveKnob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
cool some pan and put it in stoveburner,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/333.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/333.jpg,"{'Cabinet': 1, 'Drawer': 1, 'StoveBurner': 3, 'Pot': 1, 'Kettle': 1, 'StoveKnob': 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[452, 649, 849, 911]], 'Drawer': [[447, 538, 877, 648]], 'StoveBurner': [[20, 349, 146, 387], [227, 407, 364, 453], [350, 358, 383, 386]], 'Pot': [[218, 270, 411, 378]], 'Kettle': [[222, 310, 359, 445]], 'StoveKnob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
cool some pan and put it in stoveburner,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/334.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/334.jpg,{'Cabinet': 1},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[214, 1, 1023, 1024]]}"
cool some pan and put it in stoveburner,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/335.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/335.jpg,"{'StoveBurner': 2, 'Cabinet': 1, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'StoveBurner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'Cabinet': [[572, 649, 810, 911]], 'Toaster': [[604, 249, 759, 433]], 'Drawer': [[586, 537, 834, 647]], 'CounterTop': [[562, 338, 852, 504]], 'Fridge': [[0, 1, 500, 725]], 'SoapBottle': [[701, 306, 783, 488]], 'StoveKnob': [[954, 477, 1007, 527]], 'Egg': [[773, 392, 807, 464]]}"
cool some pan and put it in stoveburner,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/336.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/336.jpg,"{'Cabinet': 1, 'Drawer': 1, 'StoveBurner': 3, 'Pot': 1, 'Kettle': 1, 'StoveKnob': 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[452, 649, 849, 911]], 'Drawer': [[447, 538, 877, 648]], 'StoveBurner': [[20, 349, 146, 387], [227, 407, 364, 453], [350, 358, 383, 386]], 'Pot': [[218, 270, 411, 378]], 'Kettle': [[222, 310, 359, 445]], 'StoveKnob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
cool some pan and put it in stoveburner,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/337.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/337.jpg,"{'StoveBurner': 2, 'Cabinet': 1, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'StoveBurner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'Cabinet': [[572, 649, 810, 911]], 'Toaster': [[604, 249, 759, 433]], 'Drawer': [[586, 537, 834, 647]], 'CounterTop': [[562, 338, 852, 504]], 'Fridge': [[0, 1, 500, 725]], 'SoapBottle': [[701, 306, 783, 488]], 'StoveKnob': [[954, 477, 1007, 527]], 'Egg': [[773, 392, 807, 464]]}"
cool some pan and put it in stoveburner,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/338.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/338.jpg,"{'Cabinet': 2, 'Drawer': 1, 'StoveBurner': 1, 'Faucet': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[542, 649, 945, 911], [121, 649, 517, 911]], 'Drawer': [[87, 538, 517, 648]], 'StoveBurner': [[46, 353, 118, 390]], 'Faucet': [[845, 84, 922, 356]]}"
cool some pan and put it in stoveburner,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/339.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/339.jpg,"{'StoveBurner': 2, 'Cabinet': 1, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'StoveBurner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'Cabinet': [[572, 649, 810, 911]], 'Toaster': [[604, 249, 759, 433]], 'Drawer': [[586, 537, 834, 647]], 'CounterTop': [[562, 338, 852, 504]], 'Fridge': [[0, 1, 500, 725]], 'SoapBottle': [[701, 306, 783, 488]], 'StoveKnob': [[954, 477, 1007, 527]], 'Egg': [[773, 392, 807, 464]]}"
cool some pan and put it in stoveburner,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/340.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/340.jpg,"{'StoveBurner': 2, 'Cabinet': 1, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'StoveBurner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'Cabinet': [[572, 649, 810, 911]], 'Toaster': [[604, 249, 759, 433]], 'Drawer': [[586, 537, 834, 647]], 'CounterTop': [[562, 338, 852, 504]], 'Fridge': [[0, 1, 500, 725]], 'SoapBottle': [[701, 306, 783, 488]], 'StoveKnob': [[954, 477, 1007, 527]], 'Egg': [[773, 392, 807, 464]]}"
cool some pan and put it in stoveburner,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/341.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/341.jpg,{'Fridge': 1},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Fridge': [[0, 1, 1023, 1024]]}"
cool some pan and put it in stoveburner,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/342.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/342.jpg,{'Cabinet': 1},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[0, 1, 901, 1024]]}"
cool some pan and put it in stoveburner,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/343.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/343.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Cabinet': [[0, 1, 449, 1024], [470, 1, 1023, 1024]]}"
cool some pan and put it in stoveburner,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/344.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/344.jpg,"{'DiningTable': 1, 'HousePlant': 1, 'Lettuce': 1, 'SoapBottle': 1, 'PepperShaker': 1, 'SaltShaker': 1, 'Apple': 1, 'Tomato': 1, 'Egg': 1, 'Potato': 2, 'Knife': 1, 'Spoon': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'DiningTable': [[21, 428, 960, 1024]], 'HousePlant': [[288, 1, 652, 610]], 'Lettuce': [[523, 615, 699, 770]], 'SoapBottle': [[680, 590, 785, 804]], 'PepperShaker': [[574, 694, 647, 856]], 'SaltShaker': [[236, 554, 305, 687]], 'Apple': [[771, 539, 848, 627]], 'Tomato': [[622, 542, 691, 614]], 'Egg': [[177, 654, 239, 728]], 'Potato': [[308, 538, 383, 595], [638, 609, 727, 675]], 'Knife': [[618, 454, 766, 518]], 'Spoon': [[665, 514, 697, 570]], 'Spatula': [[519, 468, 573, 494]]}"
cool some pan and put it in stoveburner,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/345.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/345.jpg,"{'Fridge': 1, 'PaperTowelRoll': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Fridge': [[188, 1, 1023, 1024]], 'PaperTowelRoll': [[254, 856, 281, 918]]}"
cool some pan and put it in stoveburner,go to safe 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/346.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/346.jpg,"{'Fridge': 1, 'PaperTowelRoll': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'Fridge': [[638, 1, 1023, 1024]], 'PaperTowelRoll': [[545, 856, 583, 929]]}"
cool some pot and put it in cabinet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/347.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/347.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[319, 364, 808, 946], [0, 364, 369, 946]]}"
cool some pot and put it in cabinet,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/348.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/348.jpg,{'Cabinet': 3},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[529, 364, 1023, 946], [259, 364, 483, 527], [30, 364, 279, 527]]}"
cool some pot and put it in cabinet,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/349.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/349.jpg,{'Cabinet': 3},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[0, 364, 373, 946], [633, 364, 869, 527], [419, 364, 639, 527]]}"
cool some pot and put it in cabinet,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/350.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/350.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[319, 364, 808, 946], [0, 364, 369, 946]]}"
cool some pot and put it in cabinet,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/351.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/351.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[334, 364, 803, 946], [0, 365, 377, 947]]}"
cool some pot and put it in cabinet,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/352.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/352.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[334, 364, 803, 946], [0, 365, 377, 947]]}"
cool some pot and put it in cabinet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/353.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/353.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Lettuce': 1, 'SoapBottle': 1, 'Mug': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 462, 1023, 1024]], 'Toaster': [[554, 381, 729, 619]], 'Lettuce': [[120, 468, 237, 619]], 'SoapBottle': [[316, 432, 397, 618]], 'Mug': [[883, 492, 988, 601]], 'Spatula': [[376, 481, 527, 506]]}"
