task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
cool some pan and put it in stoveburner,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/185.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/185.jpg,"{""Microwave"": 1, ""Drawer"": 3, ""ButterKnife"": 2, ""SaltShaker"": 1, ""Pan"": 1, ""Egg"": 1, ""Potato"": 1, ""Fork"": 2}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Microwave"": [[156, 141, 650, 445]], ""Drawer"": [[158, 479, 655, 752]], ""Butterknife"": [[71, 388, 187, 393], [695, 578, 850, 608]], ""Saltshaker"": [[714, 284, 770, 403]], ""Pan"": [[760, 753, 836, 764]], ""Egg"": [[409, 234, 446, 289]], ""Potato"": [[350, 247, 391, 287]], ""Fork"": [[787, 538, 827, 587]]}"
cool some pan and put it in stoveburner,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/186.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/186.jpg,"{""SinkBasin"": 1, ""Fork"": 1, ""Faucet"": 1, ""Mug"": 1, ""Tomato"": 1, ""Bowl"": 1, ""Cup"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Sinkbasin"": [[59, 407, 577, 466]], ""Fork"": [[668, 372, 805, 385]], ""Faucet"": [[200, 84, 370, 356]], ""Mug"": [[436, 371, 492, 444]], ""Tomato"": [[489, 427, 554, 466]], ""Bowl"": [[487, 723, 596, 821]], ""Cup"": [[448, 649, 499, 717]]}"
cool some pan and put it in stoveburner,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/187.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/187.jpg,"{""Cabinet"": 4, ""Drawer"": 1, ""StoveBurner"": 2, ""Faucet"": 1, ""Plate"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Cabinet"": [[121, 649, 517, 911]], ""Drawer"": [[87, 538, 517, 648]], ""Stoveburner"": [[46, 353, 118, 390]], ""Faucet"": [[845, 84, 922, 356]], ""Plate"": [[668, 665, 786, 743]]}"
cool some pan and put it in stoveburner,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/188.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/188.jpg,"{""CounterTop"": 1, ""Sink"": 1, ""Mug"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Countertop"": [[0, 651, 1023, 1024]], ""Sink"": [[0, 702, 791, 1024]], ""Mug"": [[346, 788, 470, 966]]}"
cool some pan and put it in stoveburner,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/189.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/189.jpg,"{""Cabinet"": 3, ""Drawer"": 1, ""StoveBurner"": 4, ""Pot"": 1, ""Kettle"": 1, ""Plate"": 1, ""StoveKnob"": 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Cabinet"": [[457, 649, 1023, 1024]], ""Drawer"": [[447, 538, 877, 648]], ""Stoveburner"": [[20, 349, 146, 387], [227, 407, 364, 453], [350, 358, 383, 386]], ""Pot"": [[218, 270, 411, 378]], ""Kettle"": [[222, 310, 359, 445]], ""Plate"": [[894, 665, 1009, 743]], ""Stoveknob"": [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
cool some pan and put it in stoveburner,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/190.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/190.jpg,"{""StoveBurner"": 4, ""Pot"": 1, ""Kettle"": 1, ""Plate"": 1, ""StoveKnob"": 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Stoveburner"": [[20, 349, 146, 387], [227, 407, 364, 453], [350, 358, 383, 386]], ""Pot"": [[218, 270, 411, 378]], ""Kettle"": [[222, 310, 359, 445]], ""Plate"": [[942, 667, 1009, 740]], ""Stoveknob"": [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
cool some pan and put it in stoveburner,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/191.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/191.jpg,"{""StoveBurner"": 2, ""Cabinet"": 2, ""Toaster"": 1, ""Drawer"": 1, ""CounterTop"": 1, ""Fridge"": 1, ""SoapBottle"": 1, ""StoveKnob"": 1, ""Egg"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Stoveburner"": [[830, 349, 954, 388], [876, 408, 1018, 453]], ""Cabinet"": [[572, 649, 810, 911]], ""Toaster"": [[604, 249, 759, 433]], ""Drawer"": [[586, 537, 834, 647]], ""Countertop"": [[562, 338, 852, 504]], ""Fridge"": [[0, 1, 500, 725]], ""Soapbottle"": [[701, 306, 783, 488]], ""Stoveknob"": [[954, 477, 1007, 527]], ""Egg"": [[773, 392, 807, 464]]}"
cool some pan and put it in stoveburner,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/192.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/192.jpg,"{""StoveBurner"": 2, ""Toaster"": 1, ""Drawer"": 1, ""CounterTop"": 1, ""Fridge"": 1, ""SoapBottle"": 1, ""StoveKnob"": 1, ""Egg"": 1, ""Plate"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Stoveburner"": [[830, 349, 954, 388], [876, 408, 1018, 453]], ""Toaster"": [[604, 249, 759, 688]], ""Drawer"": [[586, 537, 834, 647]], ""Countertop"": [[562, 338, 852, 504]], ""Fridge"": [[0, 1, 500, 725]], ""Soapbottle"": [[701, 306, 783, 488]], ""Stoveknob"": [[954, 477, 1007, 527]], ""Egg"": [[773, 392, 807, 464]], ""Plate"": [[582, 770, 718, 877]]}"
cool some pan and put it in stoveburner,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/193.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/193.jpg,"{""StoveBurner"": 2, ""Toaster"": 1, ""Drawer"": 1, ""CounterTop"": 1, ""Fridge"": 1, ""SoapBottle"": 1, ""StoveKnob"": 1, ""Egg"": 1, ""Plate"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Stoveburner"": [[830, 349, 954, 388], [876, 408, 1018, 453]], ""Toaster"": [[604, 249, 759, 433]], ""Drawer"": [[593, 546, 969, 891]], ""Countertop"": [[562, 338, 852, 504]], ""Fridge"": [[0, 1, 500, 725]], ""Soapbottle"": [[701, 306, 783, 488]], ""Stoveknob"": [[954, 477, 1007, 527]], ""Egg"": [[773, 392, 807, 464]], ""Plate"": [[582, 773, 619, 870]]}"
cool some pan and put it in stoveburner,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/194.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/194.jpg,"{""Cabinet"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Cabinet"": [[0, 1, 856, 1024]]}"
cool some pan and put it in stoveburner,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/195.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/195.jpg,"{""DiningTable"": 1, ""HousePlant"": 1, ""Lettuce"": 1, ""SoapBottle"": 1, ""PepperShaker"": 1, ""SaltShaker"": 1, ""Apple"": 1, ""Tomato"": 1, ""Egg"": 1, ""Potato"": 2, ""Knife"": 1, ""Spoon"": 1, ""Spatula"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Diningtable"": [[21, 428, 960, 1024]], ""Houseplant"": [[288, 1, 652, 610]], ""Lettuce"": [[523, 615, 699, 770]], ""Soapbottle"": [[680, 590, 785, 804]], ""Peppershaker"": [[574, 694, 647, 856]], ""Saltshaker"": [[236, 554, 305, 687]], ""Apple"": [[771, 539, 848, 627]], ""Tomato"": [[622, 542, 691, 614]], ""Egg"": [[177, 654, 239, 728]], ""Potato"": [[308, 538, 383, 595], [638, 609, 727, 675]], ""Knife"": [[618, 454, 766, 518]], ""Spoon"": [[665, 514, 697, 570]], ""Spatula"": [[519, 468, 573, 494]]}"
cool some pan and put it in stoveburner,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/196.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/196.jpg,"{""Fridge"": 1, ""PaperTowelRoll"": 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Papertowelroll"": [[254, 856, 281, 918]]}"
cool some pot and put it in cabinet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/197.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/197.jpg,"{""Cabinet"": 5}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Cabinet"": [[335, 36, 1023, 945], [0, 364, 369, 946]]}"
cool some pot and put it in cabinet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/198.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/198.jpg,"{""CounterTop"": 1, ""Toaster"": 1, ""Lettuce"": 1, ""SoapBottle"": 1, ""Mug"": 1, ""Spatula"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Countertop"": [[0, 462, 1023, 1024]], ""Toaster"": [[554, 381, 729, 619]], ""Lettuce"": [[120, 468, 237, 619]], ""Soapbottle"": [[316, 432, 397, 618]], ""Mug"": [[883, 492, 988, 601]], ""Spatula"": [[376, 481, 527, 506]]}"
cool some pot and put it in cabinet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/199.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/199.jpg,"{""CounterTop"": 1, ""Sink"": 1, ""SinkBasin"": 1, ""Mug"": 1, ""Lettuce"": 1, ""Cup"": 1, ""Faucet"": 1, ""Apple"": 1, ""Knife"": 1, ""Potato"": 1, ""Egg"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Countertop"": [[0, 462, 1023, 748]], ""Sink"": [[250, 474, 986, 709]], ""Sinkbasin"": [[354, 573, 838, 677]], ""Mug"": [[42, 492, 144, 601]], ""Lettuce"": [[650, 554, 766, 650]], ""Cup"": [[403, 590, 464, 677]], ""Faucet"": [[566, 351, 634, 483]], ""Apple"": [[501, 633, 571, 677]], ""Knife"": [[386, 624, 614, 656]], ""Potato"": [[620, 564, 663, 630]], ""Egg"": [[458, 586, 494, 633]]}"
cool some pot and put it in cabinet,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/200.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/200.jpg,"{""CounterTop"": 1, ""Fridge"": 1, ""Microwave"": 1, ""Mug"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Countertop"": [[481, 494, 1023, 1024]], ""Fridge"": [[0, 1, 494, 1024]], ""Microwave"": [[492, 325, 1023, 1024]], ""Mug"": [[736, 477, 841, 593]]}"
cool some pot and put it in cabinet,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/201.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/201.jpg,"{""Fridge"": 1, ""Vase"": 3, ""Statue"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Fridge"": [[651, 1, 1023, 916]], ""Vase"": [[255, 454, 418, 710], [398, 754, 552, 915], [115, 778, 231, 870]], ""Statue"": [[281, 754, 400, 885]]}"
cool some pot and put it in cabinet,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/202.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/202.jpg,"{""CounterTop"": 2, ""Plate"": 1, ""Ladle"": 2, ""Spoon"": 2, ""Knife"": 2, ""LightSwitch"": 1, ""ButterKnife"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Countertop"": [[0, 621, 1023, 1024]], ""Plate"": [[678, 351, 869, 419]], ""Ladle"": [[648, 667, 902, 719], [826, 337, 1017, 374]], ""Spoon"": [[40, 748, 246, 779], [517, 394, 681, 410]], ""Knife"": [[274, 396, 529, 411], [192, 365, 426, 380]], ""Lightswitch"": [[834, 98, 885, 151]], ""Butterknife"": [[818, 355, 1008, 363]]}"
cool some pot and put it in cabinet,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/203.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/203.jpg,"{""CounterTop"": 2, ""Cabinet"": 3, ""Drawer"": 2, ""Plate"": 1, ""Bowl"": 1, ""Ladle"": 2, ""Spoon"": 2, ""Knife"": 2, ""LightSwitch"": 1, ""Fork"": 1, ""ButterKnife"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Countertop"": [[0, 447, 1023, 875]], ""Cabinet"": [[327, 720, 544, 954]], ""Drawer"": [[569, 610, 1003, 719], [312, 610, 548, 719]], ""Plate"": [[635, 263, 771, 300]], ""Bowl"": [[84, 420, 208, 500]], ""Ladle"": [[606, 462, 781, 494], [744, 249, 886, 277]], ""Spoon"": [[196, 504, 334, 518], [515, 284, 633, 295]], ""Knife"": [[339, 288, 524, 296], [275, 272, 446, 280]], ""Lightswitch"": [[784, 82, 825, 127]], ""Fork"": [[750, 493, 910, 510]], ""Butterknife"": [[741, 265, 881, 270]]}"
cool some pot and put it in cabinet,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/204.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/204.jpg,"{""Drawer"": 2, ""Plate"": 1, ""Ladle"": 2, ""Knife"": 2, ""LightSwitch"": 1, ""Fork"": 1, ""Spoon"": 1, ""ButterKnife"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Drawer"": [[210, 610, 638, 719]], ""Plate"": [[361, 263, 493, 300]], ""Ladle"": [[285, 462, 465, 494], [474, 249, 621, 277]], ""Knife"": [[57, 288, 244, 296], [10, 272, 179, 280]], ""Lightswitch"": [[624, 82, 661, 127]], ""Fork"": [[425, 494, 582, 510]], ""Spoon"": [[228, 284, 345, 295]], ""Butterknife"": [[480, 266, 620, 269]]}"
cool some pot and put it in cabinet,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/205.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/205.jpg,"{""CounterTop"": 2, ""Drawer"": 2, ""Plate"": 1, ""Bowl"": 1, ""Ladle"": 3, ""Spoon"": 2, ""Knife"": 2, ""LightSwitch"": 1, ""Fork"": 2, ""ButterKnife"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Countertop"": [[0, 447, 1023, 875]], ""Drawer"": [[312, 610, 548, 719]], ""Plate"": [[635, 263, 771, 300]], ""Bowl"": [[84, 420, 208, 500]], ""Ladle"": [[606, 462, 781, 494], [744, 249, 886, 277], [682, 711, 716, 798]], ""Spoon"": [[196, 504, 334, 518], [515, 284, 633, 295]], ""Knife"": [[339, 288, 524, 296], [275, 272, 446, 280]], ""Lightswitch"": [[784, 82, 825, 127]], ""Fork"": [[750, 493, 910, 510], [636, 733, 656, 798]], ""Butterknife"": [[741, 265, 881, 270]]}"
cool some pot and put it in cabinet,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/206.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/206.jpg,"{""CounterTop"": 2, ""Bowl"": 1, ""Spoon"": 2, ""Knife"": 2, ""PepperShaker"": 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Countertop"": [[0, 239, 396, 1016]], ""Bowl"": [[51, 353, 110, 396]], ""Knife"": [[142, 341, 230, 432], [253, 310, 327, 386]], ""Spoon"": [[39, 419, 131, 490]], ""Peppershaker"": [[58, 313, 87, 363]]}"
cool some pot and put it in cabinet,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/207.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/207.jpg,"{""StoveBurner"": 4, ""Pot"": 2, ""Kettle"": 2, ""Tomato"": 1, ""StoveKnob"": 4}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{""Stoveburner"": [[662, 509, 838, 576], [334, 500, 505, 574], [483, 466, 545, 477], [609, 455, 656, 476]], ""Pot"": [[657, 379, 861, 559], [415, 325, 583, 473]], ""Kettle"": [[336, 396, 494, 557], [601, 336, 738, 471]], ""Tomato"": [[237, 401, 318, 477]], ""Stoveknob"": [[746, 601, 803, 660], [623, 601, 680, 660], [383, 601, 440, 660], [511, 601, 567, 660]]}"
cool some tomato and put it in microwave,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/208.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/208.jpg,"{""Cabinet"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Cabinet"": [[148, 1, 1023, 899]]}"
cool some tomato and put it in microwave,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/209.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/209.jpg,"{""Cabinet"": 2, ""DishSponge"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Cabinet"": [[0, 7, 727, 894], [693, 110, 1023, 894]], ""Dishsponge"": [[313, 879, 485, 894]]}"
cool some tomato and put it in microwave,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/210.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/210.jpg,"{""Cabinet"": 2, ""DishSponge"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Cabinet"": [[4, 1, 1023, 894]], ""Dishsponge"": [[661, 863, 853, 894]]}"
cool some tomato and put it in microwave,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/211.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/211.jpg,"{""Fridge"": 1, ""Pan"": 1, ""Bowl"": 1, ""Apple"": 2, ""Mug"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Pan"": [[430, 228, 826, 393]], ""Bowl"": [[774, 382, 946, 491]], ""Apple"": [[558, 385, 670, 505], [454, 731, 517, 751]], ""Mug"": [[807, 177, 897, 282]]}"
cool some tomato and put it in microwave,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/212.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/212.jpg,"{""CounterTop"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Countertop"": [[0, 679, 1023, 1024]]}"
cool some tomato and put it in microwave,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/213.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/213.jpg,"{""Fridge"": 1, ""Cabinet"": 5, ""Drawer"": 3, ""Bowl"": 1, ""Mug"": 1, ""Plate"": 1, ""PepperShaker"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Fridge"": [[0, 1, 375, 957]], ""Cabinet"": [[366, 628, 622, 873]], ""Drawer"": [[359, 557, 628, 602], [657, 557, 930, 602]], ""Bowl"": [[82, 274, 203, 345]], ""Mug"": [[117, 126, 182, 199]], ""Plate"": [[792, 414, 973, 486]], ""Peppershaker"": [[674, 706, 715, 789]]}"
cool some tomato and put it in microwave,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/214.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/214.jpg,"{""Cabinet"": 7, ""Drawer"": 4, ""Plate"": 2, ""PepperShaker"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Cabinet"": [[623, 628, 889, 873]], ""Drawer"": [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], ""Plate"": [[508, 414, 673, 486], [820, 381, 987, 441]], ""Peppershaker"": [[442, 706, 477, 789]]}"
cool some tomato and put it in microwave,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/215.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/215.jpg,"{""Fridge"": 1, ""Cabinet"": 2, ""Bowl"": 2}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Fridge"": [[0, 246, 304, 1024]], ""Cabinet"": [[294, 1, 1023, 588]], ""Bowl"": [[596, 477, 747, 546]]}"
cool some tomato and put it in microwave,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/216.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/216.jpg,"{""Fridge"": 1, ""CounterTop"": 1, ""Knife"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Fridge"": [[0, 1, 330, 1024]], ""Countertop"": [[227, 477, 1023, 787]], ""Knife"": [[337, 887, 662, 937]]}"
cool some tomato and put it in microwave,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/217.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/217.jpg,"{""CounterTop"": 1, ""Plate"": 2, ""Lettuce"": 1, ""ButterKnife"": 1, ""Spatula"": 1, ""Fork"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Countertop"": [[0, 477, 1023, 786]], ""Plate"": [[81, 563, 330, 702], [577, 503, 786, 612]], ""Lettuce"": [[780, 403, 949, 507]], ""Butterknife"": [[876, 538, 963, 660]], ""Spatula"": [[270, 829, 535, 878]], ""Fork"": [[338, 817, 555, 835]]}"
cool some tomato and put it in microwave,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/218.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/218.jpg,"{""Microwave"": 1, ""Toaster"": 1, ""Plate"": 1, ""Lettuce"": 1, ""ButterKnife"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Microwave"": [[579, 199, 982, 419]], ""Toaster"": [[380, 282, 498, 690]], ""Plate"": [[15, 381, 183, 441]], ""Lettuce"": [[213, 304, 338, 384]], ""Butterknife"": [[227, 402, 272, 467]]}"
cool some tomato and put it in microwave,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/219.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/219.jpg,"{""Cabinet"": 2, ""Lettuce"": 1, ""Kettle"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Cabinet"": [[0, 1, 508, 558], [556, 1, 1023, 558]], ""Lettuce"": [[810, 888, 1001, 1017]], ""Kettle"": [[648, 393, 821, 546]]}"
cool some tomato and put it in microwave,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/220.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/220.jpg,"{""CounterTop"": 1, ""Plate"": 2, ""Lettuce"": 1, ""ButterKnife"": 1, ""Spatula"": 1, ""Fork"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Countertop"": [[0, 477, 1023, 786]], ""Plate"": [[81, 563, 330, 702], [577, 503, 786, 612]], ""Lettuce"": [[780, 403, 949, 507]], ""Butterknife"": [[876, 538, 963, 660]], ""Spatula"": [[270, 829, 535, 878]], ""Fork"": [[338, 817, 555, 835]]}"
cool some tomato and put it in microwave,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/221.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/221.jpg,"{""CounterTop"": 1, ""Microwave"": 1, ""Mug"": 1, ""Potato"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Countertop"": [[20, 680, 1023, 1024]], ""Microwave"": [[0, 410, 916, 1024]], ""Mug"": [[172, 649, 317, 814]], ""Potato"": [[457, 638, 530, 721]]}"
cool some tomato and put it in microwave,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/222.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/222.jpg,"{""CounterTop"": 1, ""Microwave"": 1, ""Toaster"": 1, ""Lettuce"": 1, ""ButterKnife"": 1, ""Mug"": 1, ""Potato"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Countertop"": [[0, 477, 1023, 787]], ""Microwave"": [[593, 268, 1023, 879]], ""Toaster"": [[326, 377, 493, 609]], ""Lettuce"": [[114, 403, 282, 507]], ""Butterknife"": [[110, 538, 190, 660]], ""Mug"": [[692, 410, 778, 508]], ""Potato"": [[832, 409, 882, 464]]}"
