task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
cool some pan and put it in sinkbasin,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/176.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/176.jpg,"{'Cabinet': 1, 'CounterTop': 1, 'Drawer': 1, 'Shelf': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 2, 'SaltShaker': 1, 'Cup': 1, 'Statue': 1, 'Vase': 1, 'Glassbottle': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'pan': [[637, 487, 831, 665]], 'tomato': [[496, 497, 571, 564]], 'butterknife': [[787, 511, 924, 519]], 'bread': [[373, 485, 481, 678]], 'saltshaker': [[195, 678, 232, 746]], 'cup': [[106, 650, 175, 748]], 'glassbottle': [[124, 642, 199, 704]]}"
cool some pan and put it in sinkbasin,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/177.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/177.jpg,"{'CounterTop': 2, 'Cabinet': 2, 'Sink': 1, 'Fridge': 1, 'Toaster': 1, 'CoffeeMachine': 1, 'Drawer': 2, 'Knife': 3, 'Faucet': 1, 'Pan': 1, 'Book': 2, 'Plate': 1, 'Tomato': 2, 'Vase': 1, 'Glassbottle': 1, 'Bowl': 2, 'Lettuce': 1, 'Mug': 1, 'PepperShaker': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Pan-None-SinkBasin-1/trial_T20190908_232703_122907/traj_data.json,"{'cabinet': [[137, 284, 158, 296]], 'toaster': [[522, 173, 585, 259]], 'coffeemachine': [[407, 89, 503, 262]], 'drawer': [[560, 283, 649, 296], [369, 283, 451, 296]], 'countertop': [[0, 297, 1023, 725]], 'faucet': [[30, 129, 85, 224]], 'pan': [[346, 276, 589, 308]], 'plate': [[337, 339, 366, 372]], 'tomato': [[27, 273, 107, 332], [336, 217, 369, 242]], 'knife': [[354, 318, 414, 394], [870, 348, 908, 405]], 'vase': [[130, 269, 345, 539]], 'glassbottle': [[742, 316, 889, 630]], 'bowl': [[426, 366, 595, 486], [638, 329, 791, 433]], 'lettuce': [[423, 279, 597, 379]], 'mug': [[438, 200, 480, 241]], 'peppershaker': [[177, 227, 198, 268]], 'potato': [[292, 207, 320, 226]]}"
cool some pan and put it in stoveburner,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/178.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/178.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[76, 1, 1023, 1024], [0, 1, 264, 1024]]}"
cool some pan and put it in stoveburner,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/179.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/179.jpg,"{'Cabinet': 2, 'Pan': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[0, 1, 287, 1024], [105, 1, 1023, 1024]]}"
cool some pan and put it in stoveburner,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/180.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/180.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Drawer': 2, 'Sink': 1, 'CoffeeMachine': 1, 'Bread': 2, 'Cup': 1, 'ButterKnife': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'countertop': [[0, 338, 1023, 1024]], 'coffeemachine': [[408, 120, 686, 431]], 'bread': [[140, 370, 376, 494]], 'cup': [[733, 388, 833, 532]], 'fork': [[110, 377, 180, 383]]}"
cool some pan and put it in stoveburner,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/181.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/181.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'ButterKnife': 1, 'SaltShaker': 1, 'Pan': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[265, 574, 610, 823]], 'microwave': [[250, 141, 650, 349]], 'drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'butterknife': [[71, 388, 227, 394]], 'saltshaker': [[714, 284, 770, 403]], 'pan': [[676, 682, 846, 764]]}"
cool some pan and put it in stoveburner,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/182.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/182.jpg,"{'Cabinet': 2, 'CounterTop': 1, 'Microwave': 1, 'Pan': 1, 'SaltShaker': 1, 'Egg': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[349, 1, 929, 544]], 'microwave': [[0, 666, 700, 1024]], 'pan': [[380, 476, 659, 511]], 'egg': [[369, 786, 421, 863]], 'potato': [[283, 805, 343, 868]]}"
cool some pan and put it in stoveburner,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/183.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/183.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'ButterKnife': 1, 'SaltShaker': 1, 'Pan': 1, 'Egg': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'microwave': [[156, 141, 650, 445]], 'drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'butterknife': [[71, 388, 187, 393]], 'saltshaker': [[714, 284, 770, 403]], 'pan': [[676, 682, 846, 764]], 'egg': [[409, 234, 446, 289]], 'potato': [[350, 247, 391, 287]]}"
cool some pan and put it in stoveburner,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/184.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/184.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'ButterKnife': 2, 'SaltShaker': 1, 'Pan': 1, 'Egg': 1, 'Potato': 1, 'Knife': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'microwave': [[156, 141, 650, 445]], 'drawer': [[248, 472, 618, 573]], 'butterknife': [[71, 388, 187, 393], [695, 578, 850, 608]], 'saltshaker': [[714, 284, 770, 403]], 'pan': [[760, 753, 836, 764]], 'egg': [[409, 234, 446, 289]], 'potato': [[350, 247, 391, 287]], 'knife': [[102, 551, 185, 689]], 'fork': [[787, 538, 827, 587]]}"
cool some pan and put it in stoveburner,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/185.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/185.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'ButterKnife': 2, 'SaltShaker': 1, 'Pan': 1, 'Egg': 1, 'Potato': 1, 'Fork': 2}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'microwave': [[156, 141, 650, 445]], 'drawer': [[158, 479, 655, 752]], 'butterknife': [[71, 388, 187, 393], [695, 578, 850, 608]], 'saltshaker': [[714, 284, 770, 403]], 'pan': [[760, 753, 836, 764]], 'egg': [[409, 234, 446, 289]], 'potato': [[350, 247, 391, 287]], 'fork': [[787, 538, 827, 587]]}"
cool some pan and put it in stoveburner,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/186.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/186.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Bread': 1, 'Fork': 1, 'Faucet': 1, 'Mug': 1, 'Tomato': 1, 'Bowl': 1, 'Cup': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'sinkbasin': [[59, 407, 577, 466]], 'fork': [[668, 372, 805, 385]], 'faucet': [[200, 84, 370, 356]], 'mug': [[436, 371, 492, 444]], 'tomato': [[489, 427, 554, 466]], 'bowl': [[487, 723, 596, 821]], 'cup': [[448, 649, 499, 717]]}"
cool some pan and put it in stoveburner,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/187.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/187.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 2, 'Faucet': 1, 'Mug': 1, 'Bowl': 1, 'Pot': 1, 'Kettle': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[121, 649, 517, 911]], 'drawer': [[87, 538, 517, 648]], 'stoveburner': [[46, 353, 118, 390]], 'faucet': [[845, 84, 922, 356]], 'plate': [[668, 665, 786, 743]]}"
cool some pan and put it in stoveburner,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/188.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/188.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Fork': 1, 'Faucet': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'countertop': [[0, 651, 1023, 1024]], 'sink': [[0, 702, 791, 1024]], 'mug': [[346, 788, 470, 966]]}"
cool some pan and put it in stoveburner,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/189.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/189.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 1, 'Kettle': 1, 'Plate': 1, 'Pan': 1, 'StoveKnob': 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[457, 649, 1023, 1024]], 'drawer': [[447, 538, 877, 648]], 'stoveburner': [[20, 349, 146, 387], [227, 407, 364, 453], [350, 358, 383, 386]], 'pot': [[218, 270, 411, 378]], 'kettle': [[222, 310, 359, 445]], 'plate': [[894, 665, 1009, 743]], 'stoveknob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
cool some pan and put it in stoveburner,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/190.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/190.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 1, 'Kettle': 1, 'Plate': 1, 'Pan': 1, 'StoveKnob': 3}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'stoveburner': [[20, 349, 146, 387], [227, 407, 364, 453], [350, 358, 383, 386]], 'pot': [[218, 270, 411, 378]], 'kettle': [[222, 310, 359, 445]], 'plate': [[942, 667, 1009, 740]], 'stoveknob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
cool some pan and put it in stoveburner,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/191.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/191.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'GarbageCan': 1, 'Pan': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'stoveburner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'cabinet': [[572, 649, 810, 911]], 'toaster': [[604, 249, 759, 433]], 'drawer': [[586, 537, 834, 647]], 'countertop': [[562, 338, 852, 504]], 'fridge': [[0, 1, 500, 725]], 'soapbottle': [[701, 306, 783, 488]], 'stoveknob': [[954, 477, 1007, 527]], 'egg': [[773, 392, 807, 464]]}"
cool some pan and put it in stoveburner,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/192.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/192.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'GarbageCan': 1, 'Pan': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'stoveburner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'toaster': [[604, 249, 759, 688]], 'drawer': [[586, 537, 834, 647]], 'countertop': [[562, 338, 852, 504]], 'fridge': [[0, 1, 500, 725]], 'soapbottle': [[701, 306, 783, 488]], 'stoveknob': [[954, 477, 1007, 527]], 'egg': [[773, 392, 807, 464]], 'plate': [[582, 770, 718, 877]]}"
cool some pan and put it in stoveburner,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/193.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/193.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'GarbageCan': 1, 'Pan': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'stoveburner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'toaster': [[604, 249, 759, 433]], 'drawer': [[593, 546, 969, 891]], 'countertop': [[562, 338, 852, 504]], 'fridge': [[0, 1, 500, 725]], 'soapbottle': [[701, 306, 783, 488]], 'stoveknob': [[954, 477, 1007, 527]], 'egg': [[773, 392, 807, 464]], 'plate': [[582, 773, 619, 870]]}"
cool some pan and put it in stoveburner,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/194.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/194.jpg,"{'Cabinet': 1, 'Cup': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[0, 1, 856, 1024]]}"
cool some pan and put it in stoveburner,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/195.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/195.jpg,"{'DiningTable': 1, 'HousePlant': 1, 'Lettuce': 1, 'SoapBottle': 1, 'PepperShaker': 1, 'SaltShaker': 1, 'Apple': 1, 'Tomato': 1, 'Egg': 1, 'Potato': 2, 'LightSwitch': 1, 'Knife': 1, 'Spoon': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'diningtable': [[21, 428, 960, 1024]], 'houseplant': [[288, 1, 652, 610]], 'lettuce': [[523, 615, 699, 770]], 'soapbottle': [[680, 590, 785, 804]], 'peppershaker': [[574, 694, 647, 856]], 'saltshaker': [[236, 554, 305, 687]], 'apple': [[771, 539, 848, 627]], 'tomato': [[622, 542, 691, 614]], 'egg': [[177, 654, 239, 728]], 'potato': [[308, 538, 383, 595], [638, 609, 727, 675]], 'knife': [[618, 454, 766, 518]], 'spoon': [[665, 514, 697, 570]], 'spatula': [[519, 468, 573, 494]]}"
cool some pan and put it in stoveburner,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/196.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/196.jpg,"{'Fridge': 1, 'GarbageCan': 1, 'PaperTowelRoll': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'papertowelroll': [[254, 856, 281, 918]]}"
cool some pot and put it in cabinet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/197.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/197.jpg,{'Cabinet': 5},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'cabinet': [[335, 36, 1023, 945], [0, 364, 369, 946]]}"
cool some pot and put it in cabinet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/198.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/198.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Cabinet': 2, 'Toaster': 1, 'Sink': 1, 'Lettuce': 1, 'SoapBottle': 1, 'Mug': 1, 'Pan': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 462, 1023, 1024]], 'toaster': [[554, 381, 729, 619]], 'lettuce': [[120, 468, 237, 619]], 'soapbottle': [[316, 432, 397, 618]], 'mug': [[883, 492, 988, 601]], 'spatula': [[376, 481, 527, 506]]}"
cool some pot and put it in cabinet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/199.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/199.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Toaster': 1, 'Sink': 1, 'SinkBasin': 1, 'Cabinet': 1, 'Drawer': 1, 'Mug': 1, 'Lettuce': 1, 'Cup': 1, 'Faucet': 1, 'Apple': 1, 'Knife': 1, 'Potato': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 462, 1023, 748]], 'sink': [[250, 474, 986, 709]], 'sinkbasin': [[354, 573, 838, 677]], 'mug': [[42, 492, 144, 601]], 'lettuce': [[650, 554, 766, 650]], 'cup': [[403, 590, 464, 677]], 'faucet': [[566, 351, 634, 483]], 'apple': [[501, 633, 571, 677]], 'knife': [[386, 624, 614, 656]], 'potato': [[620, 564, 663, 630]], 'egg': [[458, 586, 494, 633]]}"
cool some pot and put it in cabinet,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/200.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/200.jpg,"{'CounterTop': 1, 'Fridge': 1, 'Microwave': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[481, 494, 1023, 1024]], 'fridge': [[0, 1, 494, 1024]], 'microwave': [[492, 325, 1023, 1024]], 'mug': [[736, 477, 841, 593]]}"
cool some pot and put it in cabinet,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/201.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/201.jpg,"{'Fridge': 1, 'GarbageCan': 1, 'Shelf': 3, 'Vase': 3, 'Statue': 1, 'PaperTowelRoll': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'fridge': [[651, 1, 1023, 916]], 'vase': [[255, 454, 418, 710], [398, 754, 552, 915], [115, 778, 231, 870]], 'statue': [[281, 754, 400, 885]]}"
cool some pot and put it in cabinet,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/202.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/202.jpg,"{'CounterTop': 2, 'Drawer': 2, 'Cabinet': 1, 'Plate': 1, 'Bowl': 1, 'Ladle': 2, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'HousePlant': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 621, 1023, 1024]], 'plate': [[678, 351, 869, 419]], 'ladle': [[648, 667, 902, 719], [826, 337, 1017, 374]], 'spoon': [[40, 748, 246, 779], [517, 394, 681, 410]], 'knife': [[274, 396, 529, 411], [192, 365, 426, 380]], 'lightswitch': [[834, 98, 885, 151]], 'butterknife': [[818, 355, 1008, 363]]}"
cool some pot and put it in cabinet,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/203.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/203.jpg,"{'CounterTop': 2, 'Cabinet': 3, 'Drawer': 2, 'Plate': 1, 'Bowl': 1, 'Ladle': 2, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'HousePlant': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 447, 1023, 875]], 'cabinet': [[327, 720, 544, 954]], 'drawer': [[569, 610, 1003, 719], [312, 610, 548, 719]], 'plate': [[635, 263, 771, 300]], 'bowl': [[84, 420, 208, 500]], 'ladle': [[606, 462, 781, 494], [744, 249, 886, 277]], 'spoon': [[196, 504, 334, 518], [515, 284, 633, 295]], 'knife': [[339, 288, 524, 296], [275, 272, 446, 280]], 'lightswitch': [[784, 82, 825, 127]], 'fork': [[750, 493, 910, 510]], 'butterknife': [[741, 265, 881, 270]]}"
cool some pot and put it in cabinet,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/204.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/204.jpg,"{'Fridge': 1, 'CounterTop': 2, 'Cabinet': 3, 'Drawer': 2, 'Plate': 1, 'Ladle': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'Spoon': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'drawer': [[210, 610, 638, 719]], 'plate': [[361, 263, 493, 300]], 'ladle': [[285, 462, 465, 494], [474, 249, 621, 277]], 'knife': [[57, 288, 244, 296], [10, 272, 179, 280]], 'lightswitch': [[624, 82, 661, 127]], 'fork': [[425, 494, 582, 510]], 'spoon': [[228, 284, 345, 295]], 'butterknife': [[480, 266, 620, 269]]}"
cool some pot and put it in cabinet,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/205.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/205.jpg,"{'CounterTop': 2, 'Cabinet': 3, 'Drawer': 2, 'Plate': 1, 'Bowl': 1, 'Ladle': 3, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 2, 'HousePlant': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 447, 1023, 875]], 'drawer': [[312, 610, 548, 719]], 'plate': [[635, 263, 771, 300]], 'bowl': [[84, 420, 208, 500]], 'ladle': [[606, 462, 781, 494], [744, 249, 886, 277], [682, 711, 716, 798]], 'spoon': [[196, 504, 334, 518], [515, 284, 633, 295]], 'knife': [[339, 288, 524, 296], [275, 272, 446, 280]], 'lightswitch': [[784, 82, 825, 127]], 'fork': [[750, 493, 910, 510], [636, 733, 656, 798]], 'butterknife': [[741, 265, 881, 270]]}"
cool some pot and put it in cabinet,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/206.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/206.jpg,"{'CounterTop': 2, 'Plate': 1, 'Bowl': 1, 'Spoon': 2, 'Knife': 2, 'Ladle': 1, 'HousePlant': 1, 'ButterKnife': 1, 'SoapBottle': 1, 'PepperShaker': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 239, 396, 1016]], 'bowl': [[51, 353, 110, 396]], 'knife': [[142, 341, 230, 432], [253, 310, 327, 386]], 'spoon': [[39, 419, 131, 490]], 'peppershaker': [[58, 313, 87, 363]]}"
cool some pot and put it in cabinet,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/207.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/207.jpg,"{'CounterTop': 2, 'Cabinet': 3, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 2, 'Bread': 1, 'Kettle': 2, 'Tomato': 1, 'StoveKnob': 4}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'stoveburner': [[662, 509, 838, 576], [334, 500, 505, 574], [483, 466, 545, 477], [609, 455, 656, 476]], 'pot': [[657, 379, 861, 559], [415, 325, 583, 473]], 'kettle': [[336, 396, 494, 557], [601, 336, 738, 471]], 'tomato': [[237, 401, 318, 477]], 'stoveknob': [[746, 601, 803, 660], [623, 601, 680, 660], [383, 601, 440, 660], [511, 601, 567, 660]]}"
cool some tomato and put it in microwave,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/208.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/208.jpg,{'Cabinet': 1},train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'cabinet': [[148, 1, 1023, 899]]}"
cool some tomato and put it in microwave,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/209.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/209.jpg,"{'Cabinet': 2, 'DishSponge': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'cabinet': [[0, 7, 727, 894], [693, 110, 1023, 894]], 'dishsponge': [[313, 879, 485, 894]]}"
cool some tomato and put it in microwave,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/210.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/210.jpg,"{'Cabinet': 2, 'DishSponge': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'cabinet': [[4, 1, 1023, 894]], 'dishsponge': [[661, 863, 853, 894]]}"
