task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,Fork,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,Glassbottle,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-7-ins-seg.jpg,Fridge,0,1,1,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
",{'Fridge': 1}
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-7-ins-seg.jpg,Pillow,0,0,0,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
",{'Fridge': 1}
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-8-ins-seg.jpg,Fridge,0,1,0,incorrect,8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
",{'Fridge': 1}
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-8-ins-seg.jpg,SinkBasin,1,0,0,correct,8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
",{'Fridge': 1}
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-9-ins-seg.jpg,Fridge,0,1,1,correct,9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
",{'Fridge': 1}
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-9-ins-seg.jpg,SoapBottle,0,0,0,correct,9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
",{'Fridge': 1}
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,Drawer,0,1,0,incorrect,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,Pan,0,1,1,correct,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,Tomato,0,1,1,correct,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,Spoon,0,1,0,incorrect,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,ButterKnife,0,1,0,incorrect,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,Bread,0,1,1,correct,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,Cup,0,1,0,incorrect,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,Glassbottle,0,1,0,incorrect,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,SaltShaker,0,1,0,incorrect,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-10-ins-seg.jpg,Plate,0,0,0,correct,10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 8:
1. Step Index in the Plan: 4
2. Objects: Fridge (Frost Aid)
3. Action: open fridge 1
State 9:
1. Step Index in the Plan: 4
2. Objects: Fridge Shelves
3. Action: close fridge 1
State 10:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to drawer 4
","{'Drawer': 3, 'Pan': 1, 'Tomato': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1, 'Cup': 1, 'Glassbottle': 1, 'SaltShaker': 1}"
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-0-ins-seg.jpg,CounterTop,0,1,1,correct,0,"State 0:
No history.
","{'CounterTop': 1, 'Sink': 1}"
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-0-ins-seg.jpg,Sink,0,1,1,correct,0,"State 0:
No history.
","{'CounterTop': 1, 'Sink': 1}"
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-1-ins-seg.jpg,Cabinet,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
",{'Cabinet': 3}
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-1-ins-seg.jpg,KeyChain,0,0,0,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
",{'Cabinet': 3}
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2-ins-seg.jpg,Cabinet,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
","{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1}"
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2-ins-seg.jpg,Microwave,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
","{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1}"
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2-ins-seg.jpg,Drawer,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
","{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1}"
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-2-ins-seg.jpg,SaltShaker,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
","{'Cabinet': 2, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1}"
