object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Tomato,existence,1,1,correct,129.jpg
SaltShaker,existence,1,1,correct,129.jpg
Ladle,existence,2,1,correct,129.jpg
DishSponge,existence,1,1,correct,129.jpg
Fork,existence,1,1,correct,129.jpg
Sofa,existence,0,0,correct,129.jpg
Laptop,existence,0,0,correct,129.jpg
Bowl,existence,0,0,correct,129.jpg
Bed,existence,0,0,correct,129.jpg
CoffeeMachine,existence,0,0,correct,129.jpg
DeskLamp,existence,0,0,correct,129.jpg
RemoteControl,existence,0,0,correct,129.jpg
Shelf,existence,0,0,correct,129.jpg
Bathtub,existence,0,0,correct,129.jpg
Vase,existence,0,0,correct,129.jpg
Toaster,existence,0,0,correct,129.jpg
Faucet,existence,0,0,correct,129.jpg
Dresser,existence,0,0,correct,129.jpg
CounterTop,existence,1,1,correct,130.jpg
Sink,existence,1,1,correct,130.jpg
SinkBasin,existence,1,1,correct,130.jpg
Faucet,existence,2,0,incorrect,130.jpg
Mug,existence,1,0,incorrect,130.jpg
DishSponge,existence,0,0,correct,130.jpg
HousePlant,existence,0,0,correct,130.jpg
Spoon,existence,0,0,correct,130.jpg
BathtubBasin,existence,0,0,correct,130.jpg
Bread,existence,0,0,correct,130.jpg
Sink,existence,1,1,correct,131.jpg
SinkBasin,existence,1,1,correct,131.jpg
Faucet,existence,2,0,incorrect,131.jpg
Mug,existence,1,1,correct,131.jpg
Sofa,existence,0,0,correct,131.jpg
Pan,existence,0,0,correct,131.jpg
Box,existence,0,0,correct,131.jpg
Toaster,existence,0,0,correct,131.jpg
Sink,existence,1,1,correct,132.jpg
SinkBasin,existence,1,1,correct,132.jpg
Faucet,existence,2,0,incorrect,132.jpg
Mug,existence,1,0,incorrect,132.jpg
Plate,existence,1,0,incorrect,132.jpg
Potato,existence,0,0,correct,132.jpg
Plunger,existence,0,0,correct,132.jpg
Microwave,existence,0,0,correct,132.jpg
CoffeeMachine,existence,0,0,correct,132.jpg
Pan,existence,0,0,correct,132.jpg
CounterTop,existence,1,1,correct,133.jpg
StoveBurner,existence,2,1,correct,133.jpg
Drawer,existence,1,1,correct,133.jpg
DishSponge,existence,1,1,correct,133.jpg
StoveKnob,existence,3,0,incorrect,133.jpg
PepperShaker,existence,1,1,correct,133.jpg
Ladle,existence,1,0,incorrect,133.jpg
SoapBottle,existence,0,1,incorrect,133.jpg
CD,existence,0,0,correct,133.jpg
Television,existence,0,0,correct,133.jpg
Glassbottle,existence,0,0,correct,133.jpg
Faucet,existence,0,0,correct,133.jpg
Spatula,existence,0,0,correct,133.jpg
CreditCard,existence,0,0,correct,133.jpg
Drawer,existence,1,0,incorrect,134.jpg
CounterTop,existence,1,1,correct,134.jpg
Toaster,existence,1,1,correct,134.jpg
StoveBurner,existence,2,1,correct,134.jpg
Fridge,existence,1,1,correct,134.jpg
StoveKnob,existence,2,0,incorrect,134.jpg
WineBottle,existence,2,1,correct,134.jpg
SaltShaker,existence,1,1,correct,134.jpg
Apple,existence,1,0,incorrect,134.jpg
ButterKnife,existence,1,1,correct,134.jpg
HousePlant,existence,0,0,correct,134.jpg
Book,existence,0,0,correct,134.jpg
SprayBottle,existence,0,0,correct,134.jpg
PaperTowelRoll,existence,0,0,correct,134.jpg
Tomato,existence,0,0,correct,134.jpg
Spatula,existence,0,0,correct,134.jpg
Faucet,existence,0,0,correct,134.jpg
ToiletPaperHanger,existence,0,0,correct,134.jpg
Laptop,existence,0,0,correct,134.jpg
Shelf,existence,0,0,correct,134.jpg
Fridge,existence,1,1,correct,135.jpg
WineBottle,existence,1,0,incorrect,135.jpg
ButterKnife,existence,1,0,incorrect,135.jpg
CD,existence,0,0,correct,135.jpg
TissueBox,existence,0,0,correct,135.jpg
HousePlant,existence,0,0,correct,135.jpg
StoveKnob,existence,4,0,incorrect,136.jpg
WineBottle,existence,2,1,correct,136.jpg
Apple,existence,1,0,incorrect,136.jpg
Faucet,existence,0,0,correct,136.jpg
ButterKnife,existence,0,0,correct,136.jpg
Statue,existence,0,0,correct,136.jpg
StoveBurner,existence,4,1,correct,137.jpg
Pot,existence,1,1,correct,137.jpg
StoveKnob,existence,4,1,correct,137.jpg
Pan,existence,1,1,correct,137.jpg
PepperShaker,existence,1,0,incorrect,137.jpg
Ladle,existence,1,0,incorrect,137.jpg
Apple,existence,1,0,incorrect,137.jpg
Tomato,existence,0,0,correct,137.jpg
CounterTop,existence,0,1,incorrect,137.jpg
CoffeeTable,existence,0,0,correct,137.jpg
Glassbottle,existence,0,0,correct,137.jpg
DeskLamp,existence,0,0,correct,137.jpg
Bread,existence,0,0,correct,137.jpg
SideTable,existence,0,0,correct,137.jpg
Cabinet,existence,3,1,correct,138.jpg
Fridge,existence,1,0,incorrect,138.jpg
StoveKnob,existence,2,0,incorrect,138.jpg
WineBottle,existence,2,1,correct,138.jpg
Apple,existence,1,0,incorrect,138.jpg
Bread,existence,0,0,correct,138.jpg
SideTable,existence,0,0,correct,138.jpg
ToiletPaper,existence,0,0,correct,138.jpg
Pillow,existence,0,0,correct,138.jpg
StoveBurner,existence,0,0,correct,138.jpg
Fridge,existence,1,1,correct,139.jpg
WineBottle,existence,1,1,correct,139.jpg
ButterKnife,existence,1,1,correct,139.jpg
Bowl,existence,3,1,correct,139.jpg
Potato,existence,1,0,incorrect,139.jpg
CellPhone,existence,0,0,correct,139.jpg
CD,existence,0,0,correct,139.jpg
Egg,existence,0,1,incorrect,139.jpg
WateringCan,existence,0,0,correct,139.jpg
Pot,existence,0,0,correct,139.jpg
CounterTop,existence,1,1,correct,140.jpg
Toaster,existence,1,1,correct,140.jpg
StoveBurner,existence,2,0,incorrect,140.jpg
Fridge,existence,1,1,correct,140.jpg
StoveKnob,existence,2,0,incorrect,140.jpg
WineBottle,existence,2,1,correct,140.jpg
SaltShaker,existence,1,1,correct,140.jpg
Apple,existence,1,0,incorrect,140.jpg
ButterKnife,existence,1,1,correct,140.jpg
Potato,existence,1,0,incorrect,140.jpg
Pen,existence,0,0,correct,140.jpg
CoffeeMachine,existence,0,0,correct,140.jpg
CreditCard,existence,0,0,correct,140.jpg
CD,existence,0,0,correct,140.jpg
AlarmClock,existence,0,0,correct,140.jpg
TeddyBear,existence,0,0,correct,140.jpg
Pot,existence,0,0,correct,140.jpg
HousePlant,existence,0,0,correct,140.jpg
Lettuce,existence,0,0,correct,140.jpg
Bread,existence,0,0,correct,140.jpg
CounterTop,existence,1,1,correct,141.jpg
StoveBurner,existence,2,1,correct,141.jpg
DishSponge,existence,1,1,correct,141.jpg
StoveKnob,existence,3,0,incorrect,141.jpg
Knife,existence,1,0,incorrect,141.jpg
Toaster,existence,0,0,correct,141.jpg
Kettle,existence,0,0,correct,141.jpg
LightSwitch,existence,0,0,correct,141.jpg
Dresser,existence,0,0,correct,141.jpg
Toilet,existence,0,0,correct,141.jpg
StoveBurner,existence,2,0,incorrect,142.jpg
StoveKnob,existence,4,1,correct,142.jpg
TissueBox,existence,0,0,correct,142.jpg
Television,existence,0,0,correct,142.jpg
StoveBurner,existence,2,0,incorrect,143.jpg
StoveKnob,existence,4,0,incorrect,143.jpg
Mug,existence,1,1,correct,143.jpg
Television,existence,0,0,correct,143.jpg
SinkBasin,existence,0,0,correct,143.jpg
KeyChain,existence,0,0,correct,143.jpg
DiningTable,existence,1,1,correct,144.jpg
Spoon,existence,2,0,incorrect,144.jpg
Lettuce,existence,1,1,correct,144.jpg
PepperShaker,existence,1,1,correct,144.jpg
Pencil,existence,0,0,correct,144.jpg
BathtubBasin,existence,0,0,correct,144.jpg
Glassbottle,existence,0,0,correct,144.jpg
DeskLamp,existence,0,0,correct,144.jpg
Cabinet,existence,1,1,correct,145.jpg
Kettle,existence,1,0,incorrect,145.jpg
Sofa,existence,0,0,correct,145.jpg
Apple,existence,0,0,correct,145.jpg
Cabinet,existence,2,0,incorrect,146.jpg
SoapBottle,existence,0,0,correct,146.jpg
Fridge,existence,1,0,incorrect,147.jpg
Pan,existence,1,1,correct,147.jpg
Cup,existence,1,1,correct,147.jpg
Potato,existence,1,1,correct,147.jpg
Pen,existence,0,0,correct,147.jpg
Pencil,existence,0,0,correct,147.jpg
Apple,existence,0,0,correct,147.jpg
HousePlant,existence,0,0,correct,147.jpg
CounterTop,existence,1,1,correct,148.jpg
Bread,existence,1,1,correct,148.jpg
Fork,existence,1,1,correct,148.jpg
Lettuce,existence,0,0,correct,148.jpg
Plunger,existence,0,0,correct,148.jpg
PaperTowelRoll,existence,0,0,correct,148.jpg
Fridge,existence,1,1,correct,149.jpg
Cabinet,existence,5,1,correct,149.jpg
Drawer,existence,3,0,incorrect,149.jpg
Cup,existence,1,0,incorrect,149.jpg
Bread,existence,1,1,correct,149.jpg
Fork,existence,1,1,correct,149.jpg
SaltShaker,existence,1,1,correct,149.jpg
Faucet,existence,0,0,correct,149.jpg
Microwave,existence,0,0,correct,149.jpg
Bed,existence,0,0,correct,149.jpg
SprayBottle,existence,0,0,correct,149.jpg
BathtubBasin,existence,0,0,correct,149.jpg
Bathtub,existence,0,0,correct,149.jpg
StoveBurner,existence,0,0,correct,149.jpg
Cabinet,existence,7,1,correct,150.jpg
Drawer,existence,4,0,incorrect,150.jpg
Bread,existence,2,1,correct,150.jpg
Lettuce,existence,1,1,correct,150.jpg
Fork,existence,1,0,incorrect,150.jpg
PepperShaker,existence,1,1,correct,150.jpg
SaltShaker,existence,1,1,correct,150.jpg
Cart,existence,0,0,correct,150.jpg
ScrubBrush,existence,0,0,correct,150.jpg
LaundryHamperLid,existence,0,0,correct,150.jpg
WateringCan,existence,0,0,correct,150.jpg
Tomato,existence,0,0,correct,150.jpg
DishSponge,existence,0,0,correct,150.jpg
Vase,existence,0,0,correct,150.jpg
Fridge,existence,1,0,incorrect,151.jpg
Cabinet,existence,2,0,incorrect,151.jpg
StoveKnob,existence,0,0,correct,151.jpg
Toaster,existence,0,0,correct,151.jpg
Fridge,existence,1,1,correct,152.jpg
CounterTop,existence,1,1,correct,152.jpg
Fork,existence,1,0,incorrect,152.jpg
Bread,existence,0,1,incorrect,152.jpg
StoveKnob,existence,0,0,correct,152.jpg
SideTable,existence,0,0,correct,152.jpg
CounterTop,existence,1,1,correct,153.jpg
Bread,existence,2,1,correct,153.jpg
Lettuce,existence,1,1,correct,153.jpg
PepperShaker,existence,1,1,correct,153.jpg
SaltShaker,existence,1,1,correct,153.jpg
Plate,existence,1,0,incorrect,153.jpg
Knife,existence,1,1,correct,153.jpg
Television,existence,0,0,correct,153.jpg
KeyChain,existence,0,0,correct,153.jpg
HousePlant,existence,0,0,correct,153.jpg
CoffeeTable,existence,0,0,correct,153.jpg
SoapBar,existence,0,0,correct,153.jpg
Laptop,existence,0,0,correct,153.jpg
BathtubBasin,existence,0,0,correct,153.jpg
Microwave,existence,1,1,correct,154.jpg
Toaster,existence,1,1,correct,154.jpg
Plate,existence,1,0,incorrect,154.jpg
Tomato,existence,1,1,correct,154.jpg
Egg,existence,1,0,incorrect,154.jpg
BathtubBasin,existence,0,0,correct,154.jpg
StoveBurner,existence,0,0,correct,154.jpg
TeddyBear,existence,0,0,correct,154.jpg
LaundryHamper,existence,0,0,correct,154.jpg
ToiletPaper,existence,0,0,correct,154.jpg
Cabinet,existence,2,0,incorrect,155.jpg
SoapBar,existence,0,0,correct,155.jpg
CounterTop,existence,1,1,correct,156.jpg
Microwave,existence,1,1,correct,156.jpg
Cup,existence,1,1,correct,156.jpg
Spatula,existence,0,0,correct,156.jpg
Toilet,existence,0,0,correct,156.jpg
Dresser,existence,0,0,correct,156.jpg
CounterTop,existence,1,1,correct,157.jpg
Microwave,existence,1,1,correct,157.jpg
Toaster,existence,1,1,correct,157.jpg
Plate,existence,1,0,incorrect,157.jpg
Tomato,existence,1,1,correct,157.jpg
Egg,existence,1,0,incorrect,157.jpg
Cup,existence,1,1,correct,157.jpg
HousePlant,existence,0,0,correct,157.jpg
Desk,existence,0,0,correct,157.jpg
CreditCard,existence,0,0,correct,157.jpg
Drawer,existence,0,0,correct,157.jpg
SaltShaker,existence,0,0,correct,157.jpg
TeddyBear,existence,0,0,correct,157.jpg
BathtubBasin,existence,0,0,correct,157.jpg
Cabinet,existence,2,1,correct,158.jpg
Mug,existence,1,1,correct,158.jpg
Laptop,existence,0,0,correct,158.jpg
WateringCan,existence,0,0,correct,158.jpg
Fridge,existence,1,0,incorrect,159.jpg
Cabinet,existence,4,1,correct,159.jpg
Pan,existence,1,0,incorrect,159.jpg
Potato,existence,1,1,correct,159.jpg
Spatula,existence,0,0,correct,159.jpg
Faucet,existence,0,0,correct,159.jpg
Sofa,existence,0,0,correct,159.jpg
ScrubBrush,existence,0,0,correct,159.jpg
CounterTop,existence,1,1,correct,160.jpg
CoffeeMachine,existence,1,1,correct,160.jpg
Mug,existence,1,1,correct,160.jpg
SaltShaker,existence,1,1,correct,160.jpg
Toaster,existence,0,0,correct,160.jpg
SinkBasin,existence,0,0,correct,160.jpg
Spatula,existence,0,0,correct,160.jpg
Lettuce,existence,0,0,correct,160.jpg
DishSponge,existence,1,1,correct,162.jpg
ButterKnife,existence,1,1,correct,162.jpg
PepperShaker,existence,1,0,incorrect,162.jpg
StoveKnob,existence,1,0,incorrect,162.jpg
RemoteControl,existence,0,0,correct,162.jpg
Cup,existence,0,0,correct,162.jpg
Potato,existence,0,1,incorrect,162.jpg
Toilet,existence,0,0,correct,162.jpg
CounterTop,existence,2,1,correct,163.jpg
CoffeeMachine,existence,1,1,correct,163.jpg
Sink,existence,1,1,correct,163.jpg
Mug,existence,2,0,incorrect,163.jpg
SaltShaker,existence,1,0,incorrect,163.jpg
PaperTowelRoll,existence,1,1,correct,163.jpg
Bowl,existence,1,1,correct,163.jpg
PepperShaker,existence,1,1,correct,163.jpg
DishSponge,existence,1,0,incorrect,163.jpg
LightSwitch,existence,1,1,correct,163.jpg
Faucet,existence,1,1,correct,163.jpg
Fork,existence,1,0,incorrect,163.jpg
Plunger,existence,0,0,correct,163.jpg
Kettle,existence,0,0,correct,163.jpg
TeddyBear,existence,0,0,correct,163.jpg
CellPhone,existence,0,0,correct,163.jpg
Book,existence,0,0,correct,163.jpg
SoapBar,existence,0,0,correct,163.jpg
Cart,existence,0,0,correct,163.jpg
AlarmClock,existence,0,0,correct,163.jpg
Pot,existence,0,0,correct,163.jpg
TissueBox,existence,0,0,correct,163.jpg
RemoteControl,existence,0,0,correct,163.jpg
Spoon,existence,0,0,correct,163.jpg
StoveBurner,existence,4,0,incorrect,164.jpg
Kettle,existence,2,1,correct,164.jpg
Pan,existence,1,1,correct,164.jpg
PepperShaker,existence,1,1,correct,164.jpg
StoveKnob,existence,4,1,correct,164.jpg
Spoon,existence,2,0,incorrect,164.jpg
ButterKnife,existence,1,1,correct,164.jpg
HousePlant,existence,0,0,correct,164.jpg
DiningTable,existence,0,0,correct,164.jpg
ArmChair,existence,0,0,correct,164.jpg
Cup,existence,0,0,correct,164.jpg
Cart,existence,0,0,correct,164.jpg
Desk,existence,0,0,correct,164.jpg
Sink,existence,0,0,correct,164.jpg
CounterTop,existence,1,1,correct,165.jpg
Tomato,existence,1,1,correct,165.jpg
Vase,existence,0,0,correct,165.jpg
Ladle,existence,0,0,correct,165.jpg
Cabinet,existence,2,1,correct,166.jpg
CounterTop,existence,1,1,correct,166.jpg
StoveBurner,existence,4,0,incorrect,166.jpg
Kettle,existence,2,1,correct,166.jpg
StoveKnob,existence,3,0,incorrect,166.jpg
Spoon,existence,1,1,correct,166.jpg
Pot,existence,1,1,correct,166.jpg
DishSponge,existence,1,1,correct,166.jpg
Fork,existence,1,0,incorrect,166.jpg
WineBottle,existence,1,1,correct,166.jpg
KeyChain,existence,0,0,correct,166.jpg
ShowerDoor,existence,0,0,correct,166.jpg
SinkBasin,existence,0,0,correct,166.jpg
WateringCan,existence,0,0,correct,166.jpg
LightSwitch,existence,0,0,correct,166.jpg
Glassbottle,existence,0,1,incorrect,166.jpg
Cloth,existence,0,0,correct,166.jpg
SaltShaker,existence,0,0,correct,166.jpg
Statue,existence,0,0,correct,166.jpg
LaundryHamperLid,existence,0,0,correct,166.jpg
CounterTop,existence,1,1,correct,167.jpg
Spoon,existence,1,1,correct,167.jpg
Bathtub,existence,0,0,correct,167.jpg
ArmChair,existence,0,0,correct,167.jpg
Drawer,existence,5,1,correct,168.jpg
Shelf,existence,3,1,correct,168.jpg
Tomato,existence,1,1,correct,168.jpg
Bread,existence,1,1,correct,168.jpg
SaltShaker,existence,2,0,incorrect,168.jpg
Cup,existence,1,0,incorrect,168.jpg
Statue,existence,1,0,incorrect,168.jpg
Bowl,existence,1,1,correct,168.jpg
Vase,existence,1,0,incorrect,168.jpg
Glassbottle,existence,1,0,incorrect,168.jpg
Spatula,existence,0,0,correct,168.jpg
Dresser,existence,0,0,correct,168.jpg
Box,existence,0,0,correct,168.jpg
Kettle,existence,0,0,correct,168.jpg
ScrubBrush,existence,0,0,correct,168.jpg
SideTable,existence,0,0,correct,168.jpg
Pen,existence,0,0,correct,168.jpg
SoapBar,existence,0,0,correct,168.jpg
Bed,existence,0,0,correct,168.jpg
PaperTowelRoll,existence,0,0,correct,168.jpg
Drawer,existence,3,1,correct,169.jpg
Pan,existence,1,1,correct,169.jpg
Tomato,existence,1,1,correct,169.jpg
Spoon,existence,1,0,incorrect,169.jpg
ButterKnife,existence,1,0,incorrect,169.jpg
Bread,existence,1,1,correct,169.jpg
SaltShaker,existence,1,0,incorrect,169.jpg
Cup,existence,1,0,incorrect,169.jpg
Glassbottle,existence,1,0,incorrect,169.jpg
Toilet,existence,0,0,correct,169.jpg
Pen,existence,0,0,correct,169.jpg
DiningTable,existence,0,0,correct,169.jpg
CoffeeMachine,existence,0,0,correct,169.jpg
CounterTop,existence,0,1,incorrect,169.jpg
CoffeeTable,existence,0,0,correct,169.jpg
Kettle,existence,0,0,correct,169.jpg
Lettuce,existence,0,0,correct,169.jpg
Candle,existence,0,0,correct,169.jpg
Pan,existence,1,1,correct,170.jpg
Tomato,existence,1,1,correct,170.jpg
ButterKnife,existence,1,0,incorrect,170.jpg
Bread,existence,1,1,correct,170.jpg
SaltShaker,existence,1,0,incorrect,170.jpg
Cup,existence,1,1,correct,170.jpg
Glassbottle,existence,1,0,incorrect,170.jpg
Drawer,existence,0,0,correct,170.jpg
LaundryHamperLid,existence,0,0,correct,170.jpg
GarbageCan,existence,0,1,incorrect,170.jpg
TVStand,existence,0,0,correct,170.jpg
ScrubBrush,existence,0,0,correct,170.jpg
AlarmClock,existence,0,0,correct,170.jpg
Pillow,existence,0,0,correct,170.jpg
CounterTop,existence,1,1,correct,171.jpg
Drawer,existence,5,0,incorrect,171.jpg
StoveBurner,existence,4,0,incorrect,171.jpg
Kettle,existence,2,1,correct,171.jpg
Pan,existence,1,1,correct,171.jpg
PepperShaker,existence,1,0,incorrect,171.jpg
StoveKnob,existence,3,0,incorrect,171.jpg
Tomato,existence,1,1,correct,171.jpg
Spoon,existence,1,0,incorrect,171.jpg
ButterKnife,existence,1,0,incorrect,171.jpg
Bread,existence,1,1,correct,171.jpg
SaltShaker,existence,1,1,correct,171.jpg
Candle,existence,0,0,correct,171.jpg
DeskLamp,existence,0,0,correct,171.jpg
Microwave,existence,0,0,correct,171.jpg
Knife,existence,0,0,correct,171.jpg
SideTable,existence,0,0,correct,171.jpg
CD,existence,0,0,correct,171.jpg
Shelf,existence,0,0,correct,171.jpg
BathtubBasin,existence,0,0,correct,171.jpg
Dresser,existence,0,0,correct,171.jpg
CoffeeTable,existence,0,0,correct,171.jpg
Pencil,existence,0,0,correct,171.jpg
Ladle,existence,0,0,correct,171.jpg
Cabinet,existence,2,1,correct,172.jpg
SoapBottle,existence,1,1,correct,172.jpg
Toilet,existence,0,0,correct,172.jpg
Plunger,existence,0,0,correct,172.jpg
Cabinet,existence,2,1,correct,173.jpg
Laptop,existence,0,0,correct,173.jpg
CounterTop,existence,1,1,correct,174.jpg
Sink,existence,1,1,correct,174.jpg
SinkBasin,existence,1,1,correct,174.jpg
Vase,existence,1,0,incorrect,174.jpg
Knife,existence,1,0,incorrect,174.jpg
Faucet,existence,1,1,correct,174.jpg
Pan,existence,0,0,correct,174.jpg
Ladle,existence,0,0,correct,174.jpg
HousePlant,existence,0,0,correct,174.jpg
ShowerDoor,existence,0,0,correct,174.jpg
StoveKnob,existence,0,0,correct,174.jpg
Box,existence,0,0,correct,174.jpg
Fridge,existence,1,1,correct,175.jpg
Cabinet,existence,2,1,correct,175.jpg
Drawer,existence,3,1,correct,175.jpg
Fork,existence,1,1,correct,175.jpg
KeyChain,existence,0,0,correct,175.jpg
Plate,existence,0,0,correct,175.jpg
DiningTable,existence,0,0,correct,175.jpg
Pen,existence,0,0,correct,175.jpg
Pan,existence,1,1,correct,176.jpg
Tomato,existence,1,1,correct,176.jpg
ButterKnife,existence,1,0,incorrect,176.jpg
Bread,existence,2,1,correct,176.jpg
SaltShaker,existence,1,0,incorrect,176.jpg
Cup,existence,1,0,incorrect,176.jpg
Glassbottle,existence,1,0,incorrect,176.jpg
SprayBottle,existence,0,0,correct,176.jpg
Toaster,existence,0,0,correct,176.jpg
KeyChain,existence,0,0,correct,176.jpg
SoapBar,existence,0,0,correct,176.jpg
Plate,existence,0,0,correct,176.jpg
CounterTop,existence,0,1,incorrect,176.jpg
Fork,existence,0,1,incorrect,176.jpg
CounterTop,existence,2,1,correct,177.jpg
Cabinet,existence,2,0,incorrect,177.jpg
Toaster,existence,1,1,correct,177.jpg
CoffeeMachine,existence,1,1,correct,177.jpg
Drawer,existence,2,0,incorrect,177.jpg
Knife,existence,3,0,incorrect,177.jpg
Faucet,existence,1,0,incorrect,177.jpg
Pan,existence,1,0,incorrect,177.jpg
Plate,existence,1,0,incorrect,177.jpg
Tomato,existence,2,1,correct,177.jpg
Vase,existence,1,0,incorrect,177.jpg
Glassbottle,existence,1,1,correct,177.jpg
Bowl,existence,2,1,correct,177.jpg
Lettuce,existence,1,1,correct,177.jpg
Mug,existence,1,0,incorrect,177.jpg
PepperShaker,existence,1,0,incorrect,177.jpg
Potato,existence,1,0,incorrect,177.jpg
CoffeeTable,existence,0,0,correct,177.jpg
Toilet,existence,0,0,correct,177.jpg
Sink,existence,0,0,correct,177.jpg
Dresser,existence,0,0,correct,177.jpg
Fork,existence,0,0,correct,177.jpg
Statue,existence,0,0,correct,177.jpg
Bathtub,existence,0,0,correct,177.jpg
Television,existence,0,0,correct,177.jpg
SaltShaker,existence,0,0,correct,177.jpg
Ladle,existence,0,0,correct,177.jpg
Egg,existence,0,0,correct,177.jpg
Sofa,existence,0,0,correct,177.jpg
DeskLamp,existence,0,0,correct,177.jpg
Cup,existence,0,0,correct,177.jpg
Box,existence,0,0,correct,177.jpg
TVStand,existence,0,0,correct,177.jpg
RemoteControl,existence,0,0,correct,177.jpg
Cabinet,existence,2,0,incorrect,178.jpg
TVStand,existence,0,0,correct,178.jpg
Cabinet,existence,2,0,incorrect,179.jpg
Spatula,existence,0,0,correct,179.jpg
CounterTop,existence,1,1,correct,180.jpg
CoffeeMachine,existence,1,1,correct,180.jpg
Bread,existence,2,1,correct,180.jpg
Cup,existence,1,1,correct,180.jpg
Fork,existence,1,0,incorrect,180.jpg
Pencil,existence,0,0,correct,180.jpg
Kettle,existence,0,0,correct,180.jpg
Toilet,existence,0,0,correct,180.jpg
Book,existence,0,0,correct,180.jpg
CD,existence,0,0,correct,180.jpg
Cabinet,existence,6,1,correct,181.jpg
Microwave,existence,1,1,correct,181.jpg
Drawer,existence,3,0,incorrect,181.jpg
ButterKnife,existence,1,0,incorrect,181.jpg
SaltShaker,existence,1,0,incorrect,181.jpg
Pan,existence,1,1,correct,181.jpg
Dresser,existence,0,0,correct,181.jpg
Bread,existence,0,0,correct,181.jpg
StoveKnob,existence,0,0,correct,181.jpg
Cloth,existence,0,0,correct,181.jpg
Fridge,existence,0,0,correct,181.jpg
Egg,existence,0,0,correct,181.jpg
Cabinet,existence,2,1,correct,182.jpg
Microwave,existence,1,1,correct,182.jpg
Pan,existence,1,1,correct,182.jpg
Egg,existence,1,1,correct,182.jpg
Potato,existence,1,1,correct,182.jpg
TVStand,existence,0,0,correct,182.jpg
Sink,existence,0,0,correct,182.jpg
Television,existence,0,0,correct,182.jpg
Kettle,existence,0,0,correct,182.jpg
ToiletPaper,existence,0,0,correct,182.jpg
Microwave,existence,1,1,correct,183.jpg
Drawer,existence,3,0,incorrect,183.jpg
ButterKnife,existence,1,0,incorrect,183.jpg
SaltShaker,existence,1,0,incorrect,183.jpg
Pan,existence,1,1,correct,183.jpg
Egg,existence,1,0,incorrect,183.jpg
Potato,existence,1,1,correct,183.jpg
Cart,existence,0,0,correct,183.jpg
CreditCard,existence,0,0,correct,183.jpg
SprayBottle,existence,0,0,correct,183.jpg
Desk,existence,0,0,correct,183.jpg
ShowerDoor,existence,0,0,correct,183.jpg
SoapBottle,existence,0,0,correct,183.jpg
WateringCan,existence,0,0,correct,183.jpg
Microwave,existence,1,1,correct,184.jpg
Drawer,existence,3,1,correct,184.jpg
ButterKnife,existence,2,0,incorrect,184.jpg
SaltShaker,existence,1,1,correct,184.jpg
Pan,existence,1,0,incorrect,184.jpg
Egg,existence,1,1,correct,184.jpg
Potato,existence,1,1,correct,184.jpg
Knife,existence,1,1,correct,184.jpg
Fork,existence,1,0,incorrect,184.jpg
Plunger,existence,0,0,correct,184.jpg
CoffeeTable,existence,0,0,correct,184.jpg
DeskLamp,existence,0,0,correct,184.jpg
Cup,existence,0,0,correct,184.jpg
HousePlant,existence,0,0,correct,184.jpg
Lettuce,existence,0,0,correct,184.jpg
CounterTop,existence,0,1,incorrect,184.jpg
Cabinet,existence,0,1,incorrect,184.jpg
GarbageCan,existence,0,0,correct,184.jpg
Microwave,existence,1,1,correct,185.jpg
Drawer,existence,3,1,correct,185.jpg
ButterKnife,existence,2,1,correct,185.jpg
SaltShaker,existence,1,0,incorrect,185.jpg
Pan,existence,1,0,incorrect,185.jpg
Egg,existence,1,1,correct,185.jpg
Potato,existence,1,1,correct,185.jpg
Fork,existence,2,1,correct,185.jpg
Cup,existence,0,0,correct,185.jpg
ToiletPaperHanger,existence,0,0,correct,185.jpg
Dresser,existence,0,0,correct,185.jpg
WineBottle,existence,0,0,correct,185.jpg
Spoon,existence,0,0,correct,185.jpg
CellPhone,existence,0,0,correct,185.jpg
Bed,existence,0,0,correct,185.jpg
DeskLamp,existence,0,0,correct,185.jpg
SinkBasin,existence,1,1,correct,186.jpg
Fork,existence,1,1,correct,186.jpg
Faucet,existence,1,1,correct,186.jpg
Mug,existence,1,1,correct,186.jpg
Tomato,existence,1,1,correct,186.jpg
Bowl,existence,1,0,incorrect,186.jpg
Cup,existence,1,1,correct,186.jpg
LightSwitch,existence,0,0,correct,186.jpg
Toaster,existence,0,0,correct,186.jpg
Television,existence,0,0,correct,186.jpg
Candle,existence,0,0,correct,186.jpg
SaltShaker,existence,0,0,correct,186.jpg
Egg,existence,0,0,correct,186.jpg
Bathtub,existence,0,0,correct,186.jpg
Cabinet,existence,4,1,correct,187.jpg
Drawer,existence,1,0,incorrect,187.jpg
StoveBurner,existence,2,0,incorrect,187.jpg
Faucet,existence,1,1,correct,187.jpg
Plate,existence,1,0,incorrect,187.jpg
Egg,existence,0,0,correct,187.jpg
Fridge,existence,0,0,correct,187.jpg
HousePlant,existence,0,0,correct,187.jpg
ScrubBrush,existence,0,0,correct,187.jpg
Spoon,existence,0,0,correct,187.jpg
CounterTop,existence,1,0,incorrect,188.jpg
Sink,existence,1,1,correct,188.jpg
Mug,existence,1,1,correct,188.jpg
Statue,existence,0,0,correct,188.jpg
Kettle,existence,0,0,correct,188.jpg
Ladle,existence,0,0,correct,188.jpg
Cabinet,existence,3,1,correct,189.jpg
