object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Kettle,counting,1,1,correct,241.jpg
Potato,counting,1,1,correct,241.jpg
StoveKnob,counting,4,4,correct,241.jpg
Knife,counting,1,1,correct,241.jpg
Mug,counting,1,0,incorrect,241.jpg
Pen,counting,1,1,correct,241.jpg
Glassbottle,counting,1,1,correct,241.jpg
SprayBottle,counting,2,2,correct,241.jpg
Tomato,counting,1,1,correct,241.jpg
StoveBurner,counting,4,4,correct,242.jpg
Kettle,counting,1,1,correct,242.jpg
StoveKnob,counting,4,4,correct,242.jpg
CounterTop,counting,1,4,incorrect,243.jpg
Toaster,counting,1,1,correct,243.jpg
Potato,counting,1,1,correct,243.jpg
StoveKnob,counting,2,2,correct,243.jpg
Knife,counting,1,1,correct,243.jpg
Pen,counting,1,1,correct,243.jpg
Glassbottle,counting,1,1,correct,243.jpg
SprayBottle,counting,1,1,correct,243.jpg
Tomato,counting,1,1,correct,243.jpg
StoveBurner,counting,4,4,correct,244.jpg
Drawer,counting,2,2,correct,244.jpg
Toaster,counting,1,1,correct,244.jpg
Pot,counting,1,1,correct,244.jpg
Kettle,counting,1,1,correct,244.jpg
Potato,counting,1,1,correct,244.jpg
StoveKnob,counting,4,3,incorrect,244.jpg
Knife,counting,1,1,correct,244.jpg
Mug,counting,1,0,incorrect,244.jpg
Pen,counting,1,2,incorrect,244.jpg
Glassbottle,counting,1,1,correct,244.jpg
SprayBottle,counting,2,1,incorrect,244.jpg
Tomato,counting,1,1,correct,244.jpg
Cabinet,counting,3,3,correct,245.jpg
Plate,counting,1,1,correct,245.jpg
Cabinet,counting,3,3,correct,246.jpg
Plate,counting,1,1,correct,246.jpg
Microwave,counting,1,1,correct,247.jpg
CounterTop,counting,1,1,correct,247.jpg
Cup,counting,1,1,correct,247.jpg
Mug,counting,1,1,correct,247.jpg
Knife,counting,1,1,correct,247.jpg
Fork,counting,1,0,incorrect,247.jpg
Potato,counting,1,1,correct,247.jpg
Cabinet,counting,2,1,incorrect,248.jpg
SaltShaker,counting,1,1,correct,248.jpg
CounterTop,counting,1,3,incorrect,249.jpg
Lettuce,counting,1,1,correct,249.jpg
Pan,counting,1,1,correct,249.jpg
SoapBottle,counting,1,1,correct,249.jpg
Ladle,counting,1,1,correct,249.jpg
Spatula,counting,2,1,incorrect,249.jpg
Apple,counting,1,1,correct,249.jpg
ButterKnife,counting,1,1,correct,249.jpg
LightSwitch,counting,1,1,correct,249.jpg
CoffeeMachine,counting,1,1,correct,250.jpg
CounterTop,counting,1,1,correct,250.jpg
Mug,counting,1,1,correct,250.jpg
Spoon,counting,1,1,correct,250.jpg
Fridge,counting,1,1,correct,251.jpg
Cup,counting,1,2,incorrect,251.jpg
Mug,counting,1,1,correct,251.jpg
Potato,counting,1,1,correct,251.jpg
Cabinet,counting,3,1,incorrect,252.jpg
CounterTop,counting,2,1,incorrect,253.jpg
SoapBottle,counting,1,1,correct,253.jpg
Bowl,counting,1,1,correct,253.jpg
CounterTop,counting,2,2,correct,254.jpg
Cabinet,counting,4,1,incorrect,254.jpg
Drawer,counting,2,3,incorrect,254.jpg
SinkBasin,counting,1,1,correct,254.jpg
Pan,counting,1,1,correct,254.jpg
Cup,counting,1,2,incorrect,254.jpg
Faucet,counting,1,1,correct,254.jpg
Spatula,counting,1,1,correct,254.jpg
Egg,counting,1,2,incorrect,254.jpg
Spoon,counting,1,1,correct,254.jpg
CounterTop,counting,1,1,correct,255.jpg
Sink,counting,1,1,correct,255.jpg
Drawer,counting,2,4,incorrect,255.jpg
SinkBasin,counting,1,1,correct,255.jpg
Pan,counting,1,1,correct,255.jpg
Cup,counting,1,2,incorrect,255.jpg
Faucet,counting,1,2,incorrect,255.jpg
Egg,counting,1,1,correct,255.jpg
Spoon,counting,1,1,correct,255.jpg
Kettle,counting,2,1,incorrect,255.jpg
PepperShaker,counting,1,1,correct,255.jpg
Cabinet,counting,4,3,incorrect,256.jpg
StoveBurner,counting,4,4,correct,256.jpg
Kettle,counting,2,1,incorrect,256.jpg
PepperShaker,counting,1,0,incorrect,256.jpg
Pot,counting,1,1,correct,256.jpg
Pan,counting,1,1,correct,256.jpg
StoveKnob,counting,3,2,incorrect,256.jpg
DishSponge,counting,1,1,correct,256.jpg
CounterTop,counting,2,3,incorrect,257.jpg
Drawer,counting,2,3,incorrect,257.jpg
SinkBasin,counting,1,1,correct,257.jpg
Pan,counting,1,1,correct,257.jpg
Cup,counting,1,1,correct,257.jpg
Faucet,counting,1,1,correct,257.jpg
Spatula,counting,1,1,correct,257.jpg
Egg,counting,1,2,incorrect,257.jpg
Spoon,counting,1,0,incorrect,257.jpg
Pen,counting,1,1,correct,257.jpg
CounterTop,counting,1,1,correct,258.jpg
Sink,counting,1,1,correct,258.jpg
Drawer,counting,2,4,incorrect,258.jpg
SinkBasin,counting,1,1,correct,258.jpg
Pan,counting,1,1,correct,258.jpg
Cup,counting,1,1,correct,258.jpg
Faucet,counting,1,2,incorrect,258.jpg
Egg,counting,1,1,correct,258.jpg
Spoon,counting,1,1,correct,258.jpg
Kettle,counting,2,1,incorrect,258.jpg
PepperShaker,counting,1,1,correct,258.jpg
Cabinet,counting,4,3,incorrect,259.jpg
StoveBurner,counting,4,4,correct,259.jpg
Kettle,counting,2,1,incorrect,259.jpg
PepperShaker,counting,1,1,correct,259.jpg
Pot,counting,1,1,correct,259.jpg
Pan,counting,1,1,correct,259.jpg
StoveKnob,counting,3,2,incorrect,259.jpg
DishSponge,counting,1,1,correct,259.jpg
CounterTop,counting,2,2,correct,260.jpg
Drawer,counting,3,2,incorrect,260.jpg
SoapBottle,counting,2,1,incorrect,260.jpg
Bowl,counting,1,1,correct,260.jpg
Pen,counting,1,1,correct,260.jpg
Fork,counting,1,0,incorrect,260.jpg
Pot,counting,1,1,correct,260.jpg
CounterTop,counting,2,4,incorrect,261.jpg
Microwave,counting,1,1,correct,261.jpg
Bread,counting,1,1,correct,261.jpg
Fork,counting,2,1,incorrect,261.jpg
Knife,counting,1,1,correct,261.jpg
Pen,counting,1,1,correct,261.jpg
Cup,counting,1,1,correct,261.jpg
CounterTop,counting,2,3,incorrect,262.jpg
Microwave,counting,1,1,correct,262.jpg
SoapBottle,counting,1,0,incorrect,262.jpg
Bread,counting,1,1,correct,262.jpg
Fork,counting,2,1,incorrect,262.jpg
Knife,counting,1,1,correct,262.jpg
Pen,counting,1,0,incorrect,262.jpg
Cup,counting,1,1,correct,262.jpg
PepperShaker,counting,1,1,correct,262.jpg
Fridge,counting,1,1,correct,263.jpg
SprayBottle,counting,1,1,correct,263.jpg
Tomato,counting,1,1,correct,263.jpg
StoveBurner,counting,4,4,correct,264.jpg
Drawer,counting,2,3,incorrect,264.jpg
Toaster,counting,1,1,correct,264.jpg
Pot,counting,1,1,correct,264.jpg
Pan,counting,1,1,correct,264.jpg
Plate,counting,1,2,incorrect,264.jpg
StoveKnob,counting,3,2,incorrect,264.jpg
ButterKnife,counting,1,1,correct,264.jpg
Egg,counting,1,1,correct,264.jpg
StoveBurner,counting,4,3,incorrect,265.jpg
Kettle,counting,1,1,correct,265.jpg
PepperShaker,counting,1,1,correct,265.jpg
StoveKnob,counting,3,2,incorrect,265.jpg
CounterTop,counting,1,1,correct,266.jpg
Toaster,counting,1,1,correct,266.jpg
Plate,counting,1,1,correct,266.jpg
ButterKnife,counting,1,1,correct,266.jpg
Egg,counting,1,1,correct,266.jpg
StoveKnob,counting,1,0,incorrect,266.jpg
Cabinet,counting,1,1,correct,267.jpg
Plate,counting,1,1,correct,267.jpg
Cabinet,counting,2,1,incorrect,268.jpg
Cabinet,counting,2,1,incorrect,269.jpg
Fridge,counting,1,1,correct,270.jpg
Bowl,counting,1,1,correct,270.jpg
Potato,counting,2,3,incorrect,270.jpg
Egg,counting,1,3,incorrect,270.jpg
Apple,counting,1,2,incorrect,270.jpg
CounterTop,counting,1,3,incorrect,271.jpg
Lettuce,counting,1,1,correct,271.jpg
PepperShaker,counting,1,1,correct,271.jpg
ButterKnife,counting,1,1,correct,271.jpg
Fridge,counting,1,1,correct,272.jpg
Cabinet,counting,5,2,incorrect,272.jpg
Drawer,counting,3,2,incorrect,272.jpg
Egg,counting,1,2,incorrect,272.jpg
Lettuce,counting,1,1,correct,272.jpg
PepperShaker,counting,1,1,correct,272.jpg
ButterKnife,counting,1,1,correct,272.jpg
Spoon,counting,1,1,correct,272.jpg
Spatula,counting,1,1,correct,272.jpg
Cabinet,counting,7,2,incorrect,273.jpg
Drawer,counting,4,3,incorrect,273.jpg
Lettuce,counting,1,1,correct,273.jpg
PepperShaker,counting,1,1,correct,273.jpg
SoapBottle,counting,1,1,correct,273.jpg
ButterKnife,counting,1,1,correct,273.jpg
Spoon,counting,1,1,correct,273.jpg
Spatula,counting,1,1,correct,273.jpg
Bread,counting,1,1,correct,273.jpg
Fridge,counting,1,1,correct,274.jpg
Cabinet,counting,2,1,incorrect,274.jpg
Cup,counting,1,1,correct,274.jpg
Fridge,counting,1,1,correct,275.jpg
CounterTop,counting,1,1,correct,275.jpg
Egg,counting,1,1,correct,275.jpg
PepperShaker,counting,1,1,correct,275.jpg
ButterKnife,counting,1,1,correct,275.jpg
Spoon,counting,1,1,correct,275.jpg
Spatula,counting,1,1,correct,275.jpg
Fridge,counting,1,0,incorrect,276.jpg
CounterTop,counting,1,1,correct,276.jpg
Egg,counting,1,1,correct,276.jpg
PepperShaker,counting,1,1,correct,276.jpg
ButterKnife,counting,1,1,correct,276.jpg
Spoon,counting,1,2,incorrect,276.jpg
Spatula,counting,1,1,correct,276.jpg
Cabinet,counting,2,1,incorrect,277.jpg
CounterTop,counting,1,1,correct,278.jpg
Lettuce,counting,1,1,correct,278.jpg
SoapBottle,counting,1,1,correct,278.jpg
ButterKnife,counting,1,0,incorrect,278.jpg
Bread,counting,1,1,correct,278.jpg
Plate,counting,1,1,correct,278.jpg
DishSponge,counting,1,0,incorrect,278.jpg
Microwave,counting,1,1,correct,279.jpg
Toaster,counting,1,1,correct,279.jpg
Bread,counting,1,0,incorrect,279.jpg
Plate,counting,1,1,correct,279.jpg
Cabinet,counting,2,2,correct,280.jpg
DishSponge,counting,1,1,correct,280.jpg
CounterTop,counting,1,2,incorrect,281.jpg
Microwave,counting,1,1,correct,281.jpg
Toaster,counting,1,1,correct,281.jpg
Plate,counting,1,1,correct,281.jpg
Fridge,counting,1,1,correct,282.jpg
Cabinet,counting,4,2,incorrect,282.jpg
Bowl,counting,1,1,correct,282.jpg
Potato,counting,2,2,correct,282.jpg
SaltShaker,counting,1,1,correct,282.jpg
Fridge,counting,1,1,correct,283.jpg
Bowl,counting,1,2,incorrect,283.jpg
Potato,counting,2,2,correct,283.jpg
SaltShaker,counting,1,2,incorrect,283.jpg
PepperShaker,counting,1,2,incorrect,283.jpg
CounterTop,counting,1,1,correct,284.jpg
CoffeeMachine,counting,1,1,correct,284.jpg
Mug,counting,1,1,correct,284.jpg
Fork,counting,1,1,correct,285.jpg
Fork,counting,1,0,incorrect,286.jpg
Bowl,counting,1,1,correct,286.jpg
StoveKnob,counting,2,2,correct,286.jpg
CounterTop,counting,2,1,incorrect,287.jpg
CoffeeMachine,counting,1,1,correct,287.jpg
Sink,counting,1,1,correct,287.jpg
Mug,counting,1,1,correct,287.jpg
Lettuce,counting,1,1,correct,287.jpg
Pan,counting,1,1,correct,287.jpg
Kettle,counting,2,0,incorrect,287.jpg
SaltShaker,counting,1,1,correct,287.jpg
Cup,counting,1,1,correct,287.jpg
PaperTowelRoll,counting,1,1,correct,287.jpg
LightSwitch,counting,1,1,correct,287.jpg
Faucet,counting,1,1,correct,287.jpg
Egg,counting,2,0,incorrect,287.jpg
Spoon,counting,1,1,correct,287.jpg
Cabinet,counting,2,1,incorrect,288.jpg
CounterTop,counting,1,2,incorrect,289.jpg
CoffeeMachine,counting,1,1,correct,289.jpg
Lettuce,counting,1,1,correct,289.jpg
Spoon,counting,1,3,incorrect,289.jpg
Cabinet,counting,6,4,incorrect,290.jpg
Microwave,counting,1,1,correct,290.jpg
Drawer,counting,3,3,correct,290.jpg
Kettle,counting,1,1,correct,290.jpg
PepperShaker,counting,1,1,correct,290.jpg
Tomato,counting,1,1,correct,290.jpg
Bowl,counting,1,1,correct,290.jpg
Cabinet,counting,2,2,correct,291.jpg
Microwave,counting,1,1,correct,291.jpg
PepperShaker,counting,1,1,correct,291.jpg
Microwave,counting,1,1,correct,292.jpg
Drawer,counting,3,5,incorrect,292.jpg
Kettle,counting,1,1,correct,292.jpg
PepperShaker,counting,1,1,correct,292.jpg
Tomato,counting,1,1,correct,292.jpg
Bowl,counting,1,1,correct,292.jpg
SinkBasin,counting,1,2,incorrect,293.jpg
Faucet,counting,1,1,correct,293.jpg
PepperShaker,counting,1,4,incorrect,293.jpg
Cabinet,counting,4,2,incorrect,294.jpg
Drawer,counting,1,2,incorrect,294.jpg
StoveBurner,counting,2,1,incorrect,294.jpg
Faucet,counting,1,1,correct,294.jpg
ButterKnife,counting,1,1,correct,294.jpg
Fork,counting,1,1,correct,294.jpg
CounterTop,counting,1,1,correct,295.jpg
Sink,counting,1,1,correct,295.jpg
Cabinet,counting,3,3,correct,296.jpg
Drawer,counting,1,3,incorrect,296.jpg
StoveBurner,counting,4,2,incorrect,296.jpg
Pot,counting,1,1,correct,296.jpg
ButterKnife,counting,1,2,incorrect,296.jpg
Fork,counting,1,1,correct,296.jpg
Pan,counting,2,1,incorrect,296.jpg
StoveKnob,counting,3,3,correct,296.jpg
StoveBurner,counting,4,3,incorrect,297.jpg
Pot,counting,1,1,correct,297.jpg
ButterKnife,counting,1,1,correct,297.jpg
Fork,counting,2,2,correct,297.jpg
StoveKnob,counting,3,3,correct,297.jpg
StoveBurner,counting,2,2,correct,298.jpg
Cabinet,counting,2,2,correct,298.jpg
Toaster,counting,1,1,correct,298.jpg
Drawer,counting,1,3,incorrect,298.jpg
CounterTop,counting,1,2,incorrect,298.jpg
Fridge,counting,1,1,correct,298.jpg
SoapBottle,counting,1,1,correct,298.jpg
Mug,counting,1,1,correct,298.jpg
StoveKnob,counting,1,0,incorrect,298.jpg
StoveBurner,counting,2,0,incorrect,299.jpg
Faucet,counting,1,1,correct,299.jpg
ButterKnife,counting,1,2,incorrect,299.jpg
Fork,counting,2,3,incorrect,299.jpg
Fridge,counting,1,0,incorrect,300.jpg
Cup,counting,1,1,correct,300.jpg
Apple,counting,1,1,correct,300.jpg
Egg,counting,1,1,correct,300.jpg
Cabinet,counting,1,3,incorrect,301.jpg
DiningTable,counting,1,1,correct,302.jpg
HousePlant,counting,1,1,correct,302.jpg
Bread,counting,2,1,incorrect,302.jpg
Plate,counting,1,0,incorrect,302.jpg
PaperTowelRoll,counting,1,2,incorrect,302.jpg
SoapBottle,counting,1,1,correct,302.jpg
Tomato,counting,2,1,incorrect,302.jpg
Mug,counting,1,1,correct,302.jpg
Potato,counting,2,8,incorrect,302.jpg
Knife,counting,1,1,correct,302.jpg
Egg,counting,1,2,incorrect,302.jpg
Fork,counting,1,1,correct,302.jpg
Apple,counting,1,1,correct,302.jpg
ButterKnife,counting,1,1,correct,302.jpg
Fridge,counting,1,1,correct,303.jpg
SoapBottle,counting,1,1,correct,303.jpg
Bathtub,counting,1,1,correct,304.jpg
DishSponge,counting,1,1,correct,304.jpg
SoapBottle,counting,1,1,correct,304.jpg
Cart,counting,1,2,incorrect,305.jpg
Cloth,counting,1,1,correct,305.jpg
Toilet,counting,1,1,correct,306.jpg
ToiletPaperHanger,counting,1,1,correct,306.jpg
SprayBottle,counting,3,2,incorrect,306.jpg
Plunger,counting,1,1,correct,306.jpg
ScrubBrush,counting,1,1,correct,306.jpg
DishSponge,counting,1,1,correct,306.jpg
Candle,counting,2,0,incorrect,306.jpg
Shelf,counting,4,2,incorrect,307.jpg
ToiletPaper,counting,1,1,correct,307.jpg
SoapBar,counting,1,2,incorrect,307.jpg
HandTowelHolder,counting,1,1,correct,308.jpg
CounterTop,counting,1,4,incorrect,309.jpg
Cup,counting,1,1,correct,309.jpg
Lettuce,counting,1,1,correct,309.jpg
Apple,counting,1,1,correct,309.jpg
CounterTop,counting,1,1,correct,310.jpg
Plate,counting,1,1,correct,310.jpg
Mug,counting,1,1,correct,310.jpg
DishSponge,counting,1,1,correct,310.jpg
CounterTop,counting,1,1,correct,311.jpg
Plate,counting,2,1,incorrect,311.jpg
Mug,counting,1,1,correct,311.jpg
DishSponge,counting,1,0,incorrect,311.jpg
CounterTop,counting,1,1,correct,312.jpg
SinkBasin,counting,1,1,correct,312.jpg
Knife,counting,1,1,correct,312.jpg
Pan,counting,1,1,correct,312.jpg
CounterTop,counting,1,1,correct,313.jpg
Sink,counting,1,1,correct,313.jpg
Bowl,counting,1,1,correct,313.jpg
Mug,counting,1,1,correct,313.jpg
Egg,counting,1,1,correct,313.jpg
Spatula,counting,1,1,correct,313.jpg
Spoon,counting,1,1,correct,313.jpg
GarbageCan,counting,1,1,correct,314.jpg
WineBottle,counting,1,1,correct,314.jpg
Tomato,counting,1,1,correct,314.jpg
Potato,counting,1,1,correct,314.jpg
CounterTop,counting,1,1,correct,315.jpg
Drawer,counting,2,2,correct,315.jpg
Bowl,counting,2,1,incorrect,315.jpg
Egg,counting,1,1,correct,315.jpg
Spatula,counting,1,0,incorrect,315.jpg
Spoon,counting,1,0,incorrect,315.jpg
Cup,counting,1,1,correct,315.jpg
SoapBottle,counting,1,1,correct,315.jpg
Fridge,counting,1,4,incorrect,316.jpg
Fridge,counting,1,0,incorrect,317.jpg
Microwave,counting,1,1,correct,317.jpg
Drawer,counting,6,9,incorrect,317.jpg
Potato,counting,1,1,correct,317.jpg
Egg,counting,1,2,incorrect,317.jpg
LightSwitch,counting,1,1,correct,318.jpg
CounterTop,counting,1,1,correct,319.jpg
Faucet,counting,1,1,correct,319.jpg
Cloth,counting,1,1,correct,319.jpg
SoapBar,counting,1,1,correct,319.jpg
Toilet,counting,1,1,correct,320.jpg
SoapBottle,counting,1,1,correct,320.jpg
ToiletPaper,counting,1,1,correct,320.jpg
SinkBasin,counting,2,2,correct,321.jpg
Sink,counting,2,2,correct,321.jpg
Faucet,counting,2,2,correct,321.jpg
Cloth,counting,1,1,correct,321.jpg
SoapBar,counting,3,2,incorrect,321.jpg
SoapBottle,counting,2,2,correct,321.jpg
SprayBottle,counting,1,2,incorrect,321.jpg
Candle,counting,1,0,incorrect,321.jpg
SinkBasin,counting,2,2,correct,322.jpg
Sink,counting,2,2,correct,322.jpg
Faucet,counting,2,2,correct,322.jpg
SoapBar,counting,3,2,incorrect,322.jpg
SoapBottle,counting,2,2,correct,322.jpg
SprayBottle,counting,1,2,incorrect,322.jpg
Candle,counting,1,2,incorrect,322.jpg
ToiletPaper,counting,1,2,incorrect,322.jpg
CounterTop,counting,1,1,correct,323.jpg
Faucet,counting,2,2,correct,323.jpg
SoapBar,counting,2,1,incorrect,323.jpg
SoapBottle,counting,2,2,correct,323.jpg
Candle,counting,1,1,correct,323.jpg
Bathtub,counting,1,1,correct,324.jpg
BathtubBasin,counting,1,3,incorrect,324.jpg
DishSponge,counting,2,2,correct,324.jpg
SoapBar,counting,1,2,incorrect,324.jpg
Cart,counting,1,2,incorrect,325.jpg
TissueBox,counting,2,2,correct,325.jpg
SoapBottle,counting,1,3,incorrect,325.jpg
SprayBottle,counting,2,3,incorrect,325.jpg
ToiletPaper,counting,1,2,incorrect,325.jpg
SoapBar,counting,1,2,incorrect,325.jpg
Cart,counting,1,1,correct,326.jpg
Sink,counting,1,1,correct,326.jpg
SinkBasin,counting,1,1,correct,326.jpg
TissueBox,counting,1,1,correct,326.jpg
ToiletPaper,counting,1,0,incorrect,326.jpg
SoapBar,counting,1,1,correct,326.jpg
LightSwitch,counting,1,2,incorrect,326.jpg
CounterTop,counting,1,2,incorrect,327.jpg
Drawer,counting,4,5,incorrect,327.jpg
TissueBox,counting,1,1,correct,327.jpg
ToiletPaper,counting,1,3,incorrect,327.jpg
SprayBottle,counting,1,1,correct,327.jpg
Candle,counting,1,1,correct,327.jpg
Toilet,counting,1,1,correct,328.jpg
ShowerDoor,counting,1,3,incorrect,328.jpg
SoapBottle,counting,1,1,correct,328.jpg
ScrubBrush,counting,1,1,correct,328.jpg
Cabinet,counting,2,1,incorrect,329.jpg
Cabinet,counting,8,5,incorrect,330.jpg
Toaster,counting,1,1,correct,330.jpg
StoveBurner,counting,4,4,correct,330.jpg
CounterTop,counting,1,3,incorrect,330.jpg
Drawer,counting,2,3,incorrect,330.jpg
Bread,counting,1,1,correct,330.jpg
StoveKnob,counting,3,3,correct,330.jpg
ButterKnife,counting,1,1,correct,330.jpg
Cabinet,counting,6,5,incorrect,331.jpg
Toaster,counting,1,1,correct,331.jpg
StoveBurner,counting,3,4,incorrect,331.jpg
CounterTop,counting,1,2,incorrect,331.jpg
Drawer,counting,2,4,incorrect,331.jpg
StoveKnob,counting,2,1,incorrect,331.jpg
ButterKnife,counting,1,6,incorrect,331.jpg
Microwave,counting,1,1,correct,332.jpg
CounterTop,counting,1,2,incorrect,332.jpg
Potato,counting,2,1,incorrect,332.jpg
ButterKnife,counting,1,1,correct,332.jpg
Cabinet,counting,4,3,incorrect,333.jpg
GarbageCan,counting,1,1,correct,333.jpg
Drawer,counting,2,3,incorrect,333.jpg
Spatula,counting,1,1,correct,333.jpg
Bowl,counting,1,1,correct,333.jpg
Microwave,counting,1,1,correct,334.jpg
CounterTop,counting,1,2,incorrect,334.jpg
Potato,counting,2,1,incorrect,334.jpg
ButterKnife,counting,1,1,correct,334.jpg
Egg,counting,1,1,correct,334.jpg
Cabinet,counting,4,3,incorrect,335.jpg
GarbageCan,counting,1,1,correct,335.jpg
Drawer,counting,2,4,incorrect,335.jpg
Spatula,counting,1,1,correct,335.jpg
Bowl,counting,1,2,incorrect,335.jpg
Egg,counting,1,2,incorrect,335.jpg
Cabinet,counting,4,2,incorrect,336.jpg
Microwave,counting,1,1,correct,336.jpg
CounterTop,counting,1,2,incorrect,336.jpg
Drawer,counting,2,2,correct,336.jpg
StoveBurner,counting,2,0,incorrect,336.jpg
Cup,counting,1,2,incorrect,336.jpg
Potato,counting,2,2,correct,336.jpg
Spatula,counting,1,1,correct,336.jpg
ButterKnife,counting,1,1,correct,336.jpg
Knife,counting,1,2,incorrect,336.jpg
Bowl,counting,1,2,incorrect,336.jpg
Egg,counting,1,2,incorrect,336.jpg
PepperShaker,counting,1,1,correct,336.jpg
Cabinet,counting,9,3,incorrect,337.jpg
CounterTop,counting,1,1,correct,337.jpg
Drawer,counting,2,3,incorrect,337.jpg
Bread,counting,1,1,correct,337.jpg
Plate,counting,1,2,incorrect,337.jpg
Egg,counting,1,1,correct,337.jpg
Fork,counting,1,0,incorrect,337.jpg
Cabinet,counting,6,2,incorrect,338.jpg
Toaster,counting,1,1,correct,338.jpg
StoveBurner,counting,3,1,incorrect,338.jpg
CounterTop,counting,1,3,incorrect,338.jpg
Drawer,counting,2,5,incorrect,338.jpg
StoveKnob,counting,2,1,incorrect,338.jpg
ButterKnife,counting,1,5,incorrect,338.jpg
SinkBasin,counting,1,1,correct,339.jpg
Sink,counting,1,1,correct,339.jpg
Faucet,counting,1,1,correct,339.jpg
Egg,counting,1,1,correct,339.jpg
Tomato,counting,1,1,correct,339.jpg
Fork,counting,1,0,incorrect,339.jpg
Pan,counting,1,1,correct,339.jpg
CounterTop,counting,1,1,correct,340.jpg
SinkBasin,counting,1,1,correct,340.jpg
Faucet,counting,1,2,incorrect,340.jpg
Egg,counting,1,1,correct,340.jpg
Tomato,counting,1,1,correct,340.jpg
Fork,counting,1,0,incorrect,340.jpg
Fridge,counting,1,1,correct,341.jpg
Mug,counting,1,1,correct,341.jpg
Potato,counting,1,1,correct,341.jpg
Egg,counting,1,2,incorrect,341.jpg
