object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Mug,existence,1,0,incorrect,241.jpg
Pen,existence,1,0,incorrect,241.jpg
Glassbottle,existence,1,0,incorrect,241.jpg
SprayBottle,existence,2,1,correct,241.jpg
Tomato,existence,1,1,correct,241.jpg
StoveBurner,existence,4,1,correct,242.jpg
Kettle,existence,1,1,correct,242.jpg
StoveKnob,existence,4,1,correct,242.jpg
CounterTop,existence,1,1,correct,243.jpg
Toaster,existence,1,1,correct,243.jpg
Potato,existence,1,1,correct,243.jpg
StoveKnob,existence,2,0,incorrect,243.jpg
Knife,existence,1,0,incorrect,243.jpg
Pen,existence,1,1,correct,243.jpg
Glassbottle,existence,1,1,correct,243.jpg
SprayBottle,existence,1,1,correct,243.jpg
Tomato,existence,1,1,correct,243.jpg
StoveBurner,existence,4,1,correct,244.jpg
Drawer,existence,2,1,correct,244.jpg
Toaster,existence,1,1,correct,244.jpg
Pot,existence,1,1,correct,244.jpg
Kettle,existence,1,0,incorrect,244.jpg
Potato,existence,1,1,correct,244.jpg
StoveKnob,existence,4,1,correct,244.jpg
Knife,existence,1,1,correct,244.jpg
Mug,existence,1,0,incorrect,244.jpg
Pen,existence,1,0,incorrect,244.jpg
Glassbottle,existence,1,1,correct,244.jpg
SprayBottle,existence,2,1,correct,244.jpg
Tomato,existence,1,1,correct,244.jpg
Cabinet,existence,3,1,correct,245.jpg
Plate,existence,1,0,incorrect,245.jpg
Cabinet,existence,3,0,incorrect,246.jpg
Plate,existence,1,1,correct,246.jpg
Microwave,existence,1,1,correct,247.jpg
CounterTop,existence,1,1,correct,247.jpg
Cup,existence,1,0,incorrect,247.jpg
Mug,existence,1,1,correct,247.jpg
Knife,existence,1,1,correct,247.jpg
Fork,existence,1,0,incorrect,247.jpg
Potato,existence,1,1,correct,247.jpg
Cabinet,existence,2,1,correct,248.jpg
SaltShaker,existence,1,1,correct,248.jpg
CounterTop,existence,1,1,correct,249.jpg
Lettuce,existence,1,1,correct,249.jpg
Pan,existence,1,1,correct,249.jpg
SoapBottle,existence,1,0,incorrect,249.jpg
Ladle,existence,1,1,correct,249.jpg
Spatula,existence,2,1,correct,249.jpg
Apple,existence,1,1,correct,249.jpg
ButterKnife,existence,1,0,incorrect,249.jpg
LightSwitch,existence,1,0,incorrect,249.jpg
CoffeeMachine,existence,1,1,correct,250.jpg
CounterTop,existence,1,1,correct,250.jpg
Mug,existence,1,1,correct,250.jpg
Spoon,existence,1,1,correct,250.jpg
Fridge,existence,1,0,incorrect,251.jpg
Cup,existence,1,1,correct,251.jpg
Mug,existence,1,1,correct,251.jpg
Potato,existence,1,1,correct,251.jpg
Cabinet,existence,3,1,correct,252.jpg
CounterTop,existence,2,0,incorrect,253.jpg
SoapBottle,existence,1,0,incorrect,253.jpg
Bowl,existence,1,1,correct,253.jpg
CounterTop,existence,2,1,correct,254.jpg
Cabinet,existence,4,0,incorrect,254.jpg
Drawer,existence,2,0,incorrect,254.jpg
SinkBasin,existence,1,1,correct,254.jpg
Pan,existence,1,0,incorrect,254.jpg
Cup,existence,1,1,correct,254.jpg
Faucet,existence,1,1,correct,254.jpg
Spatula,existence,1,1,correct,254.jpg
Egg,existence,1,1,correct,254.jpg
Spoon,existence,1,1,correct,254.jpg
CounterTop,existence,1,1,correct,255.jpg
Sink,existence,1,1,correct,255.jpg
Drawer,existence,2,1,correct,255.jpg
SinkBasin,existence,1,1,correct,255.jpg
Pan,existence,1,0,incorrect,255.jpg
Cup,existence,1,1,correct,255.jpg
Faucet,existence,1,1,correct,255.jpg
Egg,existence,1,1,correct,255.jpg
Spoon,existence,1,1,correct,255.jpg
Kettle,existence,2,1,correct,255.jpg
PepperShaker,existence,1,0,incorrect,255.jpg
Cabinet,existence,4,0,incorrect,256.jpg
StoveBurner,existence,4,1,correct,256.jpg
Kettle,existence,2,1,correct,256.jpg
PepperShaker,existence,1,0,incorrect,256.jpg
Pot,existence,1,1,correct,256.jpg
Pan,existence,1,1,correct,256.jpg
StoveKnob,existence,3,1,correct,256.jpg
DishSponge,existence,1,0,incorrect,256.jpg
CounterTop,existence,2,1,correct,257.jpg
Drawer,existence,2,1,correct,257.jpg
SinkBasin,existence,1,1,correct,257.jpg
Pan,existence,1,0,incorrect,257.jpg
Cup,existence,1,1,correct,257.jpg
Faucet,existence,1,1,correct,257.jpg
Spatula,existence,1,1,correct,257.jpg
Egg,existence,1,1,correct,257.jpg
Spoon,existence,1,0,incorrect,257.jpg
Pen,existence,1,1,correct,257.jpg
CounterTop,existence,1,1,correct,258.jpg
Sink,existence,1,1,correct,258.jpg
Drawer,existence,2,1,correct,258.jpg
SinkBasin,existence,1,1,correct,258.jpg
Pan,existence,1,1,correct,258.jpg
Cup,existence,1,1,correct,258.jpg
Faucet,existence,1,1,correct,258.jpg
Egg,existence,1,1,correct,258.jpg
Spoon,existence,1,0,incorrect,258.jpg
Kettle,existence,2,1,correct,258.jpg
PepperShaker,existence,1,1,correct,258.jpg
Cabinet,existence,4,1,correct,259.jpg
StoveBurner,existence,4,1,correct,259.jpg
Kettle,existence,2,1,correct,259.jpg
PepperShaker,existence,1,0,incorrect,259.jpg
Pot,existence,1,1,correct,259.jpg
Pan,existence,1,0,incorrect,259.jpg
StoveKnob,existence,3,1,correct,259.jpg
DishSponge,existence,1,0,incorrect,259.jpg
CounterTop,existence,2,1,correct,260.jpg
Drawer,existence,3,1,correct,260.jpg
SoapBottle,existence,2,0,incorrect,260.jpg
Bowl,existence,1,1,correct,260.jpg
Pen,existence,1,1,correct,260.jpg
Fork,existence,1,0,incorrect,260.jpg
Pot,existence,1,0,incorrect,260.jpg
CounterTop,existence,2,1,correct,261.jpg
Microwave,existence,1,1,correct,261.jpg
Bread,existence,1,1,correct,261.jpg
Fork,existence,2,1,correct,261.jpg
Knife,existence,1,1,correct,261.jpg
Pen,existence,1,0,incorrect,261.jpg
Cup,existence,1,1,correct,261.jpg
CounterTop,existence,2,1,correct,262.jpg
Microwave,existence,1,1,correct,262.jpg
SoapBottle,existence,1,0,incorrect,262.jpg
Bread,existence,1,1,correct,262.jpg
Fork,existence,2,1,correct,262.jpg
Knife,existence,1,1,correct,262.jpg
Pen,existence,1,0,incorrect,262.jpg
Cup,existence,1,0,incorrect,262.jpg
PepperShaker,existence,1,1,correct,262.jpg
Fridge,existence,1,1,correct,263.jpg
SprayBottle,existence,1,1,correct,263.jpg
Tomato,existence,1,0,incorrect,263.jpg
StoveBurner,existence,4,1,correct,264.jpg
Drawer,existence,2,1,correct,264.jpg
Toaster,existence,1,1,correct,264.jpg
Pot,existence,1,1,correct,264.jpg
Pan,existence,1,0,incorrect,264.jpg
Plate,existence,1,1,correct,264.jpg
StoveKnob,existence,3,0,incorrect,264.jpg
ButterKnife,existence,1,0,incorrect,264.jpg
Egg,existence,1,1,correct,264.jpg
StoveBurner,existence,4,1,correct,265.jpg
Kettle,existence,1,1,correct,265.jpg
PepperShaker,existence,1,0,incorrect,265.jpg
StoveKnob,existence,3,1,correct,265.jpg
CounterTop,existence,1,1,correct,266.jpg
Toaster,existence,1,1,correct,266.jpg
Plate,existence,1,1,correct,266.jpg
ButterKnife,existence,1,0,incorrect,266.jpg
Egg,existence,1,1,correct,266.jpg
StoveKnob,existence,1,0,incorrect,266.jpg
Cabinet,existence,1,0,incorrect,267.jpg
Plate,existence,1,0,incorrect,267.jpg
Cabinet,existence,2,1,correct,268.jpg
Cabinet,existence,2,1,correct,269.jpg
Fridge,existence,1,1,correct,270.jpg
Bowl,existence,1,1,correct,270.jpg
Potato,existence,2,1,correct,270.jpg
Egg,existence,1,0,incorrect,270.jpg
Apple,existence,1,0,incorrect,270.jpg
CounterTop,existence,1,1,correct,271.jpg
Lettuce,existence,1,1,correct,271.jpg
PepperShaker,existence,1,1,correct,271.jpg
ButterKnife,existence,1,0,incorrect,271.jpg
Fridge,existence,1,1,correct,272.jpg
Cabinet,existence,5,1,correct,272.jpg
Drawer,existence,3,0,incorrect,272.jpg
Egg,existence,1,1,correct,272.jpg
Lettuce,existence,1,1,correct,272.jpg
PepperShaker,existence,1,0,incorrect,272.jpg
ButterKnife,existence,1,1,correct,272.jpg
Spoon,existence,1,0,incorrect,272.jpg
Spatula,existence,1,0,incorrect,272.jpg
Cabinet,existence,7,1,correct,273.jpg
Drawer,existence,4,0,incorrect,273.jpg
Lettuce,existence,1,1,correct,273.jpg
PepperShaker,existence,1,0,incorrect,273.jpg
SoapBottle,existence,1,1,correct,273.jpg
ButterKnife,existence,1,1,correct,273.jpg
Spoon,existence,1,0,incorrect,273.jpg
Spatula,existence,1,0,incorrect,273.jpg
Bread,existence,1,1,correct,273.jpg
Fridge,existence,1,1,correct,274.jpg
Cabinet,existence,2,1,correct,274.jpg
Cup,existence,1,1,correct,274.jpg
Fridge,existence,1,0,incorrect,275.jpg
CounterTop,existence,1,1,correct,275.jpg
Egg,existence,1,0,incorrect,275.jpg
PepperShaker,existence,1,1,correct,275.jpg
ButterKnife,existence,1,0,incorrect,275.jpg
Spoon,existence,1,0,incorrect,275.jpg
Spatula,existence,1,1,correct,275.jpg
Fridge,existence,1,0,incorrect,276.jpg
CounterTop,existence,1,1,correct,276.jpg
Egg,existence,1,0,incorrect,276.jpg
PepperShaker,existence,1,0,incorrect,276.jpg
ButterKnife,existence,1,1,correct,276.jpg
Spoon,existence,1,0,incorrect,276.jpg
Spatula,existence,1,1,correct,276.jpg
Cabinet,existence,2,1,correct,277.jpg
CounterTop,existence,1,1,correct,278.jpg
Lettuce,existence,1,1,correct,278.jpg
SoapBottle,existence,1,1,correct,278.jpg
ButterKnife,existence,1,0,incorrect,278.jpg
Bread,existence,1,1,correct,278.jpg
Plate,existence,1,0,incorrect,278.jpg
DishSponge,existence,1,0,incorrect,278.jpg
Microwave,existence,1,1,correct,279.jpg
Toaster,existence,1,1,correct,279.jpg
Bread,existence,1,0,incorrect,279.jpg
Plate,existence,1,0,incorrect,279.jpg
Cabinet,existence,2,1,correct,280.jpg
DishSponge,existence,1,1,correct,280.jpg
CounterTop,existence,1,1,correct,281.jpg
Microwave,existence,1,1,correct,281.jpg
Toaster,existence,1,1,correct,281.jpg
Plate,existence,1,1,correct,281.jpg
Fridge,existence,1,0,incorrect,282.jpg
Cabinet,existence,4,1,correct,282.jpg
Bowl,existence,1,1,correct,282.jpg
Potato,existence,2,1,correct,282.jpg
SaltShaker,existence,1,1,correct,282.jpg
Fridge,existence,1,0,incorrect,283.jpg
Bowl,existence,1,1,correct,283.jpg
Potato,existence,2,1,correct,283.jpg
SaltShaker,existence,1,1,correct,283.jpg
PepperShaker,existence,1,1,correct,283.jpg
CounterTop,existence,1,1,correct,284.jpg
CoffeeMachine,existence,1,1,correct,284.jpg
Mug,existence,1,1,correct,284.jpg
Fork,existence,1,0,incorrect,285.jpg
Fork,existence,1,0,incorrect,286.jpg
Bowl,existence,1,1,correct,286.jpg
StoveKnob,existence,2,1,correct,286.jpg
CounterTop,existence,2,1,correct,287.jpg
CoffeeMachine,existence,1,1,correct,287.jpg
Sink,existence,1,1,correct,287.jpg
Mug,existence,1,0,incorrect,287.jpg
Lettuce,existence,1,1,correct,287.jpg
Pan,existence,1,0,incorrect,287.jpg
Kettle,existence,2,0,incorrect,287.jpg
SaltShaker,existence,1,1,correct,287.jpg
Cup,existence,1,0,incorrect,287.jpg
PaperTowelRoll,existence,1,0,incorrect,287.jpg
LightSwitch,existence,1,0,incorrect,287.jpg
Faucet,existence,1,0,incorrect,287.jpg
Egg,existence,2,0,incorrect,287.jpg
Spoon,existence,1,0,incorrect,287.jpg
Cabinet,existence,2,0,incorrect,288.jpg
CounterTop,existence,1,1,correct,289.jpg
CoffeeMachine,existence,1,1,correct,289.jpg
Lettuce,existence,1,1,correct,289.jpg
Spoon,existence,1,0,incorrect,289.jpg
Cabinet,existence,6,1,correct,290.jpg
Microwave,existence,1,1,correct,290.jpg
Drawer,existence,3,0,incorrect,290.jpg
Kettle,existence,1,1,correct,290.jpg
PepperShaker,existence,1,0,incorrect,290.jpg
Tomato,existence,1,1,correct,290.jpg
Bowl,existence,1,1,correct,290.jpg
Cabinet,existence,2,1,correct,291.jpg
Microwave,existence,1,1,correct,291.jpg
PepperShaker,existence,1,1,correct,291.jpg
Microwave,existence,1,1,correct,292.jpg
Drawer,existence,3,1,correct,292.jpg
Kettle,existence,1,1,correct,292.jpg
PepperShaker,existence,1,0,incorrect,292.jpg
Tomato,existence,1,1,correct,292.jpg
Bowl,existence,1,0,incorrect,292.jpg
SinkBasin,existence,1,1,correct,293.jpg
Faucet,existence,1,1,correct,293.jpg
PepperShaker,existence,1,0,incorrect,293.jpg
Cabinet,existence,4,1,correct,294.jpg
Drawer,existence,1,0,incorrect,294.jpg
StoveBurner,existence,2,0,incorrect,294.jpg
Faucet,existence,1,1,correct,294.jpg
ButterKnife,existence,1,1,correct,294.jpg
Fork,existence,1,0,incorrect,294.jpg
CounterTop,existence,1,1,correct,295.jpg
Sink,existence,1,1,correct,295.jpg
Cabinet,existence,3,1,correct,296.jpg
Drawer,existence,1,0,incorrect,296.jpg
StoveBurner,existence,4,0,incorrect,296.jpg
Pot,existence,1,1,correct,296.jpg
ButterKnife,existence,1,0,incorrect,296.jpg
Fork,existence,1,1,correct,296.jpg
Pan,existence,2,1,correct,296.jpg
StoveKnob,existence,3,0,incorrect,296.jpg
StoveBurner,existence,4,1,correct,297.jpg
Pot,existence,1,1,correct,297.jpg
ButterKnife,existence,1,0,incorrect,297.jpg
Fork,existence,2,1,correct,297.jpg
StoveKnob,existence,3,1,correct,297.jpg
StoveBurner,existence,2,0,incorrect,298.jpg
Cabinet,existence,2,1,correct,298.jpg
Toaster,existence,1,1,correct,298.jpg
Drawer,existence,1,0,incorrect,298.jpg
CounterTop,existence,1,1,correct,298.jpg
Fridge,existence,1,1,correct,298.jpg
SoapBottle,existence,1,0,incorrect,298.jpg
Mug,existence,1,1,correct,298.jpg
StoveKnob,existence,1,0,incorrect,298.jpg
StoveBurner,existence,2,0,incorrect,299.jpg
Faucet,existence,1,1,correct,299.jpg
ButterKnife,existence,1,1,correct,299.jpg
Fork,existence,2,1,correct,299.jpg
Fridge,existence,1,0,incorrect,300.jpg
Cup,existence,1,1,correct,300.jpg
Apple,existence,1,0,incorrect,300.jpg
Egg,existence,1,1,correct,300.jpg
Cabinet,existence,1,1,correct,301.jpg
DiningTable,existence,1,1,correct,302.jpg
HousePlant,existence,1,1,correct,302.jpg
Bread,existence,2,1,correct,302.jpg
Plate,existence,1,0,incorrect,302.jpg
PaperTowelRoll,existence,1,1,correct,302.jpg
SoapBottle,existence,1,0,incorrect,302.jpg
Tomato,existence,2,1,correct,302.jpg
Mug,existence,1,1,correct,302.jpg
Potato,existence,2,1,correct,302.jpg
Knife,existence,1,0,incorrect,302.jpg
Egg,existence,1,1,correct,302.jpg
Fork,existence,1,1,correct,302.jpg
Apple,existence,1,0,incorrect,302.jpg
ButterKnife,existence,1,1,correct,302.jpg
Fridge,existence,1,1,correct,303.jpg
SoapBottle,existence,1,0,incorrect,303.jpg
Bathtub,existence,1,1,correct,304.jpg
DishSponge,existence,1,1,correct,304.jpg
SoapBottle,existence,1,0,incorrect,304.jpg
Cart,existence,1,0,incorrect,305.jpg
Cloth,existence,1,1,correct,305.jpg
Toilet,existence,1,1,correct,306.jpg
ToiletPaperHanger,existence,1,0,incorrect,306.jpg
SprayBottle,existence,3,1,correct,306.jpg
Plunger,existence,1,1,correct,306.jpg
ScrubBrush,existence,1,1,correct,306.jpg
DishSponge,existence,1,0,incorrect,306.jpg
Candle,existence,2,0,incorrect,306.jpg
Shelf,existence,4,1,correct,307.jpg
ToiletPaper,existence,1,0,incorrect,307.jpg
SoapBar,existence,1,0,incorrect,307.jpg
HandTowelHolder,existence,1,1,correct,308.jpg
CounterTop,existence,1,1,correct,309.jpg
Cup,existence,1,1,correct,309.jpg
Lettuce,existence,1,1,correct,309.jpg
Apple,existence,1,1,correct,309.jpg
CounterTop,existence,1,1,correct,310.jpg
Plate,existence,1,0,incorrect,310.jpg
Mug,existence,1,1,correct,310.jpg
DishSponge,existence,1,0,incorrect,310.jpg
CounterTop,existence,1,1,correct,311.jpg
Plate,existence,2,0,incorrect,311.jpg
Mug,existence,1,1,correct,311.jpg
DishSponge,existence,1,0,incorrect,311.jpg
CounterTop,existence,1,1,correct,312.jpg
SinkBasin,existence,1,1,correct,312.jpg
Knife,existence,1,1,correct,312.jpg
Pan,existence,1,1,correct,312.jpg
CounterTop,existence,1,1,correct,313.jpg
Sink,existence,1,1,correct,313.jpg
Bowl,existence,1,1,correct,313.jpg
Mug,existence,1,0,incorrect,313.jpg
Egg,existence,1,1,correct,313.jpg
Spatula,existence,1,0,incorrect,313.jpg
Spoon,existence,1,0,incorrect,313.jpg
GarbageCan,existence,1,1,correct,314.jpg
WineBottle,existence,1,1,correct,314.jpg
Tomato,existence,1,1,correct,314.jpg
Potato,existence,1,1,correct,314.jpg
CounterTop,existence,1,1,correct,315.jpg
Drawer,existence,2,1,correct,315.jpg
Bowl,existence,2,1,correct,315.jpg
Egg,existence,1,1,correct,315.jpg
Spatula,existence,1,0,incorrect,315.jpg
Spoon,existence,1,0,incorrect,315.jpg
Cup,existence,1,0,incorrect,315.jpg
SoapBottle,existence,1,0,incorrect,315.jpg
Fridge,existence,1,0,incorrect,316.jpg
Fridge,existence,1,0,incorrect,317.jpg
Microwave,existence,1,1,correct,317.jpg
Drawer,existence,6,1,correct,317.jpg
Potato,existence,1,1,correct,317.jpg
Egg,existence,1,1,correct,317.jpg
LightSwitch,existence,1,1,correct,318.jpg
CounterTop,existence,1,1,correct,319.jpg
Faucet,existence,1,1,correct,319.jpg
Cloth,existence,1,1,correct,319.jpg
SoapBar,existence,1,1,correct,319.jpg
Toilet,existence,1,1,correct,320.jpg
SoapBottle,existence,1,1,correct,320.jpg
ToiletPaper,existence,1,1,correct,320.jpg
SinkBasin,existence,2,1,correct,321.jpg
Sink,existence,2,1,correct,321.jpg
Faucet,existence,2,1,correct,321.jpg
Cloth,existence,1,1,correct,321.jpg
SoapBar,existence,3,1,correct,321.jpg
SoapBottle,existence,2,0,incorrect,321.jpg
SprayBottle,existence,1,1,correct,321.jpg
Candle,existence,1,0,incorrect,321.jpg
SinkBasin,existence,2,1,correct,322.jpg
Sink,existence,2,1,correct,322.jpg
Faucet,existence,2,1,correct,322.jpg
SoapBar,existence,3,1,correct,322.jpg
SoapBottle,existence,2,1,correct,322.jpg
SprayBottle,existence,1,1,correct,322.jpg
Candle,existence,1,0,incorrect,322.jpg
ToiletPaper,existence,1,0,incorrect,322.jpg
CounterTop,existence,1,1,correct,323.jpg
Faucet,existence,2,1,correct,323.jpg
SoapBar,existence,2,1,correct,323.jpg
SoapBottle,existence,2,1,correct,323.jpg
Candle,existence,1,0,incorrect,323.jpg
Bathtub,existence,1,1,correct,324.jpg
BathtubBasin,existence,1,1,correct,324.jpg
DishSponge,existence,2,0,incorrect,324.jpg
SoapBar,existence,1,1,correct,324.jpg
Cart,existence,1,1,correct,325.jpg
TissueBox,existence,2,1,correct,325.jpg
SoapBottle,existence,1,1,correct,325.jpg
SprayBottle,existence,2,1,correct,325.jpg
ToiletPaper,existence,1,0,incorrect,325.jpg
SoapBar,existence,1,1,correct,325.jpg
Cart,existence,1,1,correct,326.jpg
Sink,existence,1,1,correct,326.jpg
SinkBasin,existence,1,1,correct,326.jpg
TissueBox,existence,1,0,incorrect,326.jpg
ToiletPaper,existence,1,0,incorrect,326.jpg
SoapBar,existence,1,0,incorrect,326.jpg
LightSwitch,existence,1,1,correct,326.jpg
CounterTop,existence,1,1,correct,327.jpg
Drawer,existence,4,1,correct,327.jpg
TissueBox,existence,1,0,incorrect,327.jpg
ToiletPaper,existence,1,1,correct,327.jpg
SprayBottle,existence,1,1,correct,327.jpg
Candle,existence,1,1,correct,327.jpg
Toilet,existence,1,1,correct,328.jpg
ShowerDoor,existence,1,0,incorrect,328.jpg
SoapBottle,existence,1,1,correct,328.jpg
ScrubBrush,existence,1,0,incorrect,328.jpg
Cabinet,existence,2,0,incorrect,329.jpg
Cabinet,existence,8,1,correct,330.jpg
Toaster,existence,1,1,correct,330.jpg
StoveBurner,existence,4,0,incorrect,330.jpg
CounterTop,existence,1,1,correct,330.jpg
Drawer,existence,2,0,incorrect,330.jpg
Bread,existence,1,0,incorrect,330.jpg
StoveKnob,existence,3,1,correct,330.jpg
ButterKnife,existence,1,1,correct,330.jpg
Cabinet,existence,6,1,correct,331.jpg
Toaster,existence,1,1,correct,331.jpg
StoveBurner,existence,3,1,correct,331.jpg
CounterTop,existence,1,1,correct,331.jpg
Drawer,existence,2,0,incorrect,331.jpg
StoveKnob,existence,2,0,incorrect,331.jpg
ButterKnife,existence,1,0,incorrect,331.jpg
Microwave,existence,1,1,correct,332.jpg
CounterTop,existence,1,1,correct,332.jpg
Potato,existence,2,1,correct,332.jpg
ButterKnife,existence,1,0,incorrect,332.jpg
Cabinet,existence,4,1,correct,333.jpg
GarbageCan,existence,1,1,correct,333.jpg
Drawer,existence,2,0,incorrect,333.jpg
Spatula,existence,1,0,incorrect,333.jpg
Bowl,existence,1,1,correct,333.jpg
Microwave,existence,1,1,correct,334.jpg
CounterTop,existence,1,1,correct,334.jpg
Potato,existence,2,0,incorrect,334.jpg
ButterKnife,existence,1,0,incorrect,334.jpg
Egg,existence,1,1,correct,334.jpg
Cabinet,existence,4,1,correct,335.jpg
GarbageCan,existence,1,1,correct,335.jpg
Drawer,existence,2,0,incorrect,335.jpg
Spatula,existence,1,0,incorrect,335.jpg
Bowl,existence,1,0,incorrect,335.jpg
Egg,existence,1,1,correct,335.jpg
Cabinet,existence,4,1,correct,336.jpg
Microwave,existence,1,1,correct,336.jpg
CounterTop,existence,1,1,correct,336.jpg
Drawer,existence,2,1,correct,336.jpg
StoveBurner,existence,2,0,incorrect,336.jpg
Cup,existence,1,0,incorrect,336.jpg
Potato,existence,2,1,correct,336.jpg
Spatula,existence,1,1,correct,336.jpg
ButterKnife,existence,1,0,incorrect,336.jpg
Knife,existence,1,0,incorrect,336.jpg
Bowl,existence,1,1,correct,336.jpg
Egg,existence,1,1,correct,336.jpg
PepperShaker,existence,1,0,incorrect,336.jpg
Cabinet,existence,9,1,correct,337.jpg
CounterTop,existence,1,1,correct,337.jpg
Drawer,existence,2,0,incorrect,337.jpg
Bread,existence,1,0,incorrect,337.jpg
Plate,existence,1,0,incorrect,337.jpg
Egg,existence,1,1,correct,337.jpg
Fork,existence,1,0,incorrect,337.jpg
Cabinet,existence,6,1,correct,338.jpg
Toaster,existence,1,1,correct,338.jpg
StoveBurner,existence,3,0,incorrect,338.jpg
CounterTop,existence,1,1,correct,338.jpg
Drawer,existence,2,1,correct,338.jpg
StoveKnob,existence,2,0,incorrect,338.jpg
ButterKnife,existence,1,0,incorrect,338.jpg
SinkBasin,existence,1,1,correct,339.jpg
Sink,existence,1,1,correct,339.jpg
Faucet,existence,1,1,correct,339.jpg
Egg,existence,1,1,correct,339.jpg
Tomato,existence,1,1,correct,339.jpg
Fork,existence,1,0,incorrect,339.jpg
Pan,existence,1,1,correct,339.jpg
CounterTop,existence,1,1,correct,340.jpg
SinkBasin,existence,1,1,correct,340.jpg
Faucet,existence,1,1,correct,340.jpg
Egg,existence,1,1,correct,340.jpg
Tomato,existence,1,1,correct,340.jpg
Fork,existence,1,0,incorrect,340.jpg
Fridge,existence,1,0,incorrect,341.jpg
Mug,existence,1,1,correct,341.jpg
Potato,existence,1,1,correct,341.jpg
Egg,existence,1,1,correct,341.jpg
