true_objs,predicted_objs,original_image_path
"['Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato', 'Fork']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'Hammer', 'HomeAppliance', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Oven', 'Stool', 'Tool', 'Workbench']",186.jpg
"['SinkBasin', 'Fork', 'Faucet', 'Mug', 'Tomato', 'Bowl', 'Cup']","['Lamp', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'WallLamp', 'Sink', 'Steel', 'Stool']",187.jpg
"['Cabinet', 'Drawer', 'StoveBurner', 'Faucet', 'Plate']","['Appliance', 'Lamp', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Oven', 'WallLamp', 'Sink', 'Steel', 'Stool', 'Stove']",188.jpg
"['CounterTop', 'Sink', 'Mug']","['BathroomSink', 'Copper', 'CounterTop', 'Drain', 'Faucet', 'KitchenCounter', 'KitchenSink', 'Sink', 'Steel', 'Tray']",189.jpg
"['Cabinet', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'Plate', 'StoveKnob']","['Appliance', 'Boiler', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Microwave', 'Oven', 'Sink', 'Stove']",190.jpg
"['StoveBurner', 'Pot', 'Kettle', 'Plate', 'StoveKnob']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Microwave', 'Oven', 'Sink', 'Stove']",191.jpg
"['StoveBurner', 'Cabinet', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'SoapBottle', 'StoveKnob', 'Egg']","['Appliance', 'Bureau', 'Cabinet', 'Closet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Room', 'Sink', 'Stool', 'Stove', 'Tool']",192.jpg
"['StoveBurner', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'SoapBottle', 'StoveKnob', 'Egg', 'Plate']","['Appliance', 'Bureau', 'Cabinet', 'Closet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'Microwave', 'Oven', 'Room', 'Sink', 'Stool', 'Stove', 'Tool']",193.jpg
"['StoveBurner', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'SoapBottle', 'StoveKnob', 'Egg', 'Plate']","['Appliance', 'Bureau', 'Cabinet', 'Closet', 'Table', 'Drawer', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'Oven', 'Room', 'Sink', 'Stool', 'Stove', 'Tool']",194.jpg
['Cabinet'],"['Bookshelf', 'Cabinet', 'Ceiling', 'Closet', 'Floor', 'Room', 'Shelf', 'Shelve', 'WoodFloor']",195.jpg
"['DiningTable', 'HousePlant', 'Lettuce', 'SoapBottle', 'PepperShaker', 'SaltShaker', 'Apple', 'Tomato', 'Egg', 'Potato', 'Knife', 'Spoon', 'Spatula']","['Chair', 'Table', 'DinningTable', 'Floor', 'Food', 'LivingRoom', 'Plant', 'Room', 'RoundTable', 'Stool', 'WoodFloor']",196.jpg
"['Fridge', 'PaperTowelRoll']","['Balustrade', 'Floor', 'Ladder', 'Lead', 'LeadTo', 'Rail', 'Room', 'Stair', 'Stairs', 'Stairwell']",197.jpg
['Cabinet'],"['Appliance', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'HomeAppliance', 'KitchenCounter', 'KitchenHood', 'Oven', 'Pyramid', 'White']",198.jpg
"['CounterTop', 'Toaster', 'Lettuce', 'SoapBottle', 'Mug', 'Spatula']","['Appliance', 'Blender', 'Cabinet', 'CoffeeMachine', 'Counter', 'CounterTop', 'DishWasher', 'Drawer', 'Electronic', 'Equipment', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Mixer', 'Sink', 'Toaster', 'Vegetable']",199.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Mug', 'Lettuce', 'Cup', 'Knife', 'Faucet', 'Potato', 'Egg', 'Apple']","['Apple', 'Appliance', 'Blender', 'Bureau', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'DishWasher', 'Drawer', 'Faucet', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Sink']",200.jpg
"['CounterTop', 'Fridge', 'Microwave', 'Mug']","['Appliance', 'Bin', 'Cabinet', 'Container', 'Floor', 'Fridge', 'GlassDoor', 'HomeAppliance', 'Open', 'Red', 'Room', 'Screenshot', 'Stool']",201.jpg
"['Fridge', 'Vase', 'Statue']","['Bin', 'Blue', 'Bookshelf', 'Lamp', 'Container', 'Floor', 'Room', 'Shelf', 'Shelve', 'Stool', 'Toy', 'Tray']",202.jpg
"['CounterTop', 'Plate', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'ButterKnife']","['Bathroom', 'BathroomAccessory', 'BathroomSink', 'Brush', 'Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'Dresser', 'Granite', 'KitchenCounter', 'Marble', 'Peak', 'Sink', 'Tool', 'Utensil', 'Vanity']",203.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Plate', 'Bowl', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'Fork', 'ButterKnife']","['Appliance', 'Bathroom', 'Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'Floor', 'HomeAppliance', 'Key', 'KitchenCounter', 'KitchenIsland', 'Plant', 'Room', 'Sink', 'Stair', 'Stool', 'Vanity']",204.jpg
"['Drawer', 'Plate', 'Ladle', 'Knife', 'LightSwitch', 'Fork', 'Spoon', 'ButterKnife']","['Bathroom', 'BathroomAccessory', 'BathroomSink', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'Floor', 'Footstall', 'KitchenCounter', 'KitchenIsland', 'Room', 'WallLamp', 'Sink', 'Stool', 'Tool', 'Vanity', 'White']",205.jpg
"['CounterTop', 'Drawer', 'Plate', 'Bowl', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'Fork', 'ButterKnife']","['Appliance', 'Bathroom', 'Bureau', 'Cabinet', 'Closet', 'CounterTop', 'Drawer', 'Floor', 'HomeAppliance', 'Key', 'KitchenCounter', 'KitchenIsland', 'Plant', 'Sink', 'Stair', 'Stool', 'Tool', 'Vanity']",206.jpg
"['CounterTop', 'Bowl', 'Spoon', 'Knife', 'PepperShaker']","['BarStool', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'Brush', 'Counter', 'CounterTop', 'Faucet', 'Floor', 'KitchenCounter', 'KitchenSink', 'Plant', 'Sink', 'Stool', 'TileWall', 'Toiletry', 'Vanity']",207.jpg
"['StoveBurner', 'Pot', 'Kettle', 'Tomato', 'StoveKnob']","['Appliance', 'Boiler', 'Lamp', 'Cooker', 'CounterTop', 'Drawer', 'ExhaustHood', 'Food', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Kitchenware', 'Oven', 'Pan', 'Pot', 'Stove', 'TeaPot', 'Tomato', 'White']",208.jpg
['Cabinet'],"['Box', 'Cabinet', 'Corner', 'Drawer', 'Floor', 'Image', 'Lid', 'Room']",209.jpg
"['Cabinet', 'DishSponge']","['Box', 'Cabinet', 'Drawer', 'Floor', 'Hole', 'Image', 'KitchenCabinet', 'Lid']",210.jpg
"['Cabinet', 'DishSponge']","['Cabinet', 'Closet', 'Drawer', 'Floor', 'Image', 'Shelf', 'Stool']",211.jpg
"['Fridge', 'Pan', 'Bowl', 'Apple', 'Mug']","['Container', 'Fill', 'Floor', 'Food', 'Fridge', 'HomeAppliance', 'Miniskirt', 'Open', 'Shelf']",212.jpg
['CounterTop'],"['Cabinet', 'CounterTop', 'KitchenCounter']",213.jpg
"['Fridge', 'Cabinet', 'Drawer', 'Bowl', 'Mug', 'Plate', 'PepperShaker']","['Apple', 'Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'Floor', 'Food', 'Fridge', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Open', 'Oven', 'Tomato', 'WoodFloor']",214.jpg
"['Cabinet', 'Drawer', 'Plate', 'PepperShaker']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenIsland', 'Oven', 'Stool', 'WoodFloor']",215.jpg
"['Fridge', 'Cabinet', 'Bowl']","['Appliance', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'DishWasher', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'Oven', 'Room', 'Stool']",216.jpg
"['Fridge', 'CounterTop', 'Knife']","['Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'KitchenCounter', 'Open', 'Pen', 'Room', 'Shelf', 'Shelve', 'Stool']",217.jpg
"['CounterTop', 'Plate', 'Lettuce', 'ButterKnife', 'Spatula', 'Fork']","['Cabbage', 'Cabinet', 'CounterTop', 'Floor', 'Food', 'KitchenCounter', 'Ledge', 'Shelf', 'Shelve', 'Tool']",218.jpg
"['Microwave', 'Toaster', 'Plate', 'Lettuce', 'ButterKnife']","['Apple', 'Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Microwave', 'Oven', 'Room', 'Stool', 'WoodFloor']",219.jpg
"['Cabinet', 'Lettuce', 'Kettle']","['Bookshelf', 'Lamp', 'Cabinet', 'CounterTop', 'Green', 'Shelf', 'Shelve', 'Stool']",220.jpg
"['CounterTop', 'Plate', 'Lettuce', 'ButterKnife', 'Spatula', 'Fork']","['Cabbage', 'CounterTop', 'Floor', 'Food', 'KitchenCounter', 'Lettuce', 'Shelf', 'Shelve', 'Tool']",221.jpg
"['CounterTop', 'Microwave', 'Mug', 'Potato']","['Alarm', 'AlarmClock', 'Cabinet', 'Container', 'CounterTop', 'Drawer', 'Floor', 'HomeAppliance', 'KitchenCounter', 'Microwave', 'Oven', 'Safe']",222.jpg
"['CounterTop', 'Microwave', 'Toaster', 'Lettuce', 'ButterKnife', 'Mug', 'Potato']","['Cabinet', 'CounterTop', 'Table', 'DinningTable', 'Floor', 'Food', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Oven', 'Room', 'Stool']",223.jpg
"['Fridge', 'Cabinet', 'Pan', 'Bowl', 'Apple', 'Mug', 'PepperShaker']","['Appliance', 'Cabinet', 'Closet', 'ExhaustHood', 'Fill', 'Floor', 'Food', 'Fridge', 'HomeAppliance', 'Kitchen', 'Open', 'Oven', 'Room']",224.jpg
"['CounterTop', 'CoffeeMachine', 'Tomato']","['Blue', 'Coffee', 'CoffeeMachine', 'CounterTop', 'Table', 'Espresso', 'Fork', 'HomeAppliance', 'KitchenCounter', 'Pepper', 'Scissors', 'Silverware', 'Sit', 'TableTop', 'Tomato', 'Tool', 'Utensil']",225.jpg
['SaltShaker'],"['Bathroom', 'BathroomAccessory', 'BathroomSink', 'BathroomWindow', 'CounterTop', 'Floor', 'KitchenSink', 'Sea', 'Sink', 'Skylight', 'Stool', 'Vanity', 'Window', 'WindowSill']",226.jpg
"['SaltShaker', 'SoapBottle', 'StoveKnob', 'Egg']","['Appliance', 'Black', 'Blender', 'Boiler', 'Bottle', 'CoffeeMachine', 'Container', 'Copper', 'CounterTop', 'HomeAppliance', 'KitchenCounter', 'KitchenSink', 'Kitchenware', 'Laptop', 'Lid', 'Oven', 'Pot', 'Sink', 'Stool', 'Stove']",227.jpg
"['CounterTop', 'CoffeeMachine', 'Sink', 'Tomato', 'ButterKnife', 'Lettuce', 'SoapBottle', 'Knife', 'LightSwitch', 'Spatula', 'Mug', 'Faucet', 'Potato', 'Egg', 'Spoon']","['Appliance', 'Cabbage', 'Counter', 'CounterTop', 'Table', 'DishWasher', 'ExhaustHood', 'Food', 'Green', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Lettuce', 'Onion', 'Oven', 'Vegetable']",228.jpg
['Cabinet'],"['Bureau', 'Cabinet', 'Closet', 'Drawer', 'Floor', 'Room', 'Shelf', 'Stool']",229.jpg
"['CounterTop', 'PepperShaker']","['Lamp', 'Table', 'GlassTable', 'GlassVase', 'Peak', 'WallLamp', 'Shelf']",230.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'SinkBasin', 'Mug', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork']","['Apple', 'Appliance', 'Bureau', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'Drawer', 'ExhaustHood', 'Faucet', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Stool', 'Toaster']",231.jpg
"['CounterTop', 'Drawer', 'SinkBasin', 'Mug', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle']","['Apple', 'Appliance', 'Bureau', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'Drawer', 'Faucet', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Stool']",232.jpg
"['CounterTop', 'Sink', 'Drawer', 'SinkBasin', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Stool']",233.jpg
"['Cabinet', 'StoveBurner', 'Knife', 'Fork', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Mug', 'PepperShaker']","['Appliance', 'Bureau', 'Cabinet', 'Cooker', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenUtensil', 'Kitchenware', 'Oven', 'Pot', 'Sink', 'Stove', 'Tool', 'Utensil', 'White']",234.jpg
"['CounterTop', 'Sink', 'Drawer', 'SinkBasin', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle', 'PepperShaker', 'Pen']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Pen', 'Pencil', 'Sink', 'Stool']",235.jpg
"['Cabinet', 'StoveBurner', 'Knife', 'Fork', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Mug', 'PepperShaker']","['Appliance', 'Bureau', 'Cabinet', 'Cooker', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenUtensil', 'Kitchenware', 'Oven', 'Pot', 'Stool', 'Stove', 'Tool', 'Utensil', 'White']",236.jpg
"['CounterTop', 'Drawer', 'PepperShaker', 'ButterKnife', 'SaltShaker']","['Lamp', 'Bureau', 'Cabinet', 'Closet', 'CounterTop', 'Drawer', 'HomeAppliance', 'KitchenCounter', 'Open', 'Room', 'Shelf', 'Sink']",237.jpg
"['CounterTop', 'Microwave', 'Apple', 'Ladle', 'Potato', 'Spatula']","['Appliance', 'Container', 'CounterTop', 'HomeAppliance', 'KitchenCounter', 'Microwave', 'Open', 'Oven']",238.jpg
"['CounterTop', 'Microwave', 'Apple', 'Ladle', 'Potato', 'Spatula', 'SoapBottle']","['Appliance', 'Cabinet', 'Container', 'CounterTop', 'Drawer', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Open', 'Oven', 'Room', 'Shelf']",239.jpg
"['CounterTop', 'Microwave', 'Apple', 'Ladle', 'Potato', 'Spatula', 'SoapBottle']","['Appliance', 'Bureau', 'Cabinet', 'Closet', 'CounterTop', 'Table', 'Drawer', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Open', 'Oven', 'Room', 'Shelf', 'Stool']",240.jpg
"['Fridge', 'Apple', 'Tomato']","['Apple', 'Bath', 'Bathroom', 'BathroomAccessory', 'Bin', 'Floor', 'KitchenSink', 'Shower', 'Sink', 'Steel', 'TileWall', 'Tub']",241.jpg
"['StoveBurner', 'Drawer', 'Toaster', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Knife', 'Mug', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['Apple', 'Appliance', 'Bureau', 'Cabinet', 'Cooker', 'CounterTop', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Kitchenware', 'Oven', 'Pan', 'Pot', 'Stove', 'Toaster', 'White']",242.jpg
"['StoveBurner', 'Kettle', 'StoveKnob']","['Appliance', 'Boiler', 'CoffeeMachine', 'Cooker', 'CounterTop', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Kitchenware', 'Lid', 'Oven', 'Pot', 'Stove', 'TeaPot', 'Toaster', 'White']",243.jpg
"['CounterTop', 'Toaster', 'Potato', 'StoveKnob', 'Knife', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['Appliance', 'CounterTop', 'DishWasher', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Oven', 'Pepper', 'Pot', 'Sink', 'Stool', 'Stove', 'Tomato', 'Vegetable']",244.jpg
"['StoveBurner', 'Drawer', 'Toaster', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Knife', 'Mug', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['Apple', 'Appliance', 'Bureau', 'Cabinet', 'Cooker', 'CounterTop', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenUtensil', 'Kitchenware', 'Oven', 'Pan', 'Pot', 'Stool', 'Stove', 'Toaster', 'White']",245.jpg
"['Cabinet', 'Plate']","['Appliance', 'Cabinet', 'Ceiling', 'Closet', 'ExhaustHood', 'HomeAppliance', 'Open', 'Oven', 'Room', 'Shelf', 'Shelve', 'White']",246.jpg
"['Cabinet', 'Plate']","['Lamp', 'Ceiling', 'Chair', 'Pillar', 'Room', 'Shelf', 'Shelve', 'Stool', 'White']",247.jpg
"['Microwave', 'CounterTop', 'Cup', 'Mug', 'Knife', 'Fork', 'Potato']","['Appliance', 'Container', 'CounterTop', 'Table', 'HomeAppliance', 'KitchenCounter', 'Microwave', 'Oven', 'TileWall']",248.jpg
"['Cabinet', 'SaltShaker']","['Appliance', 'Black', 'Cabinet', 'CounterTop', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'WallLamp', 'Sink', 'TileWall', 'White']",249.jpg
"['CounterTop', 'Lettuce', 'Pan', 'SoapBottle', 'Ladle', 'Spatula', 'Apple', 'ButterKnife', 'LightSwitch']","['Apple', 'Chair', 'CounterTop', 'Table', 'DinningTable', 'Fruit', 'KitchenCounter', 'KitchenTable', 'Room', 'Stool', 'Tool', 'Toy']",250.jpg
"['CoffeeMachine', 'CounterTop', 'Mug', 'Spoon']","['Bathroom', 'BathroomSink', 'CoffeeMachine', 'CounterTop', 'Electronic', 'Equipment', 'HomeAppliance', 'KitchenCounter', 'KitchenSink', 'Room', 'Sink', 'Stool', 'TileWall', 'Window']",251.jpg
"['Fridge', 'Cup', 'Mug', 'Potato']","['Bookshelf', 'Cabinet', 'Container', 'Dark', 'Green', 'Room', 'WallLamp', 'Shelf', 'Shelve', 'Stool']",252.jpg
['Cabinet'],"['Bureau', 'Cabinet', 'Closet', 'Drawer', 'Floor', 'Room', 'Shelf', 'Stool']",253.jpg
"['CounterTop', 'SoapBottle', 'Bowl']","['Bathroom', 'BathroomAccessory', 'BathroomSink', 'Bottle', 'Lamp', 'Ceiling', 'GlassTable', 'Shelf', 'Soap', 'SoapDispenser', 'Spray']",254.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'SinkBasin', 'Pan', 'Cup', 'Faucet', 'Spatula', 'Egg', 'Spoon']","['Appliance', 'Blender', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Mixer', 'Sink', 'Toaster']",255.jpg
"['CounterTop', 'Sink', 'Drawer', 'SinkBasin', 'Pan', 'Cup', 'Faucet', 'Egg', 'Spoon', 'Kettle', 'PepperShaker']","['BathroomSink', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Stool']",256.jpg
"['Cabinet', 'StoveBurner', 'Kettle', 'PepperShaker', 'Pot', 'Pan', 'StoveKnob', 'DishSponge']","['Appliance', 'Boiler', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenUtensil', 'Kitchenware', 'Oven', 'Pot', 'Sink', 'Stove', 'White']",257.jpg
"['CounterTop', 'Drawer', 'SinkBasin', 'Pan', 'Cup', 'Faucet', 'Spatula', 'Egg', 'Spoon', 'Pen']","['Appliance', 'Blender', 'Bureau', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'Drawer', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Toaster', 'Tool']",258.jpg
"['CounterTop', 'Sink', 'Drawer', 'SinkBasin', 'Pan', 'Cup', 'Faucet', 'Egg', 'Spoon', 'Kettle', 'PepperShaker']","['BathroomSink', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Stool']",259.jpg
"['Cabinet', 'StoveBurner', 'Kettle', 'PepperShaker', 'Pot', 'Pan', 'StoveKnob', 'DishSponge']","['Appliance', 'Boiler', 'Bureau', 'Cabinet', 'Cooker', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenUtensil', 'Kitchenware', 'Oven', 'Pot', 'Sink', 'Stool', 'Stove', 'White']",260.jpg
"['CounterTop', 'Drawer', 'SoapBottle', 'Bowl', 'Pen', 'Fork', 'Pot']","['BathroomAccessory', 'Bureau', 'Cabinet', 'Closet', 'Computer', 'ComputerDesk', 'CounterTop', 'Table', 'Drawer', 'HomeAppliance', 'KitchenCounter', 'Laptop', 'OfficeSupply', 'Room', 'Shelf', 'Sink', 'Stool']",261.jpg
"['CounterTop', 'Microwave', 'Bread', 'Fork', 'Knife', 'Pen', 'Cup']","['Appliance', 'Bread', 'Container', 'CounterTop', 'Table', 'Food', 'Fork', 'HomeAppliance', 'KitchenCounter', 'KitchenUtensil', 'Kitchenware', 'Microwave', 'Oven', 'Pencil', 'Sit', 'Spatula', 'Toaster', 'Tool', 'Utensil']",262.jpg
"['CounterTop', 'Microwave', 'SoapBottle', 'Bread', 'Fork', 'Knife', 'Pen', 'Cup', 'PepperShaker']","['Appliance', 'BathroomAccessory', 'Bureau', 'Cabinet', 'Closet', 'CounterTop', 'Drawer', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Oven', 'Shelf', 'Sink', 'Soap']",263.jpg
"['Fridge', 'SprayBottle', 'Tomato']","['Bath', 'Bathroom', 'BathroomAccessory', 'Floor', 'Shower', 'Sink', 'TileWall', 'Tub']",264.jpg
"['StoveBurner', 'Drawer', 'Toaster', 'Pot', 'Pan', 'Plate', 'StoveKnob', 'ButterKnife', 'Egg']","['Appliance', 'Cabinet', 'Cooker', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Kitchenware', 'Microwave', 'Oven', 'Pot', 'Stool', 'Stove', 'Toaster', 'White']",265.jpg
"['StoveBurner', 'Kettle', 'PepperShaker', 'StoveKnob']","['Appliance', 'Boiler', 'Container', 'Cooker', 'Copper', 'CounterTop', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'KitchenUtensil', 'Kitchenware', 'Lid', 'Oven', 'Pot', 'Sink', 'Stove', 'TeaPot', 'White']",266.jpg
"['CounterTop', 'Toaster', 'Plate', 'ButterKnife', 'Egg', 'StoveKnob']","['Appliance', 'CounterTop', 'Table', 'Plate', 'Food', 'HomeAppliance', 'KitchenCounter', 'Oven', 'Silverware', 'Stool', 'Stove', 'Utensil']",267.jpg
"['Cabinet', 'Plate']","['Box', 'Cabinet', 'Corner', 'Drawer', 'Floor', 'Image', 'Lid', 'Room']",268.jpg
['Cabinet'],"['Box', 'Cabinet', 'Drawer', 'Floor', 'Hole', 'Image', 'KitchenCabinet', 'Lid']",269.jpg
['Cabinet'],"['Cabinet', 'Closet', 'Drawer', 'Floor', 'Image', 'Shelf', 'Stool']",270.jpg
"['Fridge', 'Bowl', 'Potato', 'Egg', 'Apple']","['Container', 'Fill', 'Floor', 'Food', 'Fridge', 'HomeAppliance', 'Miniskirt', 'Open', 'Room', 'Shelf']",271.jpg
"['CounterTop', 'Lettuce', 'PepperShaker', 'ButterKnife']","['Cabbage', 'Cabinet', 'Condiment', 'CounterTop', 'Food', 'Fork', 'KitchenCounter', 'KitchenSink', 'Lettuce', 'Silverware', 'Utensil', 'Vegetable']",272.jpg
"['Fridge', 'Cabinet', 'Drawer', 'Egg', 'Lettuce', 'PepperShaker', 'ButterKnife', 'Spoon', 'Spatula']","['Appliance', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Floor', 'Food', 'Fridge', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Open', 'Oven', 'Tool', 'WoodFloor']",273.jpg
"['Cabinet', 'Drawer', 'Lettuce', 'PepperShaker', 'SoapBottle', 'ButterKnife', 'Spoon', 'Spatula', 'Bread']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'ExhaustHood', 'Floor', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Sink', 'Stool', 'Tool', 'WoodFloor']",274.jpg
